Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1988	10	15	       1	1	23.15	 23.15	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	10	16	       2	1	23.85	 47.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	10	17	       3	1	20.65	 67.65	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	10	18	       4	1	23.90	 91.55	0.31	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	10	19	       5	1	21.50	113.05	0.38	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	10	20	       6	1	21.30	134.35	0.44	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	10	21	       7	1	19.00	153.35	0.49	 0.074	 0.074	  1.92	  1.92	0.0000	0.0000	  0.00	
1988	10	22	       8	1	18.75	172.10	0.53	 0.082	 0.082	  4.03	  4.03	0.0000	0.0000	  0.00	
1988	10	23	       9	1	18.80	190.90	0.57	 0.090	 0.090	  6.33	  6.33	0.0000	0.0000	  0.00	
1988	10	24	      10	1	19.60	210.50	0.61	 0.099	 0.099	  8.86	  8.86	0.0000	0.0000	  0.00	
1988	10	25	      11	1	20.20	230.70	0.65	 0.109	 0.109	 11.63	 11.63	0.0000	0.0000	  0.00	
1988	10	26	      12	1	19.30	250.00	0.68	 0.120	 0.120	 14.67	 14.67	0.0000	0.0000	  0.00	
1988	10	27	      13	1	19.45	269.45	0.72	 0.133	 0.133	 17.99	 17.99	0.0000	0.0000	  0.00	
1988	10	28	      14	1	19.70	289.15	0.75	 0.146	 0.146	 21.63	 21.63	0.0000	0.0000	  0.00	
1988	10	29	      15	1	19.15	308.30	0.78	 0.161	 0.161	 25.61	 25.61	0.0000	0.0000	  0.00	
1988	10	30	      16	1	19.20	327.50	0.81	 0.177	 0.177	 29.94	 29.94	0.0000	0.0000	  0.00	
1988	10	31	      17	1	21.40	348.90	0.85	 0.197	 0.197	 34.70	 34.70	0.0000	0.0000	  0.00	
1988	11	 1	      18	1	18.30	367.20	0.88	 0.216	 0.216	 39.87	 39.87	0.0000	0.0000	  0.00	
1988	11	 2	      19	1	19.00	386.20	0.90	 0.238	 0.238	 45.48	 45.48	0.0000	0.0000	  0.00	
1988	11	 3	      20	1	19.50	405.70	0.93	 0.262	 0.262	 51.58	 51.58	0.0000	0.0000	  0.00	
1988	11	 4	      21	1	19.25	424.95	0.96	 0.289	 0.289	 58.20	 58.20	0.0000	0.0000	  0.00	
1988	11	 5	      22	1	18.15	443.10	0.99	 0.316	 0.316	 65.33	 65.33	0.0000	0.0000	  0.00	
1988	11	 6	      23	1	10.00	453.10	1.00	 0.332	 0.332	 71.54	 71.54	0.0000	0.0000	  0.00	
1988	11	 7	      24	1	19.00	472.10	1.03	 0.365	 0.365	 79.56	 79.56	0.0000	0.0000	  0.00	
1988	11	 8	      25	1	19.65	491.75	1.05	 0.403	 0.403	 88.23	 88.23	0.0000	0.0000	  0.00	
1988	11	 9	      26	1	21.30	513.05	1.08	 0.449	 0.449	 97.63	 97.63	0.0000	0.0000	  0.00	
1988	11	10	      27	1	18.55	531.60	1.11	 0.492	 0.492	107.69	107.69	0.0000	0.0000	  0.00	
1988	11	11	      28	1	19.75	551.35	1.13	 0.535	 0.535	118.39	118.39	0.0000	0.0000	  0.00	
1988	11	12	      29	1	21.35	572.70	1.16	 0.577	 0.577	129.68	129.68	0.0000	0.0000	  0.00	
1988	11	13	      30	1	20.05	592.75	1.18	 0.613	 0.613	141.44	141.44	0.0000	0.0000	  0.00	
1988	11	14	      31	1	18.20	610.95	1.21	 0.642	 0.642	153.59	153.59	0.0000	0.0000	  0.00	
1988	11	15	      32	1	18.05	629.00	1.23	 0.669	 0.669	166.07	166.07	0.0000	0.0000	  0.00	
1988	11	16	      33	1	16.75	645.75	1.25	 0.692	 0.692	178.83	178.83	0.0000	0.0000	  0.00	
1988	11	17	      34	1	14.80	660.55	1.27	 0.710	 0.710	191.81	191.81	0.0000	0.0000	  0.00	
1988	11	18	      35	1	15.75	676.30	1.29	 0.729	 0.729	205.01	205.01	0.0000	0.0000	  0.00	
1988	11	19	      36	1	15.25	691.55	1.30	 0.745	 0.745	218.39	218.39	0.0000	0.0000	  0.00	
1988	11	20	      37	1	16.75	708.30	1.32	 0.762	 0.762	231.96	231.96	0.0000	0.0000	  0.00	
1988	11	21	      38	1	16.45	724.75	1.34	 0.777	 0.777	245.71	245.71	0.0000	0.0000	  0.00	
1988	11	22	      39	1	13.85	738.60	1.36	 0.789	 0.789	259.28	259.28	0.0000	0.0000	  0.00	
1988	11	23	      40	1	11.85	750.45	1.37	 0.798	 0.798	272.33	272.33	0.0000	0.0000	  0.00	
1988	11	24	      41	1	10.75	761.20	1.39	 0.806	 0.806	284.77	284.77	0.0000	0.0000	  0.00	
1988	11	25	      42	1	10.10	771.30	1.40	 0.813	 0.813	296.70	296.70	0.0000	0.0000	  0.00	
1988	11	26	      43	1	11.20	782.50	1.41	 0.821	 0.821	309.61	309.61	0.0000	0.0000	  0.00	
1988	11	27	      44	1	11.70	794.20	1.42	 0.828	 0.828	322.89	322.89	0.0000	0.0000	  0.00	
1988	11	28	      45	1	13.15	807.35	1.44	 0.836	 0.836	336.80	336.80	0.0000	0.0000	  0.00	
1988	11	29	      46	1	14.70	822.05	1.45	 0.844	 0.844	351.28	351.28	0.0000	0.0000	  0.00	
1988	11	30	      47	1	14.75	836.80	1.47	 0.852	 0.852	365.84	365.84	0.0000	0.0000	  0.00	
1988	12	 1	      48	1	15.25	852.05	1.49	 0.859	 0.859	380.47	380.47	0.0000	0.0000	  0.00	
1988	12	 2	      49	1	15.05	867.10	1.50	 0.866	 0.866	395.17	395.17	0.0000	0.0000	  0.00	
1988	12	 3	      50	1	15.60	882.70	1.50	 0.872	 0.873	409.95	409.95	0.0000	0.0000	  0.00	
1988	12	 4	      51	1	14.90	897.60	1.50	 0.878	 0.879	424.78	424.78	0.0000	0.0000	  0.00	
1988	12	 5	      52	1	16.60	914.20	1.50	 0.884	 0.885	439.67	439.69	0.0000	0.0000	  0.00	
1988	12	 6	      53	1	15.00	929.20	1.50	 0.889	 0.891	454.61	454.65	0.0000	0.0000	  0.00	
1988	12	 7	      54	1	 9.75	938.95	1.50	 0.892	 0.894	466.82	466.88	0.0000	0.0000	  0.00	
1988	12	 8	      55	1	10.25	949.20	1.50	 0.895	 0.897	479.62	479.71	0.0000	0.0000	  0.00	
