Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.65m	0.75m	0.85m	0.95m	1.05m	1.15m	
1996	 4	25	       1	1	0.2830	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 4	26	       2	1	0.2632	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 4	27	       3	1	0.2440	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 4	28	       4	1	0.2283	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 4	29	       5	1	0.2188	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 4	30	       6	1	0.2083	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 5	 1	       7	1	0.1938	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 5	 2	       8	1	0.2680	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 5	 3	       9	1	0.2582	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 5	 4	      10	1	0.2384	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 5	 5	      11	1	0.2222	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 5	 6	      12	1	0.2117	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 5	 7	      13	1	0.1915	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 5	 8	      14	1	0.2391	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 5	 9	      15	1	0.2050	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 5	10	      16	1	0.1918	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 5	11	      17	1	0.1790	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 5	12	      18	1	0.1760	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 5	13	      19	1	0.1696	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 5	14	      20	1	0.2296	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 5	15	      21	1	0.2098	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 5	16	      22	1	0.2474	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 5	17	      23	1	0.2331	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 5	18	      24	1	0.2793	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 5	19	      25	1	0.2485	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 5	20	      26	1	0.2352	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 5	21	      27	1	0.2145	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 5	22	      28	1	0.2087	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 5	23	      29	1	0.1993	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 5	24	      30	1	0.2390	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 5	25	      31	1	0.2707	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 5	26	      32	1	0.3619	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 5	27	      33	1	0.3489	0.3206	0.3155	0.3129	0.3119	0.3114	0.3111	0.3108	0.3107	0.3106	0.3105	0.3104	
1996	 5	28	      34	1	0.2822	0.3209	0.3156	0.3138	0.3128	0.3121	0.3117	0.3115	0.3112	0.3111	0.3110	0.3108	
1996	 5	29	      35	1	0.2510	0.3132	0.3116	0.3116	0.3114	0.3113	0.3111	0.3110	0.3109	0.3108	0.3107	0.3107	
1996	 5	30	      36	1	0.2198	0.3109	0.3105	0.3105	0.3105	0.3105	0.3104	0.3104	0.3104	0.3104	0.3104	0.3103	
1996	 5	31	      37	1	0.2048	0.3103	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	
1996	 6	 1	      38	1	0.1785	0.3101	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 6	 2	      39	1	0.1550	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 6	 3	      40	1	0.1406	0.3030	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 6	 4	      41	1	0.1296	0.2947	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 6	 5	      42	1	0.1194	0.2828	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 6	 6	      43	1	0.1121	0.2695	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 6	 7	      44	1	0.1060	0.2520	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 6	 8	      45	1	0.1039	0.2377	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 6	 9	      46	1	0.1023	0.2269	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 6	10	      47	1	0.1003	0.2058	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 6	11	      48	1	0.0984	0.1802	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 6	12	      49	1	0.0975	0.1624	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 6	13	      50	1	0.0966	0.1476	0.3009	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 6	14	      51	1	0.0959	0.1476	0.2725	0.3094	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 6	15	      52	1	0.0951	0.1476	0.2442	0.3018	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 6	16	      53	1	0.0945	0.1476	0.2158	0.2942	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 6	17	      54	1	0.0938	0.1476	0.1879	0.2801	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 6	18	      55	1	0.0934	0.1476	0.1642	0.2723	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 6	19	      56	1	0.0931	0.1476	0.1509	0.2643	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 6	20	      57	1	0.1368	0.1476	0.1498	0.2589	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 6	21	      58	1	0.1282	0.1476	0.1498	0.2373	0.3062	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 6	22	      59	1	0.1639	0.1476	0.1498	0.2373	0.3062	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 6	23	      60	1	0.1452	0.1476	0.1498	0.2373	0.3062	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 6	24	      61	1	0.1526	0.1476	0.1498	0.2373	0.3062	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 6	25	      62	1	0.1499	0.1476	0.1498	0.2267	0.3062	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 6	26	      63	1	0.1409	0.1476	0.1498	0.2051	0.2933	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 6	27	      64	1	0.1413	0.1476	0.1498	0.1934	0.2933	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 6	28	      65	1	0.1557	0.1476	0.1498	0.1934	0.2933	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 6	29	      66	1	0.1548	0.1476	0.1498	0.1934	0.2933	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 6	30	      67	1	0.1463	0.1476	0.1498	0.1840	0.2933	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 7	 1	      68	1	0.1495	0.1476	0.1498	0.1667	0.2898	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 7	 2	      69	1	0.2784	0.1476	0.1498	0.1667	0.2898	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 7	 3	      70	1	0.3629	0.1476	0.1498	0.1667	0.2898	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 7	 4	      71	1	0.2861	0.1958	0.1498	0.1667	0.2898	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 7	 5	      72	1	0.3424	0.1958	0.1498	0.1667	0.2898	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 7	 6	      73	1	0.3766	0.2190	0.1498	0.1667	0.2898	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 7	 7	      74	1	0.2819	0.2675	0.1498	0.1667	0.2898	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 7	 8	      75	1	0.2467	0.2675	0.1498	0.1667	0.2898	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 7	 9	      76	1	0.2298	0.2675	0.1498	0.1667	0.2898	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 7	10	      77	1	0.2067	0.2675	0.1498	0.1667	0.2898	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 7	11	      78	1	0.1638	0.2599	0.1498	0.1667	0.2898	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 7	12	      79	1	0.1446	0.2457	0.1498	0.1667	0.2898	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 7	13	      80	1	0.1431	0.2170	0.1498	0.1667	0.2898	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 7	14	      81	1	0.1428	0.1893	0.1498	0.1667	0.2898	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 7	15	      82	1	0.1425	0.1596	0.1498	0.1580	0.2898	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 7	16	      83	1	0.1422	0.1474	0.1498	0.1516	0.2754	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 7	17	      84	1	0.1420	0.1474	0.1498	0.1501	0.2604	0.3018	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 7	18	      85	1	0.1417	0.1474	0.1498	0.1500	0.2455	0.2936	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 7	19	      86	1	0.1415	0.1474	0.1498	0.1500	0.2306	0.2853	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 7	20	      87	1	0.1412	0.1474	0.1498	0.1500	0.2156	0.2771	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 7	21	      88	1	0.1409	0.1474	0.1498	0.1500	0.2009	0.2689	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 7	22	      89	1	0.1406	0.1474	0.1498	0.1500	0.1871	0.2616	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 7	23	      90	1	0.1404	0.1474	0.1498	0.1500	0.1747	0.2578	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 7	24	      91	1	0.1935	0.1474	0.1498	0.1500	0.1747	0.2578	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 7	25	      92	1	0.1899	0.1474	0.1498	0.1500	0.1747	0.2578	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 7	26	      93	1	0.1704	0.1474	0.1498	0.1500	0.1747	0.2578	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 7	27	      94	1	0.1549	0.1474	0.1498	0.1500	0.1747	0.2578	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 7	28	      95	1	0.1469	0.1474	0.1498	0.1500	0.1684	0.2578	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 7	29	      96	1	0.1536	0.1474	0.1498	0.1500	0.1684	0.2578	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 7	30	      97	1	0.1490	0.1474	0.1498	0.1500	0.1608	0.2578	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 7	31	      98	1	0.1472	0.1474	0.1498	0.1500	0.1551	0.2566	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 8	 1	      99	1	0.1447	0.1474	0.1498	0.1500	0.1521	0.2513	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 8	 2	     100	1	0.1421	0.1474	0.1498	0.1500	0.1508	0.2450	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 8	 3	     101	1	0.1385	0.1474	0.1498	0.1500	0.1503	0.2373	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 8	 4	     102	1	0.1344	0.1474	0.1498	0.1500	0.1501	0.2298	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 8	 5	     103	1	0.1336	0.1474	0.1498	0.1500	0.1500	0.2227	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 8	 6	     104	1	0.1791	0.1474	0.1498	0.1500	0.1500	0.2227	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 8	 7	     105	1	0.1749	0.1474	0.1498	0.1500	0.1500	0.2227	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 8	 8	     106	1	0.1642	0.1474	0.1498	0.1500	0.1500	0.2227	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 8	 9	     107	1	0.1542	0.1474	0.1498	0.1500	0.1500	0.2227	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 8	10	     108	1	0.2477	0.1474	0.1498	0.1500	0.1500	0.2227	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 8	11	     109	1	0.2685	0.1474	0.1498	0.1500	0.1500	0.2227	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 8	12	     110	1	0.4309	0.3061	0.1498	0.1500	0.1500	0.2227	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 8	13	     111	1	0.4322	0.3329	0.2136	0.1500	0.1500	0.2227	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 8	14	     112	1	0.3147	0.3390	0.2990	0.1500	0.1500	0.2227	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 8	15	     113	1	0.2887	0.3183	0.3138	0.1593	0.1500	0.2227	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 8	16	     114	1	0.2567	0.3124	0.3112	0.1677	0.1500	0.2227	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 8	17	     115	1	0.2187	0.3107	0.3104	0.1703	0.1500	0.2227	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 8	18	     116	1	0.1746	0.3102	0.3101	0.1710	0.1500	0.2227	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 8	19	     117	1	0.1451	0.2875	0.3100	0.1712	0.1500	0.2227	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 8	20	     118	1	0.1403	0.2524	0.3049	0.1713	0.1500	0.2227	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 8	21	     119	1	0.1378	0.2311	0.3049	0.1713	0.1500	0.2227	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 8	22	     120	1	0.1338	0.2027	0.3049	0.1713	0.1500	0.2227	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 8	23	     121	1	0.1750	0.2027	0.3049	0.1713	0.1500	0.2227	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 8	24	     122	1	0.3999	0.2027	0.3049	0.1713	0.1500	0.2227	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 8	25	     123	1	0.3463	0.2768	0.3049	0.1713	0.1500	0.2227	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 8	26	     124	1	0.3047	0.3079	0.3049	0.1713	0.1500	0.2227	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1996	 8	27	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1996	 8	28	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1996	 8	29	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1996	 8	30	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1996	 8	31	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1996	 9	 1	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1996	 9	 2	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1996	 9	 3	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1996	 9	 4	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1996	 9	 5	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1996	 9	 6	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1996	 9	 7	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1996	 9	 8	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1996	 9	 9	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1996	 9	10	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1996	 9	11	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1996	 9	12	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1996	 9	13	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1996	 9	14	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1996	 9	15	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1996	 9	16	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1996	 9	17	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1996	 9	18	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1996	 9	19	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1996	 9	20	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1996	 9	21	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
