Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1996	 4	25	       1	1	 8.80	  8.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	26	       2	1	 9.30	 18.10	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	27	       3	1	13.10	 31.20	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	28	       4	1	10.60	 41.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	29	       5	1	 7.40	 49.20	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 4	30	       6	1	 6.70	 55.90	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 5	 1	       7	1	10.10	 66.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 5	 2	       8	1	 9.40	 75.40	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 5	 3	       9	1	 6.40	 81.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 5	 4	      10	1	 5.50	 87.30	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 5	 5	      11	1	 3.20	 90.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 5	 6	      12	1	 6.30	 96.80	0.30	 0.006	 0.011	 0.006	 0.011	  0.20	  0.20	0.0000	0.0000	  0.00	
1996	 5	 7	      13	1	 8.00	104.80	0.30	 0.007	 0.012	 0.007	 0.012	  0.40	  0.40	0.0000	0.0000	  0.00	
1996	 5	 8	      14	1	 6.70	111.50	0.31	 0.007	 0.013	 0.007	 0.012	  0.70	  0.70	0.0000	0.0000	  0.00	
1996	 5	 9	      15	1	 7.40	118.90	0.32	 0.008	 0.014	 0.008	 0.013	  0.90	  0.90	0.0000	0.0000	  0.00	
1996	 5	10	      16	1	 5.10	124.00	0.32	 0.008	 0.014	 0.008	 0.014	  1.20	  1.20	0.0000	0.0000	  0.00	
1996	 5	11	      17	1	 6.90	130.90	0.33	 0.009	 0.015	 0.009	 0.015	  1.50	  1.40	0.0000	0.0000	  0.00	
1996	 5	12	      18	1	 6.00	136.90	0.34	 0.009	 0.016	 0.009	 0.016	  1.70	  1.70	0.0000	0.0000	  0.00	
1996	 5	13	      19	1	 5.90	142.80	0.34	 0.010	 0.017	 0.010	 0.017	  2.10	  2.00	0.0000	0.0000	  0.00	
1996	 5	14	      20	1	 8.10	150.90	0.35	 0.011	 0.018	 0.011	 0.018	  2.40	  2.40	0.0000	0.0000	  0.00	
1996	 5	15	      21	1	 7.00	157.90	0.35	 0.012	 0.020	 0.011	 0.019	  2.80	  2.80	0.0000	0.0000	  0.00	
1996	 5	16	      22	1	 4.30	162.20	0.36	 0.012	 0.020	 0.012	 0.020	  3.10	  3.00	0.0000	0.0000	  0.00	
1996	 5	17	      23	1	 9.10	171.30	0.36	 0.013	 0.022	 0.013	 0.022	  3.50	  3.50	0.0000	0.0000	  0.00	
1996	 5	18	      24	1	11.30	182.60	0.37	 0.015	 0.025	 0.014	 0.025	  4.00	  3.90	0.0000	0.0000	  0.00	
1996	 5	19	      25	1	 9.60	192.20	0.38	 0.016	 0.027	 0.016	 0.027	  4.50	  4.50	0.0000	0.0000	  0.00	
1996	 5	20	      26	1	 8.70	200.90	0.39	 0.017	 0.030	 0.017	 0.029	  5.10	  5.00	0.0000	0.0000	  0.00	
1996	 5	21	      27	1	 9.80	210.70	0.40	 0.019	 0.033	 0.019	 0.032	  5.70	  5.70	0.0000	0.0000	  0.00	
1996	 5	22	      28	1	 8.90	219.60	0.40	 0.021	 0.035	 0.021	 0.035	  6.40	  6.30	0.0000	0.0000	  0.00	
1996	 5	23	      29	1	11.20	230.80	0.41	 0.023	 0.039	 0.023	 0.039	  7.20	  7.10	0.0000	0.0000	  0.00	
