Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1982	10	15	       1	1	 64.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.63	 3.30	 0.00	 0.00	
1982	10	16	       2	1	 62.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.48	 2.64	 0.00	 0.00	
1982	10	17	       3	1	 60.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.59	 3.63	 0.00	 0.00	
1982	10	18	       4	1	 59.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.34	 3.85	 0.00	 0.00	
1982	10	19	       5	1	 58.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.92	 3.19	 0.00	 0.00	
1982	10	20	       6	1	 57.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.67	 2.64	 0.00	 0.00	
1982	10	21	       7	1	 57.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 1.76	 0.00	 0.00	
1982	10	22	       8	1	 58.20	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 2.39	 3.30	 0.00	 0.00	
1982	10	23	       9	1	 67.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.65	 3.85	 0.00	 0.00	
1982	10	24	      10	1	 75.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.92	 2.86	 0.00	 0.00	
1982	10	25	      11	1	 81.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.76	 2.86	 0.00	 0.00	
1982	10	26	      12	1	 87.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.57	 2.53	 0.00	 0.00	
1982	10	27	      13	1	 98.23	-999.00	  0.00	 0.00	 8.50	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1982	10	28	      14	1	103.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1982	10	29	      15	1	158.63	-999.00	  0.00	 0.00	50.83	 4.17	 0.00	 0.00	 0.00	 1.90	 1.90	 0.19	 0.19	
1982	10	30	      16	1	127.36	-999.00	  0.00	 0.00	 2.20	 0.00	16.52	 0.00	 0.00	 1.49	 1.49	 0.16	 0.16	
1982	10	31	      17	1	137.62	-999.00	  0.00	 0.00	 8.98	 0.12	 4.35	 0.00	 0.00	 1.28	 1.28	 0.15	 0.15	
1982	11	 1	      18	1	161.27	-999.00	  0.00	 0.00	26.79	 5.21	 5.93	 0.00	 0.00	 1.18	 1.18	 0.14	 0.14	
1982	11	 2	      19	1	146.67	-999.00	  0.00	 0.00	 7.56	 0.04	23.69	 0.00	 0.00	 1.27	 1.27	 0.16	 0.16	
1982	11	 3	      20	1	145.49	-999.00	  0.00	 0.00	 0.00	 0.00	 7.95	 0.00	 0.00	 1.07	 1.07	 0.14	 0.14	
1982	11	 4	      21	1	150.33	-999.00	  0.00	 0.00	 3.40	 0.00	 1.53	 0.00	 0.00	 1.74	 1.74	 0.24	 0.24	
1982	11	 5	      22	1	152.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.60	 0.00	 0.00	 1.73	 1.73	 0.25	 0.25	
1982	11	 6	      23	1	154.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.15	 0.00	 0.00	 1.53	 1.81	 0.28	 0.28	
1982	11	 7	      24	1	157.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 1.15	 1.80	 0.29	 0.29	
1982	11	 8	      25	1	160.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.90	 1.78	 0.31	 0.31	
1982	11	 9	      26	1	166.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.84	 2.04	 0.38	 0.38	
1982	11	10	      27	1	169.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 1.38	 0.27	 0.27	
1982	11	11	      28	1	190.37	-999.00	  0.00	 0.00	17.77	 0.03	 0.00	 0.00	 0.00	 1.37	 1.37	 0.28	 0.28	
1982	11	12	      29	1	213.65	-999.00	  0.00	 0.00	28.69	 6.31	 5.58	 0.00	 0.00	 1.35	 1.35	 0.30	 0.30	
1982	11	13	      30	1	195.46	-999.00	  0.00	 0.00	 5.20	 0.00	25.10	 0.00	 0.00	 1.34	 1.34	 0.31	 0.31	
1982	11	14	      31	1	193.34	-999.00	  0.00	 0.00	 0.00	 0.00	 6.18	 0.00	 0.00	 1.15	 1.15	 0.28	 0.28	
1982	11	15	      32	1	195.52	-999.00	  0.00	 0.00	 2.20	 0.00	 1.07	 0.00	 0.00	 1.14	 1.14	 0.29	 0.29	
1982	11	16	      33	1	201.92	-999.00	  0.00	 0.00	 5.50	 0.00	 0.14	 0.00	 0.00	 0.96	 0.96	 0.25	 0.25	
1982	11	17	      34	1	203.59	-999.00	  0.00	 0.00	 1.80	 0.00	 2.71	 0.00	 0.00	 1.29	 1.29	 0.36	 0.36	
1982	11	18	      35	1	208.54	-999.00	  0.00	 0.00	 5.40	 0.00	 1.12	 0.00	 0.00	 1.28	 1.28	 0.37	 0.37	
1982	11	19	      36	1	208.43	-999.00	  0.00	 0.00	 0.00	 0.00	 2.77	 0.00	 0.00	 1.27	 1.27	 0.38	 0.38	
1982	11	20	      37	1	208.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.80	 0.00	 0.00	 1.25	 1.25	 0.40	 0.40	
1982	11	21	      38	1	210.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.13	 0.00	 0.00	 1.24	 1.24	 0.41	 0.41	
1982	11	22	      39	1	211.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 1.07	 1.14	 0.40	 0.40	
1982	11	23	      40	1	212.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.86	 1.21	 0.44	 0.44	
1982	11	24	      41	1	215.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.75	 1.35	 0.52	 0.52	
1982	11	25	      42	1	216.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.58	 1.33	 0.54	 0.54	
1982	11	26	      43	1	218.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 1.15	 0.50	 0.50	
1982	11	27	      44	1	221.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.99	 0.44	 0.44	
1982	11	28	      45	1	241.81	-999.00	  0.00	 0.00	19.00	 0.00	 0.00	 0.00	 0.00	 0.75	 0.75	 0.35	 0.35	
1982	11	29	      46	1	242.10	-999.00	  0.00	 0.00	 4.50	 0.00	 4.57	 0.00	 0.00	 1.11	 1.11	 0.54	 0.54	
1982	11	30	      47	1	239.68	-999.00	  0.00	 0.00	 0.00	 0.00	 3.47	 0.00	 0.00	 0.80	 0.80	 0.41	 0.41	
