Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1984	10	15	       1	1	17.30	 17.30	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	10	16	       2	1	18.25	 35.55	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	10	17	       3	1	18.30	 53.85	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	10	18	       4	1	16.50	 70.35	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	10	19	       5	1	18.65	 89.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	10	20	       6	1	18.95	107.95	0.37	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	10	21	       7	1	19.95	127.90	0.42	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	10	22	       8	1	19.05	146.95	0.47	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	10	23	       9	1	17.45	164.40	0.51	 0.074	 0.074	  1.87	  1.87	0.0000	0.0000	  0.00	
1984	10	24	      10	1	17.30	181.70	0.55	 0.080	 0.080	  3.91	  3.91	0.0000	0.0000	  0.00	
1984	10	25	      11	1	17.75	199.45	0.59	 0.088	 0.088	  6.12	  6.12	0.0000	0.0000	  0.00	
1984	10	26	      12	1	20.50	219.95	0.63	 0.097	 0.097	  8.56	  8.56	0.0000	0.0000	  0.00	
1984	10	27	      13	1	18.15	238.10	0.66	 0.106	 0.106	 11.22	 11.22	0.0000	0.0000	  0.00	
1984	10	28	      14	1	18.60	256.70	0.69	 0.117	 0.117	 14.12	 14.12	0.0000	0.0000	  0.00	
1984	10	29	      15	1	16.75	273.45	0.72	 0.127	 0.127	 17.25	 17.25	0.0000	0.0000	  0.00	
1984	10	30	      16	1	19.05	292.50	0.76	 0.140	 0.140	 20.68	 20.68	0.0000	0.0000	  0.00	
1984	10	31	      17	1	18.80	311.30	0.79	 0.154	 0.154	 24.41	 24.41	0.0000	0.0000	  0.00	
1984	11	 1	      18	1	17.50	328.80	0.82	 0.168	 0.168	 28.44	 28.44	0.0000	0.0000	  0.00	
1984	11	 2	      19	1	17.05	345.85	0.84	 0.183	 0.183	 32.80	 32.80	0.0000	0.0000	  0.00	
1984	11	 3	      20	1	16.85	362.70	0.87	 0.199	 0.199	 37.50	 37.50	0.0000	0.0000	  0.00	
1984	11	 4	      21	1	18.30	381.00	0.90	 0.218	 0.218	 42.60	 42.60	0.0000	0.0000	  0.00	
1984	11	 5	      22	1	18.85	399.85	0.92	 0.239	 0.239	 48.13	 48.13	0.0000	0.0000	  0.00	
1984	11	 6	      23	1	18.10	417.95	0.95	 0.262	 0.262	 54.10	 54.10	0.0000	0.0000	  0.00	
1984	11	 7	      24	1	17.35	435.30	0.97	 0.285	 0.285	 60.53	 60.53	0.0000	0.0000	  0.00	
1984	11	 8	      25	1	19.90	455.20	1.00	 0.315	 0.315	 67.51	 67.51	0.0000	0.0000	  0.00	
1984	11	 9	      26	1	19.50	474.70	1.03	 0.348	 0.348	 75.07	 75.07	0.0000	0.0000	  0.00	
1984	11	10	      27	1	21.00	495.70	1.06	 0.386	 0.386	 83.29	 83.29	0.0000	0.0000	  0.00	
1984	11	11	      28	1	19.70	515.40	1.08	 0.426	 0.426	 92.16	 92.16	0.0000	0.0000	  0.00	
1984	11	12	      29	1	18.20	533.60	1.11	 0.467	 0.467	101.66	101.66	0.0000	0.0000	  0.00	
1984	11	13	      30	1	16.25	549.85	1.13	 0.504	 0.504	111.72	111.72	0.0000	0.0000	  0.00	
1984	11	14	      31	1	14.85	564.70	1.15	 0.536	 0.536	122.23	122.23	0.0000	0.0000	  0.00	
1984	11	15	      32	1	15.10	579.80	1.17	 0.567	 0.567	133.16	133.16	0.0000	0.0000	  0.00	
1984	11	16	      33	1	16.35	596.15	1.19	 0.597	 0.597	144.50	144.50	0.0000	0.0000	  0.00	
1984	11	17	      34	1	17.65	613.80	1.21	 0.627	 0.627	156.21	156.21	0.0000	0.0000	  0.00	
1984	11	18	      35	1	19.90	633.70	1.23	 0.658	 0.658	168.32	168.32	0.0000	0.0000	  0.00	
1984	11	19	      36	1	18.60	652.30	1.26	 0.684	 0.684	180.73	180.73	0.0000	0.0000	  0.00	
1984	11	20	      37	1	14.10	666.40	1.27	 0.702	 0.702	193.37	193.37	0.0000	0.0000	  0.00	
1984	11	21	      38	1	14.45	680.85	1.29	 0.719	 0.720	206.20	206.21	0.0000	0.0000	  0.00	
1984	11	22	      39	1	16.20	697.05	1.31	 0.737	 0.739	219.24	219.26	0.0000	0.0000	  0.00	
1984	11	23	      40	1	17.10	714.15	1.33	 0.755	 0.757	232.48	232.52	0.0000	0.0000	  0.00	
1984	11	24	      41	1	19.05	733.20	1.35	 0.773	 0.775	245.92	245.99	0.0000	0.0000	  0.00	
1984	11	25	      42	1	17.00	750.20	1.37	 0.787	 0.790	259.51	259.62	0.0000	0.0000	  0.00	
