Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1993	 4	25	       1	1	12.10	 12.10	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	26	       2	1	13.40	 25.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	27	       3	1	16.45	 41.95	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	28	       4	1	17.20	 59.15	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	29	       5	1	17.80	 76.95	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	30	       6	1	16.95	 93.90	0.30	 0.007	 0.007	  0.23	  0.23	0.0000	0.0000	  0.00	
1993	 5	 1	       7	1	14.40	108.30	0.31	 0.008	 0.008	  0.50	  0.50	0.0000	0.0000	  0.00	
1993	 5	 2	       8	1	 9.25	117.55	0.32	 0.009	 0.009	  0.79	  0.79	0.0000	0.0000	  0.00	
1993	 5	 3	       9	1	 8.75	126.30	0.33	 0.010	 0.010	  1.11	  1.11	0.0000	0.0000	  0.00	
1993	 5	 4	      10	1	 8.95	135.25	0.33	 0.011	 0.011	  1.45	  1.45	0.0000	0.0000	  0.00	
1993	 5	 5	      11	1	 7.90	143.15	0.34	 0.011	 0.011	  1.82	  1.82	0.0000	0.0000	  0.00	
1993	 5	 6	      12	1	 8.10	151.25	0.35	 0.012	 0.012	  2.23	  2.23	0.0000	0.0000	  0.00	
1993	 5	 7	      13	1	 9.40	160.65	0.36	 0.013	 0.013	  2.66	  2.66	0.0000	0.0000	  0.00	
1993	 5	 8	      14	1	14.05	174.70	0.37	 0.015	 0.015	  3.17	  3.17	0.0000	0.0000	  0.00	
1993	 5	 9	      15	1	14.55	189.25	0.38	 0.018	 0.018	  3.75	  3.75	0.0000	0.0000	  0.00	
1993	 5	10	      16	1	16.40	205.65	0.39	 0.021	 0.021	  4.42	  4.42	0.0000	0.0000	  0.00	
1993	 5	11	      17	1	17.90	223.55	0.41	 0.025	 0.025	  5.22	  5.22	0.0000	0.0000	  0.00	
1993	 5	12	      18	1	15.15	238.70	0.42	 0.028	 0.028	  6.15	  6.15	0.0000	0.0000	  0.00	
1993	 5	13	      19	1	 9.45	248.15	0.42	 0.031	 0.031	  7.16	  7.16	0.0000	0.0000	  0.00	
1993	 5	14	      20	1	10.40	258.55	0.43	 0.035	 0.035	  8.27	  8.27	0.0000	0.0000	  0.00	
1993	 5	15	      21	1	 8.05	266.60	0.44	 0.037	 0.037	  9.47	  9.47	0.0000	0.0000	  0.00	
1993	 5	16	      22	1	 9.00	275.60	0.44	 0.041	 0.041	 10.78	 10.78	0.0000	0.0000	  0.00	
