Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2009	 8	 1	       1	1	19.10	 19.10	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	 8	 2	       2	1	19.30	 38.40	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	 8	 3	       3	1	18.80	 57.20	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	 8	 4	       4	1	18.90	 76.10	0.31	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	 8	 5	       5	1	19.00	 95.10	0.34	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	 8	 6	       6	1	18.80	113.90	0.36	 0.067	 0.111	 0.067	 0.111	  2.40	  2.40	0.0000	0.0000	  0.00	
2009	 8	 7	       7	1	19.30	133.20	0.38	 0.073	 0.120	 0.073	 0.120	  5.00	  5.00	0.0000	0.0000	  0.00	
2009	 8	 8	       8	1	19.30	152.50	0.39	 0.078	 0.128	 0.082	 0.134	  7.80	  7.90	0.0000	0.0000	  0.00	
2009	 8	 9	       9	1	18.80	171.30	0.40	 0.084	 0.137	 0.092	 0.150	 10.80	 11.20	0.0000	0.0000	  0.00	
2009	 8	10	      10	1	18.20	189.50	0.41	 0.092	 0.150	 0.103	 0.167	 14.00	 14.80	0.0000	0.0000	  0.00	
2009	 8	11	      11	1	18.00	207.50	0.42	 0.102	 0.166	 0.115	 0.185	 17.60	 18.80	0.0000	0.0000	  0.00	
2009	 8	12	      12	1	17.20	224.70	0.43	 0.113	 0.183	 0.128	 0.204	 21.60	 23.30	0.0000	0.0000	  0.00	
2009	 8	13	      13	1	19.20	243.90	0.44	 0.127	 0.202	 0.144	 0.228	 26.00	 28.20	0.0000	0.0000	  0.00	
2009	 8	14	      14	1	19.30	263.20	0.45	 0.141	 0.223	 0.162	 0.254	 30.90	 33.70	0.0000	0.0000	  0.00	
2009	 8	15	      15	1	19.30	282.50	0.46	 0.155	 0.243	 0.183	 0.282	 36.10	 39.90	0.0000	0.0000	  0.00	
2009	 8	16	      16	1	17.80	300.30	0.47	 0.170	 0.265	 0.204	 0.311	 41.90	 46.70	0.0000	0.0000	  0.00	
2009	 8	17	      17	1	19.20	319.50	0.48	 0.184	 0.285	 0.229	 0.345	 48.10	 54.20	0.0000	0.0000	  0.00	
2009	 8	18	      18	1	18.10	337.60	0.48	 0.205	 0.313	 0.256	 0.380	 54.90	 62.40	0.0000	0.0000	  0.00	
2009	 8	19	      19	1	18.90	356.50	0.49	 0.230	 0.347	 0.288	 0.420	 62.40	 71.50	0.0000	0.0000	  0.00	
2009	 8	20	      20	1	17.50	374.00	0.50	 0.257	 0.381	 0.321	 0.459	 70.70	 81.50	0.0000	0.0000	  0.00	
2009	 8	21	      21	1	16.70	390.70	0.50	 0.284	 0.415	 0.356	 0.499	 79.70	 92.30	0.0000	0.0000	  0.00	
2009	 8	22	      22	1	18.70	409.40	0.50	 0.319	 0.457	 0.399	 0.546	 89.70	104.20	0.0000	0.0000	  0.00	
2009	 8	23	      23	1	18.50	427.90	0.50	 0.358	 0.501	 0.447	 0.596	100.50	117.20	0.0000	0.0000	  0.00	
2009	 8	24	      24	1	17.60	445.50	0.50	 0.399	 0.546	 0.497	 0.645	112.40	131.20	0.0000	0.0000	  0.00	
2009	 8	25	      25	1	16.80	462.30	0.50	 0.442	 0.591	 0.542	 0.686	125.20	146.10	0.0000	0.0000	  0.00	
2009	 8	26	      26	1	16.60	478.90	0.50	 0.489	 0.637	 0.581	 0.721	139.10	161.80	0.0000	0.0000	  0.00	
2009	 8	27	      27	1	15.90	494.80	0.50	 0.532	 0.677	 0.616	 0.750	153.80	178.10	0.0000	0.0000	  0.00	
2009	 8	28	      28	1	17.00	511.80	0.50	 0.573	 0.714	 0.649	 0.777	169.20	195.00	0.0000	0.0000	  0.00	
2009	 8	29	      29	1	17.80	529.60	0.50	 0.612	 0.747	 0.680	 0.802	185.50	212.40	0.0000	0.0000	  0.00	
2009	 8	30	      30	1	18.10	547.70	0.50	 0.647	 0.776	 0.709	 0.824	202.30	230.30	0.0000	0.0000	  0.00	
2009	 8	31	      31	1	17.30	565.00	0.50	 0.677	 0.799	 0.733	 0.842	219.60	248.60	0.0000	0.0000	  0.00	
2009	 9	 1	      32	1	16.80	581.80	0.50	 0.704	 0.820	 0.755	 0.857	237.40	267.20	0.0000	0.0000	  0.00	
2009	 9	 2	      33	1	17.20	599.00	0.50	 0.728	 0.838	 0.774	 0.871	255.60	286.10	0.0000	0.0000	  0.00	
2009	 9	 3	      34	1	16.40	615.40	0.50	 0.749	 0.853	 0.791	 0.883	274.10	305.30	0.0000	0.0000	  0.00	
2009	 9	 4	      35	1	17.70	633.10	0.50	 0.769	 0.868	 0.808	 0.895	293.00	324.80	0.0000	0.0000	  0.00	
2009	 9	 5	      36	1	17.60	650.70	0.50	 0.787	 0.881	 0.822	 0.905	312.10	344.50	0.0000	0.0000	  0.00	
2009	 9	 6	      37	1	16.90	667.60	0.50	 0.803	 0.892	 0.835	 0.914	331.40	364.30	0.0000	0.0000	  0.00	
2009	 9	 7	      38	1	17.40	685.00	0.50	 0.818	 0.902	 0.847	 0.921	351.00	384.30	0.0000	0.0000	  0.00	
2009	 9	 8	      39	1	17.70	702.70	0.50	 0.831	 0.911	 0.857	 0.929	370.70	404.50	0.0000	0.0000	  0.00	
2009	 9	 9	      40	1	17.70	720.40	0.50	 0.843	 0.919	 0.867	 0.935	390.60	424.80	0.0000	0.0000	  0.00	
2009	 9	10	      41	1	18.30	738.70	0.50	 0.854	 0.926	 0.876	 0.941	410.70	445.30	0.0000	0.0000	  0.00	
