Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1988	10	15	       1	1	 54.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.37	 2.97	 0.00	 0.00	
1988	10	16	       2	1	 52.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.91	 3.63	 0.00	 0.00	
1988	10	17	       3	1	 51.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.23	 3.19	 0.00	 0.00	
1988	10	18	       4	1	 52.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.13	 3.74	 0.00	 0.00	
1988	10	19	       5	1	 71.48	-999.00	  0.00	 0.00	 9.00	 0.00	 0.00	 0.00	 0.00	 3.08	 3.08	 0.00	 0.00	
1988	10	20	       6	1	 79.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
1988	10	21	       7	1	 90.35	-999.00	  0.00	 0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 2.51	 2.51	 0.35	 0.35	
1988	10	22	       8	1	 95.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.01	 2.38	 0.37	 0.37	
1988	10	23	       9	1	101.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.24	 2.54	 0.43	 0.43	
1988	10	24	      10	1	107.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.90	 2.59	 0.49	 0.49	
1988	10	25	      11	1	114.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.64	 2.45	 0.52	 0.52	
1988	10	26	      12	1	118.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 2.13	 0.51	 0.51	
1988	10	27	      13	1	125.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 2.34	 0.63	 0.63	
1988	10	28	      14	1	130.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 2.46	 0.73	 0.73	
1988	10	29	      15	1	134.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 1.90	 0.63	 0.63	
1988	10	30	      16	1	139.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 2.56	 0.96	 0.96	
1988	10	31	      17	1	145.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 2.00	 0.86	 0.86	
1988	11	 1	      18	1	150.93	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.03	 1.34	 0.64	 0.64	
1988	11	 2	      19	1	153.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 1.78	 0.97	 0.97	
1988	11	 3	      20	1	158.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 1.63	 1.01	 1.01	
1988	11	 4	      21	1	162.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 1.22	 0.87	 0.87	
1988	11	 5	      22	1	167.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.91	 0.74	 0.74	
1988	11	 6	      23	1	169.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.76	 0.67	 0.67	
1988	11	 7	      24	1	173.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 1.10	 1.10	 1.10	
1988	11	 8	      25	1	176.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 1.06	 1.25	 1.25	
1988	11	 9	      26	1	180.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 1.05	 1.48	 1.48	
1988	11	10	      27	1	184.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.66	 1.10	 1.10	
1988	11	11	      28	1	187.39	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.31	 0.66	 1.32	 1.32	
1988	11	12	      29	1	192.09	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.65	 0.65	 1.55	 1.55	
1988	11	13	      30	1	193.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 1.54	 1.54	
1988	11	14	      31	1	199.33	-999.00	  0.00	 0.00	 1.70	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 1.43	 1.43	
1988	11	15	      32	1	201.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 1.55	 1.55	
1988	11	16	      33	1	202.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 1.76	 1.76	
1988	11	17	      34	1	204.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 1.62	 1.62	
1988	11	18	      35	1	206.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.39	 1.92	 1.92	
1988	11	19	      36	1	209.03	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 1.76	 1.76	
1988	11	20	      37	1	210.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 1.88	 1.88	
1988	11	21	      38	1	215.59	-999.00	  0.00	 0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 2.28	 2.28	
1988	11	22	      39	1	218.83	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 1.54	 1.54	
1988	11	23	      40	1	220.60	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.26	 1.26	
1988	11	24	      41	1	222.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.46	 1.46	
1988	11	25	      42	1	223.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.47	 1.47	
1988	11	26	      43	1	223.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.58	 1.58	
1988	11	27	      44	1	223.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.49	 1.49	
1988	11	28	      45	1	225.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.50	 1.50	
1988	11	29	      46	1	225.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.61	 1.61	
1988	11	30	      47	1	227.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.15	 1.72	 1.72	
1988	12	 1	      48	1	230.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.10	 1.22	 1.22	
1988	12	 2	      49	1	230.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.14	 1.84	 1.84	
1988	12	 3	      50	1	229.48	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 2.15	 2.15	
1988	12	 4	      51	1	227.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.75	 1.75	
1988	12	 5	      52	1	225.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.75	 1.75	
1988	12	 6	      53	1	223.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.97	 1.97	
1988	12	 7	      54	1	223.13	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.25	 1.25	
1988	12	 8	      55	1	223.72	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.14	 1.14	
1988	12	 9	      56	1	224.29	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.35	 1.35	
1988	12	10	      57	1	222.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.57	 1.57	
1988	12	11	      58	1	221.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.36	 1.36	
1988	12	12	      59	1	220.18	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.36	 1.36	
1988	12	13	      60	1	218.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.36	 1.36	
1988	12	14	      61	1	217.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.37	 1.37	
1988	12	15	      62	1	222.00	-999.00	  0.00	 0.00	 6.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.26	 1.26	
1988	12	16	      63	1	220.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.26	 1.26	
1988	12	17	      64	1	219.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.58	 1.58	
1988	12	18	      65	1	217.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.27	 1.27	
1988	12	19	      66	1	220.59	-999.00	  0.00	 0.00	 4.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.27	 1.27	
1988	12	20	      67	1	219.70	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 0.95	 0.95	
1988	12	21	      68	1	227.10	-999.00	  0.00	 0.00	 8.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.06	 1.06	
1988	12	22	      69	1	241.35	-999.00	  0.00	 0.00	15.25	 0.05	 0.00	 0.00	 0.00	 0.04	 0.04	 0.95	 0.95	
1988	12	23	      70	1	240.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.27	 1.27	
1988	12	24	      71	1	238.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.38	 1.38	
1988	12	25	      72	1	237.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.28	 1.28	
1988	12	26	      73	1	235.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.28	 1.28	
1988	12	27	      74	1	234.83	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.39	 1.39	
1988	12	28	      75	1	234.02	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.17	 1.17	
1988	12	29	      76	1	232.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.28	 1.28	
1988	12	30	      77	1	231.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.39	 1.39	
1988	12	31	      78	1	230.45	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.28	 1.28	
1989	 1	 1	      79	1	229.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.07	 1.07	
1989	 1	 2	      80	1	227.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.50	 1.50	
1989	 1	 3	      81	1	226.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.39	 1.39	
1989	 1	 4	      82	1	225.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 0.86	 0.86	
1989	 1	 5	      83	1	224.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.07	 1.07	
1989	 1	 6	      84	1	223.78	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.39	 1.39	
1989	 1	 7	      85	1	222.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.71	 1.71	
1989	 1	 8	      86	1	220.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.39	 1.39	
1989	 1	 9	      87	1	218.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.71	 1.71	
1989	 1	10	      88	1	216.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.92	 1.92	
1989	 1	11	      89	1	214.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.02	 2.02	
1989	 1	12	      90	1	213.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.27	 1.27	
1989	 1	13	      91	1	212.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.17	 1.17	
1989	 1	14	      92	1	210.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.59	 1.59	
1989	 1	15	      93	1	209.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.38	 1.38	
1989	 1	16	      94	1	207.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.37	 1.37	
1989	 1	17	      95	1	206.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.27	 1.27	
1989	 1	18	      96	1	205.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.48	 1.48	
1989	 1	19	      97	1	203.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.58	 1.58	
1989	 1	20	      98	1	202.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.26	 1.26	
1989	 1	21	      99	1	203.31	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.79	 1.79	
1989	 1	22	     100	1	209.82	-999.00	  0.00	 0.00	 7.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.26	 1.26	
1989	 1	23	     101	1	213.34	-999.00	  0.00	 0.00	 4.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.15	 1.15	
1989	 1	24	     102	1	215.85	-999.00	  0.00	 0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.26	 1.26	
1989	 1	25	     103	1	214.65	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.46	 1.46	
1989	 1	26	     104	1	213.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.36	 1.36	
1989	 1	27	     105	1	211.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.35	 1.35	
1989	 1	28	     106	1	210.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.04	 1.04	
1989	 1	29	     107	1	209.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.35	 1.35	
1989	 1	30	     108	1	207.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.66	 1.66	
