Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2001	10	15	       1	1	21.05	 21.05	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	16	       2	1	23.00	 44.05	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	17	       3	1	21.70	 65.75	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	18	       4	1	23.00	 88.75	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	19	       5	1	22.95	111.70	0.38	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	20	       6	1	23.40	135.10	0.44	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	21	       7	1	23.00	158.10	0.50	 0.076	 0.076	  2.06	  2.06	0.0000	0.0000	  0.00	
2001	10	22	       8	1	22.30	180.40	0.55	 0.083	 0.083	  4.33	  4.33	0.0000	0.0000	  0.00	
2001	10	23	       9	1	22.15	202.55	0.59	 0.092	 0.092	  6.81	  6.81	0.0000	0.0000	  0.00	
2001	10	24	      10	1	22.90	225.45	0.64	 0.101	 0.101	  9.53	  9.53	0.0000	0.0000	  0.00	
2001	10	25	      11	1	22.30	247.75	0.68	 0.111	 0.111	 12.50	 12.50	0.0000	0.0000	  0.00	
2001	10	26	      12	1	20.60	268.35	0.72	 0.121	 0.122	 15.71	 15.74	0.0000	0.0000	  0.00	
2001	10	27	      13	1	20.15	288.50	0.75	 0.132	 0.135	 19.19	 19.29	0.0000	0.0000	  0.00	
2001	10	28	      14	1	21.20	309.70	0.78	 0.144	 0.150	 22.96	 23.21	0.0000	0.0000	  0.00	
2001	10	29	      15	1	20.95	330.65	0.82	 0.156	 0.167	 27.04	 27.52	0.0000	0.0000	  0.00	
2001	10	30	      16	1	20.55	351.20	0.85	 0.169	 0.185	 31.41	 32.25	0.0000	0.0000	  0.00	
2001	10	31	      17	1	20.15	371.35	0.88	 0.182	 0.204	 36.08	 37.41	0.0000	0.0000	  0.00	
2001	11	 1	      18	1	20.50	391.85	0.91	 0.196	 0.226	 41.05	 43.07	0.0000	0.0000	  0.00	
2001	11	 2	      19	1	20.75	412.60	0.94	 0.214	 0.251	 46.43	 49.26	0.0000	0.0000	  0.00	
2001	11	 3	      20	1	19.05	431.65	0.97	 0.231	 0.276	 52.18	 55.96	0.0000	0.0000	  0.00	
2001	11	 4	      21	1	19.00	450.65	1.00	 0.249	 0.304	 58.32	 63.23	0.0000	0.0000	  0.00	
2001	11	 5	      22	1	19.05	469.70	1.02	 0.266	 0.334	 64.82	 71.08	0.0000	0.0000	  0.00	
2001	11	 6	      23	1	18.10	487.80	1.05	 0.283	 0.366	 71.67	 79.52	0.0000	0.0000	  0.00	
2001	11	 7	      24	1	19.25	507.05	1.07	 0.301	 0.403	 78.89	 88.63	0.0000	0.0000	  0.00	
2001	11	 8	      25	1	19.10	526.15	1.10	 0.319	 0.443	 86.46	 98.43	0.0000	0.0000	  0.00	
2001	11	 9	      26	1	19.40	545.55	1.12	 0.335	 0.488	 94.32	108.97	0.0000	0.0000	  0.00	
2001	11	10	      27	1	20.55	566.10	1.15	 0.349	 0.534	102.46	120.21	0.0000	0.0000	  0.00	
2001	11	11	      28	1	20.50	586.60	1.18	 0.352	 0.575	110.65	132.07	0.0000	0.0000	  0.00	
2001	11	12	      29	1	14.00	600.60	1.19	 0.367	 0.601	119.11	144.30	0.0000	0.0000	  0.00	
2001	11	13	      30	1	14.85	615.45	1.21	 0.383	 0.627	127.87	156.88	0.0000	0.0000	  0.00	
2001	11	14	      31	1	17.35	632.80	1.23	 0.398	 0.655	136.90	169.82	0.0000	0.0000	  0.00	
2001	11	15	      32	1	16.55	649.35	1.25	 0.407	 0.679	146.08	183.09	0.0000	0.0000	  0.00	
2001	11	16	      33	1	14.35	663.70	1.27	 0.427	 0.699	155.62	196.60	0.0000	0.0000	  0.00	
2001	11	17	      34	1	15.45	679.15	1.29	 0.449	 0.718	165.53	210.36	0.0000	0.0000	  0.00	
2001	11	18	      35	1	19.70	698.85	1.31	 0.470	 0.741	175.77	224.39	0.0000	0.0000	  0.00	
2001	11	19	      36	1	17.75	716.60	1.33	 0.489	 0.759	186.32	238.65	0.0000	0.0000	  0.00	
2001	11	20	      37	1	15.50	732.10	1.35	 0.505	 0.774	197.12	253.09	0.0000	0.0000	  0.00	
2001	11	21	      38	1	15.00	747.10	1.37	 0.516	 0.788	208.09	267.68	0.0000	0.0000	  0.00	
2001	11	22	      39	1	16.40	763.50	1.39	 0.526	 0.801	219.22	282.43	0.0000	0.0000	  0.00	
2001	11	23	      40	1	17.35	780.85	1.41	 0.534	 0.814	230.47	297.33	0.0000	0.0000	  0.00	
2001	11	24	      41	1	14.25	795.10	1.42	 0.538	 0.824	241.78	312.35	0.0000	0.0000	  0.00	
2001	11	25	      42	1	12.65	807.75	1.44	 0.546	 0.833	252.71	326.80	0.0000	0.0000	  0.00	
2001	11	26	      43	1	14.00	821.75	1.45	 0.555	 0.841	264.27	342.01	0.0000	0.0000	  0.00	
2001	11	27	      44	1	15.65	837.40	1.47	 0.558	 0.850	275.86	357.31	0.0000	0.0000	  0.00	
2001	11	28	      45	1	15.05	852.45	1.49	 0.564	 0.858	287.56	372.71	0.0000	0.0000	  0.00	
2001	11	29	      46	1	14.65	867.10	1.50	 0.570	 0.865	299.34	388.18	0.0000	0.0000	  0.00	
2001	11	30	      47	1	14.70	881.80	1.50	 0.575	 0.872	311.20	403.72	0.0000	0.0000	  0.00	
2001	12	 1	      48	1	15.45	897.25	1.50	 0.583	 0.879	323.16	419.34	0.0000	0.0000	  0.00	
2001	12	 2	      49	1	15.40	912.65	1.50	 0.587	 0.885	335.19	435.02	0.0000	0.0000	  0.00	
2001	12	 3	      50	1	14.55	927.20	1.50	 0.591	 0.890	347.26	450.76	0.0000	0.0000	  0.00	
2001	12	 4	      51	1	14.55	941.75	1.50	 0.594	 0.895	359.38	466.56	0.0000	0.0000	  0.00	
2001	12	 5	      52	1	16.15	957.90	1.50	 0.596	 0.900	371.53	482.40	0.0000	0.0000	  0.00	
2001	12	 6	      53	1	17.50	975.40	1.50	 0.596	 0.905	383.67	498.30	0.0000	0.0000	  0.00	
2001	12	 7	      54	1	15.85	991.25	1.50	 0.596	 0.909	395.82	514.25	0.0000	0.0000	  0.00	
2001	12	 8	      55	1	12.60	1003.85	1.50	 0.597	 0.912	407.44	529.52	0.0000	0.0000	  0.00	
2001	12	 9	      56	1	10.40	1014.25	1.50	 0.601	 0.915	417.99	543.34	0.0000	0.0000	  0.00	
