Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1994	10	15	       1	1	20.50	 20.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	10	16	       2	1	20.60	 41.10	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	10	17	       3	1	21.15	 62.25	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	10	18	       4	1	19.85	 82.10	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	10	19	       5	1	21.45	103.55	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	10	20	       6	1	20.45	124.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	10	21	       7	1	18.10	142.10	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	10	22	       8	1	19.55	161.65	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	10	23	       9	1	20.60	182.25	0.34	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	10	24	      10	1	21.00	203.25	0.38	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	10	25	      11	1	18.90	222.15	0.42	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	10	26	      12	1	19.50	241.65	0.45	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	10	27	      13	1	21.00	262.65	0.49	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	10	28	      14	1	21.05	283.70	0.52	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	10	29	      15	1	19.50	303.20	0.55	 0.055	 0.055	  1.48	  1.48	0.0000	0.0000	  0.00	
1994	10	30	      16	1	20.55	323.75	0.58	 0.059	 0.059	  3.04	  3.04	0.0000	0.0000	  0.00	
1994	10	31	      17	1	19.05	342.80	0.60	 0.062	 0.062	  4.68	  4.68	0.0000	0.0000	  0.00	
1994	11	 1	      18	1	19.35	362.15	0.63	 0.065	 0.065	  6.41	  6.41	0.0000	0.0000	  0.00	
1994	11	 2	      19	1	20.30	382.45	0.65	 0.069	 0.069	  8.24	  8.24	0.0000	0.0000	  0.00	
1994	11	 3	      20	1	20.80	403.25	0.68	 0.073	 0.073	 10.16	 10.16	0.0000	0.0000	  0.00	
1994	11	 4	      21	1	21.50	424.75	0.70	 0.077	 0.077	 12.20	 12.20	0.0000	0.0000	  0.00	
1994	11	 5	      22	1	21.60	446.35	0.73	 0.082	 0.082	 14.35	 14.35	0.0000	0.0000	  0.00	
1994	11	 6	      23	1	18.50	464.85	0.75	 0.086	 0.086	 16.61	 16.61	0.0000	0.0000	  0.00	
1994	11	 7	      24	1	19.10	483.95	0.77	 0.091	 0.091	 18.99	 18.99	0.0000	0.0000	  0.00	
1994	11	 8	      25	1	19.75	503.70	0.79	 0.096	 0.096	 21.49	 21.49	0.0000	0.0000	  0.00	
1994	11	 9	      26	1	19.30	523.00	0.81	 0.101	 0.101	 24.12	 24.12	0.0000	0.0000	  0.00	
1994	11	10	      27	1	20.75	543.75	0.84	 0.107	 0.107	 26.89	 26.89	0.0000	0.0000	  0.00	
1994	11	11	      28	1	19.00	562.75	0.86	 0.113	 0.113	 29.80	 29.80	0.0000	0.0000	  0.00	
1994	11	12	      29	1	18.00	580.75	0.88	 0.118	 0.118	 32.85	 32.85	0.0000	0.0000	  0.00	
1994	11	13	      30	1	16.50	597.25	0.89	 0.124	 0.124	 36.03	 36.03	0.0000	0.0000	  0.00	
1994	11	14	      31	1	15.80	613.05	0.91	 0.129	 0.129	 39.33	 39.33	0.0000	0.0000	  0.00	
1994	11	15	      32	1	19.75	632.80	0.93	 0.136	 0.136	 42.81	 42.81	0.0000	0.0000	  0.00	
1994	11	16	      33	1	18.20	651.00	0.94	 0.143	 0.143	 46.45	 46.45	0.0000	0.0000	  0.00	
1994	11	17	      34	1	17.40	668.40	0.96	 0.150	 0.150	 50.25	 50.25	0.0000	0.0000	  0.00	
