Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2000	 8	15	       1	0	 29.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.42	 5.94	 0.00	 0.00	
2000	 8	16	       2	0	 29.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 6.16	 0.00	 0.00	
2000	 8	17	       3	0	 28.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.40	 7.37	 0.00	 0.00	
2000	 8	18	       4	0	 28.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 7.26	 0.00	 0.00	
2000	 8	19	       5	0	 28.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 8.03	 0.00	 0.00	
2000	 8	20	       6	0	 27.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 8.03	 0.00	 0.00	
2000	 8	21	       7	0	 27.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 8.14	 0.00	 0.00	
2000	 8	22	       8	0	 27.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 8.58	 0.00	 0.00	
2000	 8	23	       9	0	 26.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 8.03	 0.00	 0.00	
2000	 8	24	      10	0	 26.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 7.92	 0.00	 0.00	
2000	 8	25	      11	0	 26.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 8.69	 0.00	 0.00	
2000	 8	26	      12	0	 26.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 8.69	 0.00	 0.00	
2000	 8	27	      13	0	 25.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 8.14	 0.00	 0.00	
