Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1994	10	15	       1	1	 88.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.58	 2.97	 0.00	 0.00	
1994	10	16	       2	1	 86.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.48	 3.41	 0.00	 0.00	
1994	10	17	       3	1	 92.80	-999.00	  0.00	 0.00	 8.50	 0.00	 0.00	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
1994	10	18	       4	1	 90.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1994	10	19	       5	1	102.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	
1994	10	20	       6	1	118.74	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 2.19	 2.97	 0.00	 0.00	
1994	10	21	       7	1	132.79	-999.00	  0.00	 0.00	 2.90	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1994	10	22	       8	1	144.70	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 1.19	 2.03	 0.28	 0.28	
1994	10	23	       9	1	152.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.99	 2.57	 0.40	 0.40	
1994	10	24	      10	1	161.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.82	 2.53	 0.44	 0.44	
1994	10	25	      11	1	168.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.71	 2.59	 0.49	 0.49	
1994	10	26	      12	1	175.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.66	 2.72	 0.58	 0.58	
1994	10	27	      13	1	182.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 2.14	 0.50	 0.50	
1994	10	28	      14	1	187.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.54	 2.79	 0.73	 0.73	
1994	10	29	      15	1	192.46	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.76	 1.53	 0.45	 0.45	
1994	10	30	      16	1	198.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 2.00	 0.64	 0.64	
1994	10	31	      17	1	202.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 1.95	 0.69	 0.69	
