Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1979	10	15	       1	1	21.50	 21.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	16	       2	1	20.00	 41.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	17	       3	1	21.50	 63.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	18	       4	1	22.00	 85.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	19	       5	1	19.50	104.50	0.35	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	20	       6	1	17.50	122.00	0.41	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	21	       7	1	17.50	139.50	0.45	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	22	       8	1	18.50	158.00	0.50	 0.074	 0.074	  1.84	  1.84	0.0000	0.0000	  0.00	
1979	10	23	       9	1	20.50	178.50	0.54	 0.082	 0.082	  3.88	  3.88	0.0000	0.0000	  0.00	
1979	10	24	      10	1	19.50	198.00	0.58	 0.090	 0.090	  6.11	  6.11	0.0000	0.0000	  0.00	
1979	10	25	      11	1	19.00	217.00	0.62	 0.099	 0.099	  8.55	  8.55	0.0000	0.0000	  0.00	
1979	10	26	      12	1	19.50	236.50	0.66	 0.110	 0.110	 11.22	 11.22	0.0000	0.0000	  0.00	
1979	10	27	      13	1	20.50	257.00	0.70	 0.121	 0.121	 14.16	 14.16	0.0000	0.0000	  0.00	
1979	10	28	      14	1	17.50	274.50	0.73	 0.133	 0.133	 17.35	 17.35	0.0000	0.0000	  0.00	
1979	10	29	      15	1	14.50	289.00	0.75	 0.143	 0.143	 20.77	 20.77	0.0000	0.0000	  0.00	
1979	10	30	      16	1	16.00	305.00	0.78	 0.154	 0.154	 24.44	 24.44	0.0000	0.0000	  0.00	
1979	10	31	      17	1	15.50	320.50	0.80	 0.167	 0.167	 28.37	 28.37	0.0000	0.0000	  0.00	
1979	11	 1	      18	1	16.00	336.50	0.83	 0.181	 0.181	 32.60	 32.60	0.0000	0.0000	  0.00	
1979	11	 2	      19	1	16.50	353.00	0.85	 0.196	 0.196	 37.16	 37.16	0.0000	0.0000	  0.00	
1979	11	 3	      20	1	15.50	368.50	0.88	 0.212	 0.212	 42.04	 42.04	0.0000	0.0000	  0.00	
1979	11	 4	      21	1	14.50	383.00	0.90	 0.228	 0.228	 47.23	 47.23	0.0000	0.0000	  0.00	
1979	11	 5	      22	1	16.00	399.00	0.92	 0.247	 0.247	 52.80	 52.80	0.0000	0.0000	  0.00	
1979	11	 6	      23	1	17.00	416.00	0.95	 0.269	 0.269	 58.79	 58.79	0.0000	0.0000	  0.00	
1979	11	 7	      24	1	18.50	434.50	0.97	 0.295	 0.295	 65.26	 65.26	0.0000	0.0000	  0.00	
1979	11	 8	      25	1	18.00	452.50	1.00	 0.323	 0.323	 72.23	 72.23	0.0000	0.0000	  0.00	
1979	11	 9	      26	1	18.00	470.50	1.02	 0.353	 0.353	 79.73	 79.73	0.0000	0.0000	  0.00	
1979	11	10	      27	1	16.50	487.00	1.05	 0.384	 0.384	 87.73	 87.73	0.0000	0.0000	  0.00	
1979	11	11	      28	1	13.00	500.00	1.06	 0.410	 0.410	 95.85	 95.85	0.0000	0.0000	  0.00	
1979	11	12	      29	1	12.00	512.00	1.08	 0.435	 0.435	104.13	104.13	0.0000	0.0000	  0.00	
1979	11	13	      30	1	12.50	524.50	1.10	 0.463	 0.463	112.94	112.94	0.0000	0.0000	  0.00	
1979	11	14	      31	1	14.50	539.00	1.12	 0.497	 0.497	122.67	122.67	0.0000	0.0000	  0.00	
1979	11	15	      32	1	16.50	555.50	1.14	 0.533	 0.533	132.92	132.92	0.0000	0.0000	  0.00	
1979	11	16	      33	1	14.00	569.50	1.15	 0.561	 0.561	143.54	143.54	0.0000	0.0000	  0.00	
1979	11	17	      34	1	10.50	580.00	1.17	 0.581	 0.581	153.02	153.02	0.0000	0.0000	  0.00	
1979	11	18	      35	1	10.00	590.00	1.18	 0.599	 0.599	162.31	162.31	0.0000	0.0000	  0.00	
1979	11	19	      36	1	12.00	602.00	1.20	 0.620	 0.620	173.00	173.00	0.0000	0.0000	  0.00	
1979	11	20	      37	1	13.00	615.00	1.21	 0.641	 0.641	184.22	184.22	0.0000	0.0000	  0.00	
1979	11	21	      38	1	11.50	626.50	1.23	 0.658	 0.658	195.14	195.14	0.0000	0.0000	  0.00	
1979	11	22	      39	1	12.00	638.50	1.24	 0.675	 0.675	206.45	206.45	0.0000	0.0000	  0.00	
1979	11	23	      40	1	12.50	651.00	1.26	 0.692	 0.692	218.13	218.13	0.0000	0.0000	  0.00	
1979	11	24	      41	1	13.00	664.00	1.27	 0.708	 0.708	230.12	230.12	0.0000	0.0000	  0.00	
1979	11	25	      42	1	12.50	676.50	1.29	 0.723	 0.723	242.14	242.14	0.0000	0.0000	  0.00	
1979	11	26	      43	1	12.00	688.50	1.30	 0.736	 0.736	254.11	254.11	0.0000	0.0000	  0.00	
1979	11	27	      44	1	12.50	701.00	1.32	 0.749	 0.749	266.40	266.40	0.0000	0.0000	  0.00	
1979	11	28	      45	1	13.00	714.00	1.33	 0.762	 0.762	278.97	278.97	0.0000	0.0000	  0.00	
1979	11	29	      46	1	13.50	727.50	1.35	 0.775	 0.775	291.79	291.79	0.0000	0.0000	  0.00	
1979	11	30	      47	1	13.50	741.00	1.36	 0.786	 0.786	304.73	304.73	0.0000	0.0000	  0.00	
1979	12	 1	      48	1	14.50	755.50	1.38	 0.798	 0.798	318.15	318.15	0.0000	0.0000	  0.00	
1979	12	 2	      49	1	14.50	770.00	1.40	 0.808	 0.808	331.68	331.68	0.0000	0.0000	  0.00	
1979	12	 3	      50	1	14.00	784.00	1.41	 0.818	 0.818	345.31	345.31	0.0000	0.0000	  0.00	
1979	12	 4	      51	1	12.50	796.50	1.43	 0.826	 0.826	358.38	358.38	0.0000	0.0000	  0.00	
1979	12	 5	      52	1	12.00	808.50	1.44	 0.834	 0.834	371.33	371.33	0.0000	0.0000	  0.00	
1979	12	 6	      53	1	12.00	820.50	1.45	 0.840	 0.841	384.34	384.34	0.0000	0.0000	  0.00	
1979	12	 7	      54	1	10.50	831.00	1.46	 0.846	 0.847	396.45	396.46	0.0000	0.0000	  0.00	
1979	12	 8	      55	1	11.00	842.00	1.48	 0.852	 0.853	409.00	409.02	0.0000	0.0000	  0.00	
1979	12	 9	      56	1	13.50	855.50	1.49	 0.858	 0.860	422.66	422.69	0.0000	0.0000	  0.00	
1979	12	10	      57	1	13.50	869.00	1.50	 0.864	 0.866	436.39	436.44	0.0000	0.0000	  0.00	
1979	12	11	      58	1	13.50	882.50	1.50	 0.870	 0.872	450.16	450.24	0.0000	0.0000	  0.00	
1979	12	12	      59	1	15.50	898.00	1.50	 0.876	 0.879	464.38	464.49	0.0000	0.0000	  0.00	
1979	12	13	      60	1	14.50	912.50	1.50	 0.881	 0.885	478.66	478.79	0.0000	0.0000	  0.00	
1979	12	14	      61	1	13.50	926.00	1.50	 0.886	 0.890	492.59	492.76	0.0000	0.0000	  0.00	
1979	12	15	      62	1	13.50	939.50	1.50	 0.890	 0.894	506.56	506.77	0.0000	0.0000	  0.00	
1979	12	16	      63	1	13.00	952.50	1.50	 0.894	 0.898	520.44	520.69	0.0000	0.0000	  0.00	
1979	12	17	      64	1	15.00	967.50	1.50	 0.898	 0.903	534.88	535.18	0.0000	0.0000	  0.00	
1979	12	18	      65	1	15.50	983.00	1.50	 0.902	 0.907	549.36	549.70	0.0000	0.0000	  0.00	
1979	12	19	      66	1	13.00	996.00	1.50	 0.905	 0.910	563.34	563.74	0.0000	0.0000	  0.00	
1979	12	20	      67	1	14.50	1010.50	1.50	 0.908	 0.914	577.88	578.33	0.0000	0.0000	  0.00	
1979	12	21	      68	1	15.50	1026.00	1.50	 0.911	 0.917	592.45	592.95	0.0000	0.0000	  0.00	
1979	12	22	      69	1	12.50	1038.50	1.50	 0.914	 0.920	606.35	606.92	0.0000	0.0000	  0.00	
1979	12	23	      70	1	 8.50	1047.00	1.50	 0.915	 0.922	616.42	617.03	0.0000	0.0000	  0.00	
1979	12	24	      71	1	11.00	1058.00	1.50	 0.917	 0.924	629.56	630.21	0.0000	0.0000	  0.00	
1979	12	25	      72	1	13.50	1071.50	1.50	 0.919	 0.926	643.81	644.53	0.0000	0.0000	  0.00	
1979	12	26	      73	1	11.00	1082.50	1.50	 0.921	 0.928	656.97	657.75	0.0000	0.0000	  0.00	
1979	12	27	      74	1	12.00	1094.50	1.50	 0.923	 0.930	670.75	671.59	0.0000	0.0000	  0.00	
1979	12	28	      75	1	11.50	1106.00	1.50	 0.924	 0.931	684.28	685.19	0.0000	0.0000	  0.00	
1979	12	29	      76	1	12.00	1118.00	1.50	 0.926	 0.933	698.08	699.06	0.0000	0.0000	  0.00	
1979	12	30	      77	1	12.00	1130.00	1.50	 0.927	 0.935	711.90	712.94	0.0000	0.0000	  0.00	
1979	12	31	      78	1	12.00	1142.00	1.50	 0.928	 0.936	725.73	726.84	0.0000	0.0000	  0.00	
1980	 1	 1	      79	1	 9.50	1151.50	1.50	 0.929	 0.937	737.43	738.61	0.0000	0.0000	  0.00	
1980	 1	 2	      80	1	13.00	1164.50	1.50	 0.930	 0.939	751.66	752.91	0.0000	0.0000	  0.00	
1980	 1	 3	      81	1	 9.50	1174.00	1.50	 0.931	 0.940	763.38	764.70	0.0000	0.0000	  0.00	
1980	 1	 4	      82	1	10.00	1184.00	1.50	 0.932	 0.941	775.72	777.10	0.0000	0.0000	  0.00	
1980	 1	 5	      83	1	12.00	1196.00	1.50	 0.933	 0.942	789.59	791.05	0.0000	0.0000	  0.00	
1980	 1	 6	      84	1	11.00	1207.00	1.50	 0.934	 0.943	802.87	804.41	0.0000	0.0000	  0.00	
1980	 1	 7	      85	1	10.50	1217.50	1.50	 0.934	 0.944	815.74	817.35	0.0000	0.0000	  0.00	
1980	 1	 8	      86	1	10.50	1228.00	1.50	 0.935	 0.944	828.61	830.31	0.0000	0.0000	  0.00	
1980	 1	 9	      87	1	 9.00	1237.00	1.50	 0.936	 0.945	839.65	841.41	0.0000	0.0000	  0.00	
1980	 1	10	      88	1	10.00	1247.00	1.50	 0.936	 0.946	852.02	853.86	0.0000	0.0000	  0.00	
1980	 1	11	      89	1	 8.50	1255.50	1.50	 0.937	 0.946	862.22	864.13	0.0000	0.0000	  0.00	
1980	 1	12	      90	1	10.50	1266.00	1.50	 0.937	 0.947	875.07	877.11	0.0000	0.0000	  0.00	
1980	 1	13	      91	1	10.00	1276.00	1.50	 0.937	 0.948	887.41	889.57	0.0000	0.0000	  0.00	
1980	 1	14	      92	1	11.50	1287.50	1.50	 0.938	 0.948	900.98	903.31	0.0000	0.0000	  0.00	
1980	 1	15	      93	1	13.00	1300.50	1.50	 0.938	 0.949	915.19	917.71	0.0000	0.0000	  0.00	
1980	 1	16	      94	1	10.50	1311.00	1.50	 0.938	 0.950	927.99	930.71	0.0140	0.0140	  0.13	
1980	 1	17	      95	1	10.50	1321.50	1.50	 0.939	 0.950	940.78	943.71	0.0153	0.0153	  0.14	
1980	 1	18	      96	1	11.50	1333.00	1.50	 0.939	 0.951	954.29	957.47	0.0166	0.0166	  0.16	
1980	 1	19	      97	1	10.00	1343.00	1.50	 0.939	 0.951	966.54	969.96	0.0181	0.0181	  0.17	
1980	 1	20	      98	1	10.00	1353.00	1.50	 0.939	 0.951	978.78	982.30	0.0196	0.0196	  0.19	
1980	 1	21	      99	1	11.00	1364.00	1.50	 0.939	 0.951	991.91	995.53	0.0214	0.0214	  0.21	
1980	 1	22	     100	1	11.50	1375.50	1.50	 0.939	 0.951	1005.36	1009.08	0.0232	0.0232	  0.23	
1980	 1	23	     101	1	11.00	1386.50	1.50	 0.939	 0.951	1018.46	1022.29	0.0252	0.0252	  0.26	
1980	 1	24	     102	1	11.00	1397.50	1.50	 0.939	 0.951	1031.54	1035.47	0.0274	0.0274	  0.28	
1980	 1	25	     103	1	13.50	1411.00	1.50	 0.939	 0.951	1045.70	1049.74	0.0297	0.0297	  0.31	
1980	 1	26	     104	1	14.00	1425.00	1.50	 0.939	 0.951	1060.23	1064.38	0.0322	0.0322	  0.34	
1980	 1	27	     105	1	12.00	1437.00	1.50	 0.939	 0.951	1073.85	1078.10	0.0349	0.0349	  0.38	
1980	 1	28	     106	1	 9.50	1446.50	1.50	 0.939	 0.951	1085.36	1089.70	0.0378	0.0378	  0.41	
1980	 1	29	     107	1	13.00	1459.50	1.50	 0.939	 0.951	1099.31	1103.76	0.0410	0.0410	  0.45	
1980	 1	30	     108	1	11.50	1471.00	1.50	 0.939	 0.951	1112.62	1117.17	0.0444	0.0444	  0.49	
1980	 1	31	     109	1	11.50	1482.50	1.50	 0.939	 0.951	1125.91	1130.56	0.0480	0.0480	  0.54	
1980	 2	 1	     110	1	13.50	1496.00	1.50	 0.939	 0.951	1139.93	1144.70	0.0519	0.0519	  0.59	
1980	 2	 2	     111	1	12.00	1508.00	1.50	 0.939	 0.951	1153.45	1158.31	0.0561	0.0561	  0.65	
1980	 2	 3	     112	1	11.50	1519.50	1.50	 0.939	 0.951	1166.69	1171.65	0.0605	0.0605	  0.71	
1980	 2	 4	     113	1	13.00	1532.50	1.50	 0.939	 0.951	1180.53	1185.60	0.0653	0.0653	  0.77	
1980	 2	 5	     114	1	15.50	1548.00	1.50	 0.939	 0.951	1194.87	1200.05	0.0703	0.0703	  0.84	
1980	 2	 6	     115	1	15.50	1563.50	1.50	 0.939	 0.951	1209.19	1214.48	0.0757	0.0757	  0.92	
1980	 2	 7	     116	1	11.50	1575.00	1.50	 0.939	 0.951	1222.36	1227.74	0.0814	0.0814	  1.00	
1980	 2	 8	     117	1	11.50	1586.50	1.50	 0.939	 0.951	1235.51	1240.99	0.0875	0.0875	  1.08	
1980	 2	 9	     118	1	11.50	1598.00	1.50	 0.939	 0.951	1248.64	1254.22	0.0937	0.0937	  1.17	
1980	 2	10	     119	1	12.00	1610.00	1.50	 0.939	 0.951	1262.01	1267.69	0.0999	0.1000	  1.26	
1980	 2	11	     120	1	13.00	1623.00	1.50	 0.939	 0.951	1275.73	1281.51	0.1062	0.1062	  1.35	
1980	 2	12	     121	1	12.50	1635.50	1.50	 0.939	 0.951	1289.26	1295.15	0.1124	0.1124	  1.45	
1980	 2	13	     122	1	11.50	1647.00	1.50	 0.939	 0.951	1302.33	1308.31	0.1186	0.1186	  1.55	
1980	 2	14	     123	1	11.00	1658.00	1.50	 0.939	 0.951	1315.05	1321.13	0.1249	0.1249	  1.64	
1980	 2	15	     124	1	10.50	1668.50	1.50	 0.939	 0.951	1327.36	1333.53	0.1311	0.1311	  1.74	
1980	 2	16	     125	1	12.00	1680.50	1.50	 0.939	 0.951	1340.63	1346.89	0.1373	0.1373	  1.84	
1980	 2	17	     126	1	12.50	1693.00	1.50	 0.939	 0.951	1354.07	1360.44	0.1436	0.1436	  1.94	
1980	 2	18	     127	1	11.00	1704.00	1.50	 0.938	 0.959	1366.71	1373.25	0.1498	0.1498	  2.05	
1980	 2	19	     128	1	11.00	1715.00	1.50	 0.936	 0.957	1379.29	1386.03	0.1560	0.1560	  2.15	
1980	 2	20	     129	1	14.50	1729.50	1.50	 0.933	 0.954	1393.19	1400.21	0.1622	0.1623	  2.26	
1980	 2	21	     130	1	13.00	1742.50	1.50	 0.930	 0.951	1406.52	1413.83	0.1685	0.1685	  2.37	
1980	 2	22	     131	1	14.00	1756.50	1.50	 0.926	 0.947	1420.23	1427.92	0.1747	0.1747	  2.48	
