Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1993	 3	 1	       1	0	 47.30	 0.00	 0.00	 0.00	 0.00	 0.72	 0.77	 0.00	 0.00	 0.00	
1993	 3	 2	       2	0	 46.30	 0.00	 0.00	 0.00	 0.00	 0.94	 1.21	 0.00	 0.00	 0.00	
1993	 3	 3	       3	0	 45.80	 0.00	 0.00	 0.00	 0.00	 0.51	 0.77	 0.00	 0.00	 0.00	
1993	 3	 4	       4	0	 45.30	 0.00	 0.00	 0.00	 0.00	 0.51	 0.88	 0.00	 0.00	 0.00	
1993	 3	 5	       5	0	 47.40	 0.00	 2.70	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	 0.00	
1993	 3	 6	       6	0	 47.30	 0.00	 0.30	 0.00	 0.00	 0.33	 0.33	 0.00	 0.00	 0.00	
1993	 3	 7	       7	0	 46.90	 0.00	 0.00	 0.00	 0.00	 0.43	 0.44	 0.00	 0.00	 0.00	
1993	 3	 8	       8	0	 45.70	 0.00	 0.00	 0.00	 0.00	 1.25	 1.54	 0.00	 0.00	 0.00	
1993	 3	 9	       9	0	 44.60	 0.00	 0.00	 0.00	 0.00	 1.02	 1.65	 0.00	 0.00	 0.00	
1993	 3	10	      10	0	 44.00	 0.00	 0.00	 0.00	 0.00	 0.67	 1.32	 0.00	 0.00	 0.00	
1993	 3	11	      11	0	 43.30	 0.00	 0.00	 0.00	 0.00	 0.70	 1.65	 0.00	 0.00	 0.00	
1993	 3	12	      12	0	 42.40	 0.00	 0.00	 0.00	 0.00	 0.82	 2.31	 0.00	 0.00	 0.00	
1993	 3	13	      13	0	 41.70	 0.00	 0.00	 0.00	 0.00	 0.71	 2.42	 0.00	 0.00	 0.00	
1993	 3	14	      14	0	 41.20	 0.00	 0.00	 0.00	 0.00	 0.58	 2.31	 0.00	 0.00	 0.00	
1993	 3	15	      15	0	 40.60	 0.00	 0.00	 0.00	 0.00	 0.53	 2.42	 0.00	 0.00	 0.00	
1993	 3	16	      16	0	 40.30	 0.00	 0.00	 0.00	 0.00	 0.32	 1.65	 0.00	 0.00	 0.00	
1993	 3	17	      17	0	 40.00	 0.00	 0.00	 0.00	 0.00	 0.30	 1.65	 0.00	 0.00	 0.00	
1993	 3	18	      18	0	 39.80	 0.00	 0.00	 0.00	 0.00	 0.17	 0.99	 0.00	 0.00	 0.00	
1993	 3	19	      19	0	 39.50	 0.00	 0.00	 0.00	 0.00	 0.33	 2.09	 0.00	 0.00	 0.00	
1993	 3	20	      20	0	 39.20	 0.00	 0.00	 0.00	 0.00	 0.32	 2.20	 0.00	 0.00	 0.00	
1993	 3	21	      21	0	 38.90	 0.00	 0.00	 0.00	 0.00	 0.31	 2.31	 0.00	 0.00	 0.00	
1993	 3	22	      22	0	 39.00	 0.00	 1.20	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
