Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2002	 4	25	       1	1	 8.65	  8.65	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	26	       2	1	 6.90	 15.55	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	27	       3	1	 7.55	 23.10	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	28	       4	1	 9.15	 32.25	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	29	       5	1	 6.90	 39.15	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	30	       6	1	 9.50	 48.65	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	 1	       7	1	 9.90	 58.55	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	 2	       8	1	 7.60	 66.15	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	 3	       9	1	 7.40	 73.55	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	 4	      10	1	 6.25	 79.80	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	 5	      11	1	 5.80	 85.60	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	 6	      12	1	 8.25	 93.85	0.30	 0.006	 0.006	  0.22	  0.22	0.0000	0.0000	  0.00	
2002	 5	 7	      13	1	10.90	104.75	0.30	 0.007	 0.007	  0.47	  0.47	0.0000	0.0000	  0.00	
2002	 5	 8	      14	1	12.75	117.50	0.32	 0.008	 0.008	  0.75	  0.75	0.0000	0.0000	  0.00	
2002	 5	 9	      15	1	14.45	131.95	0.33	 0.009	 0.009	  1.07	  1.07	0.0000	0.0000	  0.00	
2002	 5	10	      16	1	11.70	143.65	0.34	 0.011	 0.011	  1.43	  1.43	0.0000	0.0000	  0.00	
2002	 5	11	      17	1	12.20	155.85	0.35	 0.012	 0.012	  1.83	  1.83	0.0000	0.0000	  0.00	
2002	 5	12	      18	1	10.60	166.45	0.36	 0.013	 0.013	  2.28	  2.28	0.0000	0.0000	  0.00	
2002	 5	13	      19	1	13.45	179.90	0.37	 0.015	 0.015	  2.79	  2.79	0.0000	0.0000	  0.00	
2002	 5	14	      20	1	11.85	191.75	0.38	 0.017	 0.017	  3.35	  3.35	0.0000	0.0000	  0.00	
2002	 5	15	      21	1	12.75	204.50	0.39	 0.019	 0.019	  4.00	  4.00	0.0000	0.0000	  0.00	
2002	 5	16	      22	1	15.80	220.30	0.40	 0.022	 0.022	  4.74	  4.74	0.0000	0.0000	  0.00	
2002	 5	17	      23	1	17.90	238.20	0.42	 0.026	 0.026	  5.63	  5.63	0.0000	0.0000	  0.00	
2002	 5	18	      24	1	13.50	251.70	0.43	 0.030	 0.030	  6.63	  6.63	0.0000	0.0000	  0.00	
2002	 5	19	      25	1	13.20	264.90	0.43	 0.034	 0.034	  7.77	  7.77	0.0000	0.0000	  0.00	
2002	 5	20	      26	1	14.70	279.60	0.44	 0.039	 0.039	  9.08	  9.08	0.0000	0.0000	  0.00	
2002	 5	21	      27	1	17.45	297.05	0.46	 0.046	 0.046	 10.62	 10.62	0.0000	0.0000	  0.00	
2002	 5	22	      28	1	14.65	311.70	0.47	 0.053	 0.053	 12.39	 12.39	0.0000	0.0000	  0.00	
2002	 5	23	      29	1	13.00	324.70	0.47	 0.060	 0.060	 14.38	 14.38	0.0000	0.0000	  0.00	
2002	 5	24	      30	1	 9.85	334.55	0.48	 0.066	 0.066	 16.57	 16.57	0.0000	0.0000	  0.00	
2002	 5	25	      31	1	11.35	345.90	0.49	 0.074	 0.074	 19.00	 19.00	0.0000	0.0000	  0.00	
2002	 5	26	      32	1	11.20	357.10	0.49	 0.082	 0.082	 21.69	 21.69	0.0000	0.0000	  0.00	
2002	 5	27	      33	1	11.00	368.10	0.50	 0.091	 0.091	 24.67	 24.67	0.0000	0.0000	  0.00	
2002	 5	28	      34	1	10.70	378.80	0.51	 0.101	 0.101	 27.96	 27.96	0.0000	0.0000	  0.00	
2002	 5	29	      35	1	10.20	389.00	0.51	 0.112	 0.112	 31.56	 31.56	0.0000	0.0000	  0.00	
2002	 5	30	      36	1	10.95	399.95	0.52	 0.124	 0.124	 35.53	 35.53	0.0000	0.0000	  0.00	
2002	 5	31	      37	1	12.35	412.30	0.53	 0.140	 0.140	 39.97	 39.97	0.0000	0.0000	  0.00	
2002	 6	 1	      38	1	12.80	425.10	0.53	 0.157	 0.157	 44.90	 44.90	0.0000	0.0000	  0.00	
2002	 6	 2	      39	1	16.10	441.20	0.54	 0.182	 0.182	 50.53	 50.53	0.0000	0.0000	  0.00	
2002	 6	 3	      40	1	16.05	457.25	0.55	 0.211	 0.211	 56.96	 56.96	0.0000	0.0000	  0.00	
2002	 6	 4	      41	1	16.60	473.85	0.56	 0.248	 0.248	 64.35	 64.35	0.0000	0.0000	  0.00	
2002	 6	 5	      42	1	15.70	489.55	0.57	 0.289	 0.289	 72.75	 72.75	0.0000	0.0000	  0.00	
2002	 6	 6	      43	1	13.45	503.00	0.58	 0.329	 0.329	 82.10	 82.10	0.0000	0.0000	  0.00	
2002	 6	 7	      44	1	11.20	514.20	0.58	 0.366	 0.366	 92.30	 92.30	0.0000	0.0000	  0.00	
2002	 6	 8	      45	1	12.80	527.00	0.59	 0.415	 0.415	103.54	103.54	0.0000	0.0000	  0.00	
2002	 6	 9	      46	1	13.65	540.65	0.60	 0.473	 0.473	115.95	115.95	0.0000	0.0000	  0.00	
2002	 6	10	      47	1	10.80	551.45	0.60	 0.517	 0.517	129.20	129.20	0.0000	0.0000	  0.00	
2002	 6	11	      48	1	12.35	563.80	0.60	 0.562	 0.562	143.26	143.26	0.0142	0.0142	  0.02	
2002	 6	12	      49	1	14.00	577.80	0.60	 0.607	 0.607	158.10	158.10	0.0160	0.0160	  0.03	
2002	 6	13	      50	1	12.95	590.75	0.60	 0.644	 0.644	173.54	173.54	0.0180	0.0180	  0.03	
2002	 6	14	      51	1	17.80	608.55	0.60	 0.688	 0.688	189.67	189.67	0.0202	0.0202	  0.04	
2002	 6	15	      52	1	15.65	624.20	0.60	 0.720	 0.720	206.29	206.29	0.0227	0.0227	  0.05	
2002	 6	16	      53	1	17.90	642.10	0.60	 0.752	 0.752	223.37	223.37	0.0254	0.0254	  0.06	
2002	 6	17	      54	1	19.70	661.80	0.60	 0.781	 0.781	240.87	240.87	0.0285	0.0285	  0.07	
2002	 6	18	      55	1	19.00	680.80	0.60	 0.804	 0.804	258.69	258.69	0.0320	0.0320	  0.08	
2002	 6	19	      56	1	15.45	696.25	0.60	 0.820	 0.820	276.74	276.74	0.0359	0.0359	  0.10	
2002	 6	20	      57	1	13.30	709.55	0.60	 0.832	 0.832	294.95	294.95	0.0402	0.0402	  0.12	
2002	 6	21	      58	1	15.15	724.70	0.60	 0.844	 0.844	313.32	313.32	0.0450	0.0450	  0.14	
2002	 6	22	      59	1	17.30	742.00	0.60	 0.856	 0.856	331.84	331.84	0.0504	0.0504	  0.17	
2002	 6	23	      60	1	15.60	757.60	0.60	 0.865	 0.865	350.48	350.48	0.0563	0.0563	  0.20	
2002	 6	24	      61	1	14.20	771.80	0.60	 0.872	 0.872	369.22	369.22	0.0629	0.0629	  0.23	
2002	 6	25	      62	1	14.15	785.95	0.60	 0.877	 0.877	388.03	388.03	0.0702	0.0702	  0.27	
2002	 6	26	      63	1	15.20	801.15	0.60	 0.883	 0.883	406.91	406.91	0.0782	0.0782	  0.32	
2002	 6	27	      64	1	13.45	814.60	0.60	 0.886	 0.887	425.84	425.85	0.0871	0.0871	  0.37	
2002	 6	28	      65	1	11.55	826.15	0.60	 0.889	 0.891	444.81	444.83	0.0969	0.0969	  0.43	
2002	 6	29	      66	1	13.80	839.95	0.60	 0.892	 0.894	463.81	463.87	0.1076	0.1076	  0.50	
2002	 6	30	      67	1	13.00	852.95	0.60	 0.894	 0.897	482.84	482.94	0.1193	0.1193	  0.58	
