Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1980	10	15	       1	1	 64.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.85	 3.63	 0.00	 0.00	
1980	10	16	       2	1	 61.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.80	 3.41	 0.00	 0.00	
1980	10	17	       3	1	 60.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.67	 4.18	 0.00	 0.00	
1980	10	18	       4	1	 59.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.09	 3.41	 0.00	 0.00	
1980	10	19	       5	1	 64.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.79	 2.86	 0.00	 0.00	
1980	10	20	       6	1	 74.61	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 2.21	 2.64	 0.00	 0.00	
1980	10	21	       7	1	 84.44	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 1.97	 2.86	 0.00	 0.00	
1980	10	22	       8	1	 94.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.32	 3.08	 0.00	 0.00	
1980	10	23	       9	1	 99.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.78	 2.32	 0.32	 0.32	
1980	10	24	      10	1	107.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.66	 2.39	 0.36	 0.36	
1980	10	25	      11	1	113.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.48	 2.08	 0.34	 0.34	
1980	10	26	      12	1	135.89	-999.00	  0.00	 0.00	18.20	 0.00	 0.00	 0.00	 0.00	 1.77	 1.77	 0.32	 0.32	
1980	10	27	      13	1	141.99	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 1.74	 1.84	 0.36	 0.36	
1980	10	28	      14	1	146.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.34	 1.89	 0.42	 0.42	
1980	10	29	      15	1	151.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.10	 2.04	 0.49	 0.49	
1980	10	30	      16	1	156.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.88	 2.08	 0.56	 0.56	
1980	10	31	      17	1	161.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.69	 2.03	 0.61	 0.61	
1980	11	 1	      18	1	167.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.48	 1.73	 0.58	 0.58	
1980	11	 2	      19	1	173.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 1.61	 0.59	 0.59	
1980	11	 3	      20	1	178.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.42	 2.10	 0.87	 0.87	
1980	11	 4	      21	1	183.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 2.39	 1.13	 1.13	
1980	11	 5	      22	1	201.21	-999.00	  0.00	 0.00	13.60	 0.00	 0.00	 0.00	 0.00	 1.57	 1.57	 0.85	 0.85	
1980	11	 6	      23	1	205.07	-999.00	  0.00	 0.00	 2.10	 0.00	 0.00	 0.00	 0.00	 1.64	 1.64	 1.00	 1.00	
1980	11	 7	      24	1	208.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.66	 1.83	 1.25	 1.25	
1980	11	 8	      25	1	210.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.97	 1.67	 1.30	 1.30	
1980	11	 9	      26	1	214.69	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 1.65	 1.78	 1.63	 1.63	
1980	11	10	      27	1	220.36	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 1.22	 1.22	 1.31	 1.31	
