Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1989	10	15	       1	1	 88.50	 0.00	 0.00	 0.00	 0.00	 1.47	 2.75	 0.00	 0.00	
1989	10	16	       2	1	 87.30	 0.00	 0.00	 0.00	 0.00	 1.18	 2.64	 0.00	 0.00	
1989	10	17	       3	1	 86.10	 0.00	 0.00	 0.00	 0.00	 1.22	 3.19	 0.00	 0.00	
1989	10	18	       4	1	 85.30	 0.00	 0.00	 0.00	 0.00	 0.87	 2.64	 0.00	 0.00	
1989	10	19	       5	1	 96.00	 0.00	 0.00	 0.00	 0.00	 0.75	 2.53	 0.00	 0.00	
1989	10	20	       6	1	115.10	 0.00	 0.00	 0.00	 0.00	 0.76	 2.86	 0.00	 0.00	
1989	10	21	       7	1	127.60	 0.00	 0.00	 0.00	 0.00	 0.64	 2.64	 0.00	 0.00	
1989	10	22	       8	1	137.30	 0.00	 0.00	 0.00	 0.00	 0.50	 2.22	 0.31	 0.31	
1989	10	23	       9	1	162.90	 0.00	16.21	 0.09	 0.00	 2.19	 2.19	 0.34	 0.34	
1989	10	24	      10	1	170.70	 0.00	 0.20	 0.00	 0.00	 1.58	 1.69	 0.29	 0.29	
1989	10	25	      11	1	177.60	 0.00	 0.00	 0.00	 0.00	 1.33	 1.75	 0.34	 0.34	
1989	10	26	      12	1	182.20	 0.00	 0.00	 0.00	 0.00	 1.18	 1.90	 0.41	 0.41	
1989	10	27	      13	1	187.00	 0.00	 0.00	 0.00	 0.00	 0.97	 1.87	 0.44	 0.44	
1989	10	28	      14	1	193.70	 0.00	 0.00	 0.00	 0.00	 0.94	 2.18	 0.57	 0.57	
1989	10	29	      15	1	198.20	 0.00	 0.00	 0.00	 0.00	 0.74	 2.04	 0.60	 0.60	
1989	10	30	      16	1	202.00	 0.00	 0.00	 0.00	 0.00	 0.61	 1.99	 0.65	 0.65	
1989	10	31	      17	1	207.60	 0.00	 0.00	 0.00	 0.00	 0.49	 1.85	 0.68	 0.68	
1989	11	 1	      18	1	211.60	 0.00	 0.00	 0.00	 0.00	 0.37	 1.64	 0.67	 0.67	
1989	11	 2	      19	1	213.80	 0.00	 0.00	 0.00	 0.00	 0.37	 1.82	 0.82	 0.82	
1989	11	 3	      20	1	217.30	 0.00	 0.00	 0.00	 0.00	 0.36	 1.98	 0.99	 0.99	
1989	11	 4	      21	1	221.30	 0.00	 1.90	 0.00	 0.00	 1.56	 1.56	 0.86	 0.86	
1989	11	 5	      22	1	222.90	 0.00	 0.00	 0.00	 0.00	 0.54	 1.44	 0.87	 0.87	
1989	11	 6	      23	1	229.80	 0.00	 5.80	 0.00	 0.00	 1.13	 1.13	 0.74	 0.74	
1989	11	 7	      24	1	233.00	 0.00	 2.10	 0.00	 0.00	 1.09	 1.09	 0.78	 0.78	
1989	11	 8	      25	1	234.20	 0.00	 0.00	 0.00	 0.00	 1.02	 1.05	 0.82	 0.82	
1989	11	 9	      26	1	235.90	 0.00	 0.00	 0.00	 0.00	 0.27	 1.19	 1.01	 1.01	
1989	11	10	      27	1	239.00	 0.00	 0.00	 0.00	 0.00	 0.24	 1.25	 1.17	 1.17	
1989	11	11	      28	1	240.90	 0.00	 0.00	 0.00	 0.00	 0.16	 0.92	 0.95	 0.95	
1989	11	12	      29	1	242.20	 0.00	 0.00	 0.00	 0.00	 0.21	 1.35	 1.51	 1.51	
1989	11	13	      30	1	244.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.85	 1.02	 1.02	
1989	11	14	      31	1	244.30	 0.00	 0.00	 0.00	 0.00	 0.12	 0.82	 1.05	 1.05	
1989	11	15	      32	1	246.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.83	 1.15	 1.15	
1989	11	16	      33	1	248.80	 0.00	 0.00	 0.00	 0.00	 0.16	 1.06	 1.58	 1.58	
1989	11	17	      34	1	250.10	 0.00	 0.00	 0.00	 0.00	 0.15	 1.03	 1.61	 1.61	
1989	11	18	      35	1	251.90	 0.00	 1.80	 0.00	 0.00	 1.13	 1.13	 1.84	 1.84	
1989	11	19	      36	1	256.70	 0.00	 1.80	 0.00	 0.00	 0.57	 0.57	 0.97	 0.97	
1989	11	20	      37	1	256.60	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 0.99	 0.99	
1989	11	21	      38	1	257.60	 0.00	 0.00	 0.00	 0.00	 0.69	 0.73	 1.36	 1.36	
