Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1986	10	15	       1	1	 64.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.78	 3.52	 0.00	 0.00	
1986	10	16	       2	1	 65.86	-999.00	  0.00	 0.00	 5.20	 0.00	 0.00	 0.00	 0.00	 3.08	 3.08	 0.00	 0.00	
1986	10	17	       3	1	105.83	-999.00	  0.00	 0.00	42.91	17.99	 0.00	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	
1986	10	18	       4	1	 63.83	-999.00	  0.00	 0.00	 0.00	 0.00	16.43	 0.00	 0.00	 2.53	 2.53	 0.00	 0.00	
1986	10	19	       5	1	 61.18	-999.00	  0.00	 0.00	 0.00	 0.00	 3.82	 0.00	 0.00	 2.54	 2.64	 0.00	 0.00	
1986	10	20	       6	1	 59.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.37	 0.00	 0.00	 1.84	 2.64	 0.00	 0.00	
1986	10	21	       7	1	 57.17	-999.00	  0.00	 0.00	 1.00	 0.00	 0.03	 0.00	 0.00	 3.16	 3.74	 0.00	 0.00	
1986	10	22	       8	1	 57.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.56	 2.97	 0.00	 0.00	
1986	10	23	       9	1	 67.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.42	 3.74	 0.00	 0.00	
1986	10	24	      10	1	 75.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.75	 2.53	 0.00	 0.00	
1986	10	25	      11	1	 81.73	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 1.51	 2.31	 0.00	 0.00	
1986	10	26	      12	1	 87.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.66	 2.64	 0.00	 0.00	
1986	10	27	      13	1	 91.98	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 2.10	 2.42	 0.00	 0.00	
1986	10	28	      14	1	 96.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 1.43	 0.00	 0.00	
