Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1995	12	 1	       1	1	 69.28	-999.00	  0.00	28.98	11.62	 0.08	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1995	12	 2	       2	1	 65.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1995	12	 3	       3	1	 69.48	-999.00	  0.00	 0.00	 6.40	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1995	12	 4	       4	1	 67.56	-999.00	  0.00	 0.00	 2.40	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1995	12	 5	       5	1	 64.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.93	 1.98	 0.00	 0.00	
1995	12	 6	       6	1	 62.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.29	 1.65	 0.00	 0.00	
1995	12	 7	       7	1	 68.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.06	 1.65	 0.00	 0.00	
1995	12	 8	       8	1	 75.98	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 1.38	 1.54	 0.00	 0.00	
1995	12	 9	       9	1	 79.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.94	 1.32	 0.00	 0.00	
1995	12	10	      10	1	 82.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.74	 1.21	 0.00	 0.00	
1995	12	11	      11	1	 98.30	-999.00	  0.00	13.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.57	 1.07	 0.14	 0.14	
1995	12	12	      12	1	100.69	-999.00	  0.00	 2.81	 0.00	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 0.11	 0.11	
1995	12	13	      13	1	108.24	-999.00	  0.00	 4.49	 1.80	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.22	 0.22	
1995	12	14	      14	1	113.53	-999.00	  0.00	 3.93	 0.00	 0.00	 0.00	 0.00	 0.00	 1.23	 1.32	 0.22	 0.22	
1995	12	15	      15	1	119.02	-999.00	  0.00	 2.62	 1.00	 0.00	 0.00	 0.00	 0.00	 1.71	 1.76	 0.33	 0.33	
1995	12	16	      16	1	124.78	-999.00	  0.00	 6.09	 0.00	 0.00	 0.00	 0.00	 0.00	 1.29	 1.46	 0.30	 0.30	
1995	12	17	      17	1	135.41	-999.00	  0.00	 0.00	 9.00	 0.00	 0.00	 0.00	 0.00	 0.90	 0.90	 0.20	 0.20	
1995	12	18	      18	1	137.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.24	 1.24	 0.30	 0.30	
1995	12	19	      19	1	140.11	-999.00	  0.00	 2.51	 0.00	 0.00	 0.00	 0.00	 0.00	 1.31	 1.31	 0.34	 0.34	
1995	12	20	      20	1	147.45	-999.00	  0.00	 3.45	 0.00	 0.00	 0.00	 0.00	 0.00	 1.29	 1.29	 0.36	 0.36	
