Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1995	12	 1	       1	1	15.80	 15.80	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	12	 2	       2	1	14.80	 30.60	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	12	 3	       3	1	13.85	 44.45	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	12	 4	       4	1	13.80	 58.25	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	12	 5	       5	1	15.95	 74.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	12	 6	       6	1	14.30	 88.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	12	 7	       7	1	13.00	101.50	0.34	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	12	 8	       8	1	14.05	115.55	0.39	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	12	 9	       9	1	14.50	130.05	0.43	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	12	10	      10	1	12.95	143.00	0.46	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	12	11	      11	1	14.25	157.25	0.50	 0.072	 0.072	  1.93	  1.93	0.0000	0.0000	  0.00	
1995	12	12	      12	1	12.25	169.50	0.52	 0.077	 0.077	  3.86	  3.86	0.0000	0.0000	  0.00	
1995	12	13	      13	1	15.05	184.55	0.56	 0.083	 0.083	  6.06	  6.06	0.0000	0.0000	  0.00	
1995	12	14	      14	1	13.95	198.50	0.58	 0.089	 0.089	  8.36	  8.36	0.0000	0.0000	  0.00	
1995	12	15	      15	1	15.25	213.75	0.61	 0.096	 0.096	 10.88	 10.88	0.0000	0.0000	  0.00	
1995	12	16	      16	1	16.20	229.95	0.65	 0.104	 0.104	 13.60	 13.60	0.0000	0.0000	  0.00	
1995	12	17	      17	1	13.75	243.70	0.67	 0.112	 0.112	 16.44	 16.44	0.0000	0.0000	  0.00	
1995	12	18	      18	1	14.50	258.20	0.70	 0.120	 0.120	 19.54	 19.54	0.0000	0.0000	  0.00	
1995	12	19	      19	1	13.75	271.95	0.72	 0.129	 0.129	 22.78	 22.78	0.0000	0.0000	  0.00	
1995	12	20	      20	1	13.85	285.80	0.75	 0.138	 0.138	 26.23	 26.23	0.0000	0.0000	  0.00	
1995	12	21	      21	1	15.25	301.05	0.77	 0.149	 0.149	 30.02	 30.02	0.0000	0.0000	  0.00	
1995	12	22	      22	1	15.45	316.50	0.80	 0.161	 0.161	 34.08	 34.08	0.0000	0.0000	  0.00	
1995	12	23	      23	1	16.05	332.55	0.82	 0.174	 0.174	 38.45	 38.45	0.0000	0.0000	  0.00	
1995	12	24	      24	1	17.50	350.05	0.85	 0.190	 0.190	 43.17	 43.17	0.0000	0.0000	  0.00	
1995	12	25	      25	1	18.85	368.90	0.88	 0.209	 0.209	 48.31	 48.31	0.0000	0.0000	  0.00	
1995	12	26	      26	1	18.60	387.50	0.91	 0.229	 0.229	 53.88	 53.88	0.0000	0.0000	  0.00	
1995	12	27	      27	1	15.70	403.20	0.93	 0.248	 0.248	 59.84	 59.84	0.0000	0.0000	  0.00	
1995	12	28	      28	1	14.00	417.20	0.95	 0.266	 0.266	 66.16	 66.16	0.0000	0.0000	  0.00	
1995	12	29	      29	1	14.90	432.10	0.97	 0.287	 0.287	 72.90	 72.90	0.0000	0.0000	  0.00	
1995	12	30	      30	1	13.75	445.85	0.99	 0.307	 0.307	 79.87	 79.87	0.0000	0.0000	  0.00	
1995	12	31	      31	1	15.90	461.75	1.01	 0.332	 0.332	 87.49	 87.49	0.0000	0.0000	  0.00	
1996	 1	 1	      32	1	15.95	477.70	1.03	 0.360	 0.360	 95.61	 95.61	0.0000	0.0000	  0.00	
1996	 1	 2	      33	1	16.35	494.05	1.06	 0.391	 0.391	104.27	104.27	0.0000	0.0000	  0.00	
1996	 1	 3	      34	1	14.80	508.85	1.08	 0.421	 0.421	113.44	113.44	0.0000	0.0000	  0.00	
1996	 1	 4	      35	1	12.60	521.45	1.09	 0.448	 0.448	122.64	122.64	0.0000	0.0000	  0.00	
1996	 1	 5	      36	1	13.80	535.25	1.11	 0.480	 0.480	132.54	132.54	0.0000	0.0000	  0.00	
1996	 1	 6	      37	1	15.00	550.25	1.13	 0.514	 0.514	143.20	143.20	0.0000	0.0000	  0.00	
1996	 1	 7	      38	1	16.00	566.25	1.15	 0.548	 0.548	154.35	154.35	0.0000	0.0000	  0.00	
1996	 1	 8	      39	1	14.50	580.75	1.17	 0.576	 0.576	165.90	165.90	0.0000	0.0000	  0.00	
1996	 1	 9	      40	1	12.00	592.75	1.18	 0.598	 0.598	177.03	177.03	0.0000	0.0000	  0.00	
1996	 1	10	      41	1	16.10	608.85	1.20	 0.625	 0.625	189.25	189.25	0.0000	0.0000	  0.00	
1996	 1	11	      42	1	14.35	623.20	1.22	 0.648	 0.648	201.77	201.77	0.0000	0.0000	  0.00	
1996	 1	12	      43	1	14.00	637.20	1.24	 0.668	 0.668	214.55	214.55	0.0000	0.0000	  0.00	
1996	 1	13	      44	1	14.10	651.30	1.26	 0.688	 0.688	227.57	227.57	0.0000	0.0000	  0.00	
1996	 1	14	      45	1	12.30	663.60	1.27	 0.703	 0.703	240.09	240.09	0.0000	0.0000	  0.00	
1996	 1	15	      46	1	14.75	678.35	1.29	 0.721	 0.721	253.52	253.52	0.0000	0.0000	  0.00	
1996	 1	16	      47	1	12.25	690.60	1.30	 0.735	 0.735	266.39	266.39	0.0000	0.0000	  0.00	
1996	 1	17	      48	1	11.50	702.10	1.32	 0.747	 0.747	279.04	279.04	0.0000	0.0000	  0.00	
1996	 1	18	      49	1	10.25	712.35	1.33	 0.757	 0.757	290.87	290.87	0.0000	0.0000	  0.00	
1996	 1	19	      50	1	10.70	723.05	1.34	 0.767	 0.767	303.19	303.19	0.0000	0.0000	  0.00	
1996	 1	20	      51	1	 9.80	732.85	1.35	 0.776	 0.776	314.73	314.73	0.0000	0.0000	  0.00	
1996	 1	21	      52	1	11.05	743.90	1.37	 0.786	 0.786	327.50	327.50	0.0000	0.0000	  0.00	
1996	 1	22	      53	1	11.80	755.70	1.38	 0.795	 0.795	340.82	340.82	0.0000	0.0000	  0.00	
1996	 1	23	      54	1	13.80	769.50	1.39	 0.805	 0.806	354.91	354.91	0.0000	0.0000	  0.00	
1996	 1	24	      55	1	13.65	783.15	1.41	 0.815	 0.816	369.06	369.08	0.0000	0.0000	  0.00	
1996	 1	25	      56	1	13.95	797.10	1.43	 0.824	 0.826	383.38	383.41	0.0000	0.0000	  0.00	
1996	 1	26	      57	1	13.70	810.80	1.44	 0.833	 0.835	397.74	397.79	0.0000	0.0000	  0.00	
1996	 1	27	      58	1	12.85	823.65	1.46	 0.840	 0.842	411.95	412.03	0.0000	0.0000	  0.00	
1996	 1	28	      59	1	14.65	838.30	1.47	 0.848	 0.851	426.83	426.93	0.0000	0.0000	  0.00	
1996	 1	29	      60	1	12.75	851.05	1.49	 0.854	 0.858	441.16	441.30	0.0000	0.0000	  0.00	
1996	 1	30	      61	1	13.00	864.05	1.50	 0.860	 0.864	455.63	455.81	0.0000	0.0000	  0.00	
1996	 1	31	      62	1	13.65	877.70	1.50	 0.866	 0.870	470.33	470.55	0.0000	0.0000	  0.00	
1996	 2	 1	      63	1	12.30	890.00	1.50	 0.872	 0.876	484.67	484.93	0.0000	0.0000	  0.00	
