Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2007	 7	15	       1	1	162.00	-999.00	 20.13	 0.00	39.20	 0.00	 0.00	 0.00	 0.00	 4.07	 4.07	 0.00	 0.00	
2007	 7	16	       2	1	162.00	-999.00	  9.16	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
2007	 7	17	       3	1	162.00	-999.00	  6.28	 0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 3.08	 3.08	 0.00	 0.00	
2007	 7	18	       4	1	167.40	-999.00	  0.05	 0.00	 1.60	 0.00	 0.06	 0.00	 0.00	 5.83	 5.83	 0.00	 0.00	
2007	 7	19	       5	1	173.49	-999.00	  0.00	 0.00	 0.00	 0.00	 1.31	 0.00	 0.00	 4.05	 4.29	 0.00	 0.00	
2007	 7	20	       6	1	185.01	-999.00	  0.00	 0.00	 0.00	 0.00	 1.15	 0.00	 0.00	 3.42	 4.79	 0.60	 0.60	
2007	 7	21	       7	1	187.55	-999.00	  0.00	 0.00	 3.20	 0.00	 1.04	 0.00	 0.00	 4.72	 4.82	 0.68	 0.68	
2007	 7	22	       8	1	194.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.93	 0.00	 0.00	 2.85	 3.98	 0.64	 0.64	
2007	 7	23	       9	1	198.15	-999.00	  0.00	 0.00	 2.40	 0.00	 0.83	 0.00	 0.00	 2.69	 2.70	 0.49	 0.49	
2007	 7	24	      10	1	198.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.74	 0.00	 0.00	 3.32	 4.28	 0.88	 0.88	
2007	 7	25	      11	1	205.04	-999.00	  0.00	 0.00	 7.00	 0.00	 0.68	 0.00	 0.00	 4.36	 4.36	 1.03	 1.03	
2007	 7	26	      12	1	204.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 4.02	 4.51	 1.21	 1.21	
2007	 7	27	      13	1	206.47	-999.00	  0.00	 0.00	 0.50	 0.00	 0.66	 0.00	 0.00	 2.24	 3.54	 1.08	 1.08	
2007	 7	28	      14	1	208.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 1.51	 3.35	 1.16	 1.16	
2007	 7	29	      15	1	211.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.98	 2.69	 1.05	 1.05	
2007	 7	30	      16	1	214.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.78	 2.52	 1.11	 1.11	
2007	 7	31	      17	1	211.42	-999.00	  0.00	 0.00	 0.20	 0.00	 0.66	 0.00	 0.00	 0.88	 2.72	 1.35	 1.35	
2007	 8	 1	      18	1	231.16	-999.00	 16.95	 0.00	37.00	 0.00	 0.66	 0.00	 0.00	 3.23	 3.23	 1.83	 1.83	
2007	 8	 2	      19	1	250.91	-999.00	 71.94	 0.00	74.60	 0.00	 0.66	 0.00	 0.00	 2.78	 2.78	 1.83	 1.83	
2007	 8	 3	      20	1	264.60	-999.00	 53.64	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 1.86	 1.86	 1.43	 1.43	
2007	 8	 4	      21	1	270.00	-999.00	 49.35	 0.00	 1.00	 0.00	 0.66	 0.00	 0.00	 1.73	 1.73	 1.56	 1.56	
2007	 8	 5	      22	1	270.00	-999.00	 42.29	 0.00	 0.10	 0.00	 1.92	 0.00	 0.00	 2.48	 2.48	 2.68	 2.68	
2007	 8	 6	      23	1	270.00	-999.00	 47.73	 0.00	11.60	 0.00	 2.00	 0.00	 0.00	 1.81	 1.81	 2.36	 2.36	
2007	 8	 7	      24	1	270.00	-999.00	 42.55	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 1.23	 1.23	 1.95	 1.96	
2007	 8	 8	      25	1	270.00	-999.00	 38.10	 0.00	 0.40	 0.00	 2.00	 0.00	 0.00	 0.97	 0.97	 1.88	 1.88	
2007	 8	 9	      26	1	270.00	-999.00	 33.91	 0.00	 2.20	 0.00	 2.00	 0.00	 0.00	 1.31	 1.31	 3.07	 3.08	
2007	 8	10	      27	1	270.00	-999.00	 26.21	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 1.50	 1.50	 4.20	 4.20	
2007	 8	11	      28	1	270.00	-999.00	 20.68	 0.00	 2.60	 0.00	 2.00	 0.00	 0.00	 1.43	 1.43	 4.70	 4.71	
2007	 8	12	      29	1	270.00	-999.00	 21.64	 0.00	 8.00	 0.00	 2.00	 0.00	 0.00	 1.04	 1.04	 3.99	 4.00	
2007	 8	13	      30	1	270.00	-999.00	 17.38	 0.00	 0.80	 0.00	 2.00	 0.00	 0.00	 0.57	 0.57	 2.49	 2.50	
2007	 8	14	      31	1	270.00	-999.00	 11.55	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.64	 0.64	 3.19	 3.20	
2007	 8	15	      32	1	270.00	-999.00	  3.74	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.87	 0.87	 4.93	 4.94	
2007	 8	16	      33	1	265.26	-999.00	  1.01	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.73	 0.73	 4.74	 4.75	
2007	 8	17	      34	1	261.23	-999.00	  0.00	 0.00	 0.00	 0.00	 1.32	 0.00	 0.00	 0.53	 0.53	 3.86	 3.86	
2007	 8	18	      35	1	255.64	-999.00	  0.00	 0.00	 0.00	 0.00	 1.15	 0.00	 0.00	 0.53	 0.53	 4.40	 4.40	
2007	 8	19	      36	1	262.21	-999.00	  0.00	 0.00	11.40	 0.00	 1.04	 0.00	 0.00	 0.41	 0.41	 3.75	 3.75	
2007	 8	20	      37	1	265.89	-999.00	  0.00	 0.00	 8.80	 0.00	 0.93	 0.00	 0.00	 0.34	 0.34	 3.49	 3.49	
2007	 8	21	      38	1	261.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.83	 0.00	 0.00	 0.34	 0.34	 3.82	 3.82	
2007	 8	22	      39	1	254.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.76	 0.00	 0.00	 0.41	 0.41	 5.07	 5.07	
2007	 8	23	      40	1	248.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.80	 0.00	 0.00	 0.39	 0.39	 5.41	 5.41	
2007	 8	24	      41	1	254.89	-999.00	  0.00	 0.00	12.80	 0.00	 0.90	 0.00	 0.00	 0.35	 0.35	 5.35	 5.35	
2007	 8	25	      42	1	268.90	-999.00	  9.76	 0.00	27.60	 0.00	 0.81	 0.00	 0.00	 0.16	 0.16	 2.68	 2.69	
2007	 8	26	      43	1	270.00	-999.00	  3.54	 0.00	 0.50	 0.00	 0.74	 0.00	 0.00	 0.19	 0.19	 3.42	 3.43	
2007	 8	27	      44	1	264.80	-999.00	  1.48	 0.00	 0.20	 0.00	 1.64	 0.00	 0.00	 0.26	 0.26	 5.20	 5.22	
2007	 8	28	      45	1	261.34	-999.00	  0.00	 0.00	 0.00	 0.00	 1.32	 0.00	 0.00	 0.19	 0.19	 4.08	 4.08	
2007	 8	29	      46	1	266.44	-999.00	  1.79	 0.00	12.60	 0.00	 1.34	 0.00	 0.00	 0.15	 0.15	 3.56	 3.57	
2007	 8	30	      47	1	266.60	-999.00	  0.00	 0.00	 3.70	 0.00	 1.93	 0.00	 0.00	 0.13	 0.13	 3.27	 3.27	
2007	 8	31	      48	1	265.99	-999.00	  1.45	 0.00	 7.00	 0.00	 2.00	 0.00	 0.00	 0.15	 0.15	 4.01	 4.02	
2007	 9	 1	      49	1	263.17	-999.00	  0.00	 0.00	 0.00	 0.00	 1.32	 0.00	 0.00	 0.12	 0.12	 3.50	 3.50	
2007	 9	 2	      50	1	262.21	-999.00	  0.00	 0.00	 3.20	 0.00	 1.15	 0.00	 0.00	 0.11	 0.11	 3.40	 3.40	
2007	 9	 3	      51	1	258.59	-999.00	  0.00	 0.00	 0.00	 0.00	 1.04	 0.00	 0.00	 0.09	 0.09	 2.87	 2.87	
2007	 9	 4	      52	1	254.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.93	 0.00	 0.00	 0.10	 0.10	 3.51	 3.51	
2007	 9	 5	      53	1	249.21	-999.00	  0.00	 0.00	 0.60	 0.00	 0.83	 0.00	 0.00	 0.13	 0.13	 4.91	 4.91	
2007	 9	 6	      54	1	251.97	-999.00	  0.00	 0.00	 7.80	 0.00	 0.74	 0.00	 0.00	 0.11	 0.11	 4.27	 4.27	
2007	 9	 7	      55	1	248.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.68	 0.00	 0.00	 0.06	 0.06	 2.57	 2.57	
2007	 9	 8	      56	1	244.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.08	 0.08	 3.53	 3.53	
2007	 9	 9	      57	1	240.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.07	 0.07	 3.65	 3.65	
2007	 9	10	      58	1	236.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.06	 0.06	 3.12	 3.12	
2007	 9	11	      59	1	230.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.09	 0.09	 4.95	 4.95	
2007	 9	12	      60	1	224.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.09	 0.09	 4.95	 4.95	
2007	 9	13	      61	1	239.13	-999.00	 11.51	 0.00	31.20	 0.00	 0.66	 0.00	 0.00	 0.08	 0.08	 4.61	 4.62	
2007	 9	14	      62	1	244.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.08	 0.08	 4.94	 4.94	
2007	 9	15	      63	1	239.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.08	 0.08	 5.04	 5.04	
2007	 9	16	      64	1	248.68	-999.00	  0.00	 0.00	13.00	 0.00	 0.66	 0.00	 0.00	 0.04	 0.04	 2.79	 2.79	
2007	 9	17	      65	1	263.02	-999.00	  1.19	 0.00	20.20	 0.00	 0.66	 0.00	 0.00	 0.06	 0.06	 3.95	 3.96	
2007	 9	18	      66	1	267.84	-999.00	  0.00	 0.00	 7.80	 0.00	 0.66	 0.00	 0.00	 0.03	 0.03	 2.14	 2.14	
2007	 9	19	      67	1	270.00	-999.00	  9.59	 0.00	17.00	 0.00	 1.28	 0.00	 0.00	 0.05	 0.05	 3.20	 3.21	
2007	 9	20	      68	1	270.00	-999.00	  5.57	 0.00	 1.00	 0.00	 2.00	 0.00	 0.00	 0.04	 0.04	 2.98	 2.99	
2007	 9	21	      69	1	270.00	-999.00	 14.26	 0.00	13.60	 0.00	 2.00	 0.00	 0.00	 0.04	 0.04	 2.87	 2.88	
2007	 9	22	      70	1	270.00	-999.00	 27.37	 0.00	17.70	 0.00	 2.00	 0.00	 0.00	 0.04	 0.04	 2.55	 2.56	
2007	 9	23	      71	1	270.00	-999.00	 21.07	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 4.24	 4.26	
2007	 9	24	      72	1	270.00	-999.00	 15.10	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.05	 0.05	 3.92	 3.93	
2007	 9	25	      73	1	270.00	-999.00	 10.93	 0.00	 1.80	 0.00	 2.00	 0.00	 0.00	 0.05	 0.05	 3.91	 3.93	
2007	 9	26	      74	1	270.00	-999.00	 12.86	 0.00	 8.00	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 4.01	 4.03	
2007	 9	27	      75	1	270.00	-999.00	  6.05	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.07	 0.07	 4.75	 4.76	
2007	 9	28	      76	1	270.00	-999.00	  2.63	 0.00	 3.50	 0.00	 2.00	 0.00	 0.00	 0.07	 0.07	 4.85	 4.86	
2007	 9	29	      77	1	265.90	-999.00	  0.58	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 4.10	 4.12	
2007	 9	30	      78	1	264.18	-999.00	  0.00	 0.00	 2.00	 0.00	 1.32	 0.00	 0.00	 0.05	 0.05	 3.59	 3.59	
2007	10	 1	      79	1	260.72	-999.00	  0.00	 0.00	 0.30	 0.00	 1.15	 0.00	 0.00	 0.04	 0.04	 3.05	 3.05	
2007	10	 2	      80	1	258.80	-999.00	  0.00	 0.00	 1.30	 0.00	 1.04	 0.00	 0.00	 0.04	 0.04	 2.52	 2.52	
2007	10	 3	      81	1	253.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.93	 0.00	 0.00	 0.06	 0.06	 4.31	 4.31	
2007	10	 4	      82	1	248.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.83	 0.00	 0.00	 0.07	 0.07	 4.61	 4.61	
2007	10	 5	      83	1	244.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.74	 0.00	 0.00	 0.06	 0.06	 3.00	 3.00	
2007	10	 6	      84	1	242.24	-999.00	  0.00	 0.00	 1.00	 0.00	 0.68	 0.00	 0.00	 0.06	 0.06	 2.76	 2.76	
2007	10	 7	      85	1	238.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.10	 0.10	 3.43	 3.43	
