Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.65m	0.75m	0.85m	0.95m	1.05m	1.15m	
2007	 7	15	       1	1	0.5400	0.5400	0.5400	0.5300	0.5000	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	
2007	 7	16	       2	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5400	0.5400	0.5400	0.5400	
2007	 7	17	       3	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5499	0.5401	0.5400	
2007	 7	18	       4	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5494	
2007	 7	19	       5	1	0.4929	0.5400	0.5400	0.5400	0.5400	0.5500	0.5489	0.5489	0.5489	0.5489	0.5489	0.5489	
2007	 7	20	       6	1	0.4527	0.5334	0.5400	0.5400	0.5400	0.5500	0.5489	0.5479	0.5479	0.5479	0.5479	0.5479	
2007	 7	21	       7	1	0.4307	0.5268	0.5400	0.5400	0.5400	0.5500	0.5489	0.5476	0.5471	0.5471	0.5471	0.5471	
2007	 7	22	       8	1	0.3957	0.5209	0.5393	0.5400	0.5400	0.5500	0.5489	0.5476	0.5467	0.5463	0.5463	0.5463	
2007	 7	23	       9	1	0.3879	0.5164	0.5372	0.5400	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5456	0.5456	
2007	 7	24	      10	1	0.3459	0.5128	0.5342	0.5400	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5451	
2007	 7	25	      11	1	0.3620	0.5100	0.5304	0.5400	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2007	 7	26	      12	1	0.3188	0.4987	0.5259	0.5400	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2007	 7	27	      13	1	0.3014	0.4880	0.5203	0.5391	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2007	 7	28	      14	1	0.2864	0.4764	0.5159	0.5369	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2007	 7	29	      15	1	0.2765	0.4659	0.5124	0.5337	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2007	 7	30	      16	1	0.2687	0.4548	0.5097	0.5298	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2007	 7	31	      17	1	0.2619	0.4414	0.5076	0.5253	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2007	 8	 1	      18	1	0.4119	0.4414	0.5060	0.5204	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2007	 8	 2	      19	1	0.5400	0.4633	0.5047	0.5159	0.5391	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2007	 8	 3	      20	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5497	0.5459	0.5454	0.5449	
2007	 8	 4	      21	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5492	
2007	 8	 5	      22	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2007	 8	 6	      23	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2007	 8	 7	      24	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2007	 8	 8	      25	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2007	 8	 9	      26	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2007	 8	10	      27	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2007	 8	11	      28	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2007	 8	12	      29	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2007	 8	13	      30	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2007	 8	14	      31	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2007	 8	15	      32	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2007	 8	16	      33	1	0.4926	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2007	 8	17	      34	1	0.4589	0.5334	0.5400	0.5400	0.5400	0.5500	0.5489	0.5489	0.5489	0.5489	0.5489	0.5489	
2007	 8	18	      35	1	0.4096	0.5268	0.5400	0.5400	0.5400	0.5500	0.5489	0.5479	0.5479	0.5479	0.5479	0.5479	
2007	 8	19	      36	1	0.4819	0.5209	0.5393	0.5400	0.5400	0.5500	0.5489	0.5476	0.5471	0.5471	0.5471	0.5471	
2007	 8	20	      37	1	0.5016	0.5400	0.5372	0.5400	0.5400	0.5500	0.5500	0.5500	0.5495	0.5463	0.5463	0.5463	
2007	 8	21	      38	1	0.4596	0.5312	0.5398	0.5400	0.5400	0.5500	0.5489	0.5489	0.5489	0.5485	0.5459	0.5456	
