Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1997	10	15	       1	1	17.90	 17.90	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	10	16	       2	1	17.90	 35.80	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	10	17	       3	1	19.40	 55.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	10	18	       4	1	19.95	 75.15	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	10	19	       5	1	19.80	 94.95	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	10	20	       6	1	20.00	114.95	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	10	21	       7	1	19.45	134.40	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	10	22	       8	1	22.05	156.45	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	10	23	       9	1	22.90	179.35	0.33	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	10	24	      10	1	21.90	201.25	0.38	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	10	25	      11	1	20.40	221.65	0.42	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	10	26	      12	1	18.90	240.55	0.45	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	10	27	      13	1	19.30	259.85	0.48	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	10	28	      14	1	20.10	279.95	0.51	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	10	29	      15	1	21.25	301.20	0.55	 0.056	 0.056	  1.51	  1.51	0.0000	0.0000	  0.00	
1997	10	30	      16	1	16.00	317.20	0.57	 0.058	 0.058	  3.08	  3.08	0.0000	0.0000	  0.00	
1997	10	31	      17	1	14.50	331.70	0.59	 0.060	 0.060	  4.71	  4.71	0.0000	0.0000	  0.00	
1997	11	 1	      18	1	16.80	348.50	0.61	 0.063	 0.063	  6.41	  6.41	0.0000	0.0000	  0.00	
1997	11	 2	      19	1	17.15	365.65	0.63	 0.066	 0.066	  8.20	  8.20	0.0000	0.0000	  0.00	
1997	11	 3	      20	1	16.90	382.55	0.65	 0.069	 0.069	 10.06	 10.06	0.0000	0.0000	  0.00	
1997	11	 4	      21	1	18.95	401.50	0.68	 0.073	 0.073	 12.02	 12.02	0.0000	0.0000	  0.00	
1997	11	 5	      22	1	19.50	421.00	0.70	 0.077	 0.077	 14.09	 14.09	0.0000	0.0000	  0.00	
1997	11	 6	      23	1	20.95	441.95	0.73	 0.082	 0.082	 16.27	 16.27	0.0000	0.0000	  0.00	
1997	11	 7	      24	1	18.80	460.75	0.75	 0.086	 0.086	 18.55	 18.55	0.0000	0.0000	  0.00	
1997	11	 8	      25	1	19.65	480.40	0.77	 0.091	 0.091	 20.96	 20.96	0.0000	0.0000	  0.00	
1997	11	 9	      26	1	18.60	499.00	0.79	 0.096	 0.096	 23.49	 23.49	0.0000	0.0000	  0.00	
1997	11	10	      27	1	19.15	518.15	0.81	 0.101	 0.101	 26.14	 26.14	0.0000	0.0000	  0.00	
1997	11	11	      28	1	18.50	536.65	0.83	 0.106	 0.106	 28.93	 28.93	0.0000	0.0000	  0.00	
1997	11	12	      29	1	18.30	554.95	0.85	 0.111	 0.111	 31.84	 31.84	0.0000	0.0000	  0.00	
1997	11	13	      30	1	14.85	569.80	0.86	 0.116	 0.116	 34.87	 34.87	0.0000	0.0000	  0.00	
1997	11	14	      31	1	14.70	584.50	0.88	 0.121	 0.121	 38.02	 38.02	0.0000	0.0000	  0.00	
