Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1997	10	15	       1	1	0.2672	0.2244	0.2244	0.2244	0.2243	0.2242	0.2239	0.2232	0.2222	0.2211	0.1623	0.1500	
1997	10	16	       2	1	0.2198	0.2233	0.2220	0.2214	0.2214	0.2212	0.2209	0.2208	0.2207	0.2207	0.2080	0.1500	
1997	10	17	       3	1	0.1960	0.2203	0.2202	0.2202	0.2202	0.2201	0.2201	0.2201	0.2201	0.2201	0.2161	0.1500	
1997	10	18	       4	1	0.1761	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2171	0.1500	
1997	10	19	       5	1	0.1624	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2172	0.1500	
1997	10	20	       6	1	0.1515	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2172	0.1500	
1997	10	21	       7	1	0.1910	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2172	0.1500	
1997	10	22	       8	1	0.2046	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2172	0.1500	
1997	10	23	       9	1	0.1827	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2172	0.1500	
1997	10	24	      10	1	0.1922	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2172	0.1500	
1997	10	25	      11	1	0.1686	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2172	0.1500	
1997	10	26	      12	1	0.1512	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2172	0.1500	
1997	10	27	      13	1	0.1371	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2172	0.1500	
1997	10	28	      14	1	0.1475	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2172	0.1500	
1997	10	29	      15	1	0.1369	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2172	0.1500	
1997	10	30	      16	1	0.1952	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2172	0.1500	
1997	10	31	      17	1	0.1765	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2172	0.1500	
1997	11	 1	      18	1	0.1578	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2172	0.1500	
1997	11	 2	      19	1	0.1341	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2172	0.1500	
1997	11	 3	      20	1	0.1345	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2172	0.1500	
1997	11	 4	      21	1	0.1979	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2172	0.1500	
1997	11	 5	      22	1	0.1788	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2172	0.1500	
1997	11	 6	      23	1	0.1688	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2172	0.1500	
1997	11	 7	      24	1	0.1550	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2172	0.1500	
1997	11	 8	      25	1	0.1359	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2172	0.1500	
1997	11	 9	      26	1	0.1227	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2172	0.1500	
1997	11	10	      27	1	0.1119	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2172	0.1500	
1997	11	11	      28	1	0.1046	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2172	0.1500	
1997	11	12	      29	1	0.2642	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2172	0.1500	
1997	11	13	      30	1	0.2044	0.2230	0.2222	0.2217	0.2211	0.2208	0.2205	0.2204	0.2204	0.2203	0.2203	0.1635	
1997	11	14	      31	1	0.2079	0.2203	0.2202	0.2202	0.2202	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.1686	
1997	11	15	      32	1	0.1895	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1693	
