Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1997	10	15	       1	1	17.90	 17.90	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	10	16	       2	1	17.90	 35.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	10	17	       3	1	19.40	 55.20	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	10	18	       4	1	20.00	 75.20	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	10	19	       5	1	19.80	 95.00	0.32	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	10	20	       6	1	20.00	115.00	0.39	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	10	21	       7	1	19.50	134.50	0.44	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	10	22	       8	1	22.10	156.60	0.49	 0.075	 0.124	 0.075	 0.124	  2.00	  2.00	0.0000	0.0000	  0.00	
1997	10	23	       9	1	22.90	179.50	0.55	 0.085	 0.138	 0.078	 0.129	  4.30	  4.10	0.0000	0.0000	  0.00	
1997	10	24	      10	1	21.90	201.40	0.59	 0.094	 0.154	 0.087	 0.143	  6.80	  6.40	0.0000	0.0000	  0.00	
1997	10	25	      11	1	20.40	221.80	0.63	 0.104	 0.169	 0.097	 0.157	  9.50	  9.00	0.0000	0.0000	  0.00	
1997	10	26	      12	1	18.90	240.70	0.67	 0.115	 0.185	 0.106	 0.172	 12.50	 11.80	0.0000	0.0000	  0.00	
1997	10	27	      13	1	19.30	260.00	0.70	 0.126	 0.202	 0.117	 0.188	 15.80	 14.80	0.0000	0.0000	  0.00	
1997	10	28	      14	1	20.10	280.10	0.73	 0.140	 0.222	 0.129	 0.206	 19.40	 18.20	0.0000	0.0000	  0.00	
1997	10	29	      15	1	21.30	301.40	0.77	 0.156	 0.244	 0.144	 0.228	 23.40	 21.90	0.0000	0.0000	  0.00	
1997	10	30	      16	1	16.00	317.40	0.80	 0.168	 0.263	 0.156	 0.245	 27.60	 25.90	0.0000	0.0000	  0.00	
1997	10	31	      17	1	14.50	331.90	0.82	 0.181	 0.281	 0.168	 0.262	 32.20	 30.10	0.0000	0.0000	  0.00	
1997	11	 1	      18	1	16.80	348.70	0.85	 0.197	 0.302	 0.182	 0.282	 37.10	 34.70	0.0000	0.0000	  0.00	
1997	11	 2	      19	1	17.20	365.90	0.87	 0.215	 0.326	 0.199	 0.305	 42.40	 39.60	0.0000	0.0000	  0.00	
1997	11	 3	      20	1	16.90	382.80	0.90	 0.234	 0.351	 0.216	 0.328	 48.10	 45.00	0.0000	0.0000	  0.00	
1997	11	 4	      21	1	19.00	401.80	0.93	 0.257	 0.381	 0.238	 0.356	 54.30	 50.80	0.0000	0.0000	  0.00	
1997	11	 5	      22	1	19.50	421.30	0.95	 0.283	 0.414	 0.262	 0.388	 61.00	 57.10	0.0000	0.0000	  0.00	
1997	11	 6	      23	1	21.00	442.30	0.98	 0.315	 0.452	 0.291	 0.423	 68.40	 63.90	0.0000	0.0000	  0.00	
1997	11	 7	      24	1	18.80	461.10	1.01	 0.346	 0.487	 0.320	 0.458	 76.30	 71.40	0.0000	0.0000	  0.00	
1997	11	 8	      25	1	19.70	480.80	1.04	 0.381	 0.527	 0.353	 0.496	 84.90	 79.40	0.0000	0.0000	  0.00	
1997	11	 9	      26	1	18.60	499.40	1.06	 0.419	 0.567	 0.387	 0.534	 94.10	 88.10	0.0000	0.0000	  0.00	
1997	11	10	      27	1	19.20	518.60	1.09	 0.461	 0.610	 0.426	 0.575	104.00	 97.50	0.0000	0.0000	  0.00	
1997	11	11	      28	1	18.50	537.10	1.11	 0.504	 0.651	 0.468	 0.616	114.50	107.50	0.0000	0.0000	  0.00	
1997	11	12	      29	1	18.30	555.40	1.14	 0.543	 0.687	 0.511	 0.657	125.70	118.20	0.0000	0.0000	  0.00	
