Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1989	10	15	       1	1	 88.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.47	 2.75	 0.00	 0.00	
1989	10	16	       2	1	 87.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.18	 2.64	 0.00	 0.00	
1989	10	17	       3	1	 86.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.22	 3.19	 0.00	 0.00	
1989	10	18	       4	1	 85.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.87	 2.64	 0.00	 0.00	
1989	10	19	       5	1	 96.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.75	 2.53	 0.00	 0.00	
1989	10	20	       6	1	115.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.76	 2.86	 0.00	 0.00	
1989	10	21	       7	1	127.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.64	 2.64	 0.00	 0.00	
1989	10	22	       8	1	137.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.50	 2.22	 0.31	 0.31	
1989	10	23	       9	1	162.85	-999.00	  0.00	 0.00	16.21	 0.09	 0.00	 0.00	 0.00	 2.19	 2.19	 0.34	 0.34	
1989	10	24	      10	1	170.68	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 1.58	 1.69	 0.29	 0.29	
1989	10	25	      11	1	177.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.33	 1.75	 0.34	 0.34	
1989	10	26	      12	1	182.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.18	 1.90	 0.41	 0.41	
1989	10	27	      13	1	186.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.97	 1.87	 0.44	 0.44	
1989	10	28	      14	1	193.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.94	 2.18	 0.57	 0.57	
1989	10	29	      15	1	198.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.74	 2.04	 0.60	 0.60	
1989	10	30	      16	1	201.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.61	 1.99	 0.65	 0.65	
1989	10	31	      17	1	207.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.49	 1.85	 0.68	 0.68	
1989	11	 1	      18	1	211.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 1.64	 0.67	 0.67	
1989	11	 2	      19	1	213.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 1.82	 0.82	 0.82	
1989	11	 3	      20	1	217.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 1.98	 0.99	 0.99	
1989	11	 4	      21	1	221.28	-999.00	  0.00	 0.00	 1.90	 0.00	 0.00	 0.00	 0.00	 1.56	 1.56	 0.86	 0.86	
1989	11	 5	      22	1	222.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.54	 1.44	 0.87	 0.87	
1989	11	 6	      23	1	229.79	-999.00	  0.00	 0.00	 5.80	 0.00	 0.00	 0.00	 0.00	 1.13	 1.13	 0.74	 0.74	
1989	11	 7	      24	1	233.02	-999.00	  0.00	 0.00	 2.10	 0.00	 0.00	 0.00	 0.00	 1.09	 1.09	 0.78	 0.78	
1989	11	 8	      25	1	234.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.02	 1.05	 0.82	 0.82	
1989	11	 9	      26	1	235.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 1.19	 1.01	 1.01	
1989	11	10	      27	1	238.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 1.25	 1.17	 1.17	
