Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1995	 4	25	       1	1	13.20	 13.20	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	26	       2	1	12.60	 25.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	27	       3	1	 6.40	 32.20	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	28	       4	1	 6.80	 39.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	29	       5	1	 8.50	 47.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	30	       6	1	 7.80	 55.30	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 5	 1	       7	1	10.20	 65.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 5	 2	       8	1	13.00	 78.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 5	 3	       9	1	13.80	 92.30	0.30	 0.007	 0.012	 0.007	 0.012	  0.20	  0.20	0.0000	0.0000	  0.00	
1995	 5	 4	      10	1	15.90	108.20	0.31	 0.008	 0.014	 0.007	 0.012	  0.50	  0.50	0.0000	0.0000	  0.00	
1995	 5	 5	      11	1	16.80	125.00	0.32	 0.009	 0.016	 0.008	 0.014	  0.80	  0.70	0.0000	0.0000	  0.00	
1995	 5	 6	      12	1	16.10	141.10	0.34	 0.011	 0.019	 0.010	 0.016	  1.20	  1.10	0.0000	0.0000	  0.00	
1995	 5	 7	      13	1	16.30	157.40	0.35	 0.013	 0.022	 0.011	 0.019	  1.60	  1.40	0.0000	0.0000	  0.00	
1995	 5	 8	      14	1	12.10	169.50	0.36	 0.014	 0.024	 0.013	 0.022	  2.00	  1.80	0.0000	0.0000	  0.00	
1995	 5	 9	      15	1	 7.80	177.30	0.37	 0.015	 0.026	 0.014	 0.023	  2.60	  2.30	0.0000	0.0000	  0.00	
1995	 5	10	      16	1	 7.60	184.90	0.38	 0.017	 0.028	 0.015	 0.025	  3.10	  2.80	0.0000	0.0000	  0.00	
1995	 5	11	      17	1	 6.90	191.80	0.38	 0.018	 0.030	 0.016	 0.027	  3.70	  3.30	0.0000	0.0000	  0.00	
1995	 5	12	      18	1	 8.30	200.10	0.39	 0.019	 0.032	 0.017	 0.029	  4.30	  3.80	0.0000	0.0000	  0.00	
1995	 5	13	      19	1	 6.50	206.60	0.39	 0.020	 0.035	 0.018	 0.031	  4.90	  4.40	0.0000	0.0000	  0.00	
1995	 5	14	      20	1	 5.00	211.60	0.40	 0.021	 0.036	 0.019	 0.032	  5.50	  4.90	0.0000	0.0000	  0.00	
1995	 5	15	      21	1	 6.90	218.50	0.40	 0.023	 0.039	 0.020	 0.035	  6.30	  5.60	0.0000	0.0000	  0.00	
1995	 5	16	      22	1	 9.70	228.20	0.41	 0.025	 0.042	 0.022	 0.038	  7.10	  6.30	0.0000	0.0000	  0.00	
1995	 5	17	      23	1	 8.80	237.00	0.41	 0.027	 0.046	 0.024	 0.041	  8.00	  7.10	0.0000	0.0000	  0.00	
1995	 5	18	      24	1	 4.50	241.50	0.42	 0.028	 0.048	 0.025	 0.043	  8.70	  7.80	0.0000	0.0000	  0.00	
1995	 5	19	      25	1	 6.40	247.90	0.42	 0.030	 0.051	 0.027	 0.046	  9.60	  8.60	0.0000	0.0000	  0.00	
1995	 5	20	      26	1	 8.20	256.10	0.43	 0.033	 0.055	 0.029	 0.049	 10.70	  9.60	0.0000	0.0000	  0.00	
1995	 5	21	      27	1	 8.80	264.90	0.44	 0.036	 0.060	 0.032	 0.054	 11.80	 10.60	0.0000	0.0000	  0.00	
1995	 5	22	      28	1	10.40	275.30	0.44	 0.039	 0.066	 0.035	 0.059	 13.10	 11.80	0.0000	0.0000	  0.00	
1995	 5	23	      29	1	14.80	290.10	0.45	 0.045	 0.076	 0.041	 0.068	 14.60	 13.10	0.0000	0.0000	  0.00	
1995	 5	24	      30	1	15.90	306.00	0.46	 0.053	 0.088	 0.047	 0.079	 16.30	 14.60	0.0000	0.0000	  0.00	
1995	 5	25	      31	1	14.90	320.90	0.47	 0.061	 0.101	 0.055	 0.091	 18.30	 16.40	0.0000	0.0000	  0.00	
1995	 5	26	      32	1	14.80	335.70	0.48	 0.071	 0.116	 0.063	 0.105	 20.50	 18.40	0.0000	0.0000	  0.00	
1995	 5	27	      33	1	15.90	351.60	0.49	 0.082	 0.135	 0.074	 0.121	 23.10	 20.70	0.0000	0.0000	  0.00	
1995	 5	28	      34	1	15.90	367.50	0.50	 0.096	 0.156	 0.086	 0.140	 26.10	 23.50	0.0000	0.0000	  0.00	
1995	 5	29	      35	1	13.80	381.30	0.51	 0.110	 0.177	 0.098	 0.159	 29.60	 26.50	0.0000	0.0000	  0.00	
1995	 5	30	      36	1	13.40	394.70	0.52	 0.125	 0.199	 0.111	 0.180	 33.40	 30.00	0.0000	0.0000	  0.00	
1995	 5	31	      37	1	13.50	408.20	0.53	 0.142	 0.225	 0.127	 0.203	 37.80	 33.90	0.0000	0.0000	  0.00	
1995	 6	 1	      38	1	12.30	420.50	0.53	 0.160	 0.251	 0.143	 0.226	 42.60	 38.30	0.0000	0.0000	  0.00	
1995	 6	 2	      39	1	11.00	431.50	0.54	 0.178	 0.276	 0.159	 0.249	 48.00	 43.10	0.0000	0.0000	  0.00	
1995	 6	 3	      40	1	11.30	442.80	0.54	 0.198	 0.304	 0.177	 0.275	 53.90	 48.50	0.0000	0.0000	  0.00	
1995	 6	 4	      41	1	11.60	454.40	0.55	 0.222	 0.336	 0.198	 0.304	 60.40	 54.40	0.0000	0.0000	  0.00	
1995	 6	 5	      42	1	10.80	465.20	0.56	 0.246	 0.367	 0.220	 0.333	 67.50	 60.80	0.0000	0.0000	  0.00	
1995	 6	 6	      43	1	10.50	475.70	0.56	 0.272	 0.400	 0.244	 0.364	 75.20	 67.90	0.0000	0.0000	  0.00	
1995	 6	 7	      44	1	 7.60	483.30	0.57	 0.293	 0.426	 0.262	 0.388	 83.40	 75.40	0.0000	0.0000	  0.00	
1995	 6	 8	      45	1	 7.90	491.20	0.57	 0.316	 0.454	 0.283	 0.413	 92.20	 83.40	0.0000	0.0000	  0.00	
1995	 6	 9	      46	1	 7.10	498.30	0.57	 0.339	 0.480	 0.303	 0.438	101.50	 91.80	0.0000	0.0000	  0.00	
1995	 6	10	      47	1	 8.30	506.60	0.58	 0.367	 0.511	 0.328	 0.467	111.40	100.90	0.0000	0.0000	  0.00	
1995	 6	11	      48	1	10.10	516.70	0.58	 0.405	 0.552	 0.362	 0.506	122.10	110.70	0.0000	0.0000	  0.00	
1995	 6	12	      49	1	 9.30	526.00	0.59	 0.443	 0.591	 0.396	 0.543	133.50	121.20	0.0000	0.0000	  0.00	
1995	 6	13	      50	1	10.70	536.70	0.59	 0.489	 0.637	 0.439	 0.588	145.90	132.50	0.0000	0.0000	  0.00	
1995	 6	14	      51	1	 9.10	545.80	0.60	 0.525	 0.671	 0.479	 0.627	158.80	144.70	0.0000	0.0000	  0.00	
1995	 6	15	      52	1	 9.00	554.80	0.60	 0.558	 0.701	 0.515	 0.662	172.40	157.50	0.0150	0.0150	  0.03	
1995	 6	16	      53	1	10.40	565.20	0.60	 0.593	 0.730	 0.554	 0.697	186.50	171.00	0.0170	0.0170	  0.03	
1995	 6	17	      54	1	11.20	576.40	0.60	 0.626	 0.758	 0.591	 0.730	201.20	185.10	0.0190	0.0190	  0.04	
1995	 6	18	      55	1	14.20	590.60	0.60	 0.664	 0.789	 0.634	 0.765	216.50	199.90	0.0220	0.0220	  0.05	
1995	 6	19	      56	1	14.80	605.40	0.60	 0.698	 0.815	 0.672	 0.795	232.30	215.30	0.0250	0.0250	  0.06	
1995	 6	20	      57	1	18.00	623.40	0.60	 0.733	 0.842	 0.711	 0.825	248.60	231.20	0.0280	0.0280	  0.07	
1995	 6	21	      58	1	14.40	637.80	0.60	 0.757	 0.859	 0.738	 0.846	265.20	247.60	0.0320	0.0320	  0.09	
1995	 6	22	      59	1	11.50	649.30	0.60	 0.774	 0.872	 0.757	 0.859	282.10	264.20	0.0370	0.0370	  0.10	
1995	 6	23	      60	1	12.80	662.10	0.60	 0.791	 0.884	 0.776	 0.873	299.20	281.10	0.0420	0.0420	  0.12	
1995	 6	24	      61	1	13.50	675.60	0.60	 0.807	 0.894	 0.794	 0.885	316.50	298.30	0.0470	0.0470	  0.15	
1995	 6	25	      62	1	17.30	692.90	0.60	 0.824	 0.906	 0.813	 0.899	334.00	315.70	0.0530	0.0530	  0.18	
1995	 6	26	      63	1	18.00	710.90	0.60	 0.839	 0.916	 0.830	 0.910	351.70	333.30	0.0600	0.0600	  0.21	
1995	 6	27	      64	1	19.40	730.30	0.60	 0.851	 0.924	 0.846	 0.921	369.60	351.10	0.0680	0.0680	  0.25	
1995	 6	28	      65	1	20.40	750.70	0.60	 0.860	 0.930	 0.859	 0.930	387.60	369.10	0.0770	0.0770	  0.30	
1995	 6	29	      66	1	20.00	770.70	0.60	 0.866	 0.934	 0.870	 0.937	405.70	387.20	0.0870	0.0870	  0.35	
1995	 6	30	      67	1	19.40	790.10	0.60	 0.867	 0.935	 0.878	 0.942	422.90	405.50	0.0980	0.0980	  0.41	
1995	 7	 1	      68	1	19.70	809.80	0.60	 0.867	 0.935	 0.885	 0.947	439.00	423.80	0.1100	0.1100	  0.48	
1995	 7	 2	      69	1	18.20	828.00	0.60	 0.873	 0.939	 0.891	 0.951	457.20	442.20	0.1240	0.1240	  0.56	
1995	 7	 3	      70	1	14.00	842.00	0.60	 0.877	 0.942	 0.895	 0.953	475.40	460.60	0.1380	0.1380	  0.66	
1995	 7	 4	      71	1	13.80	855.80	0.60	 0.880	 0.943	 0.898	 0.955	493.70	479.10	0.1540	0.1540	  0.76	
1995	 7	 5	      72	1	15.10	870.90	0.60	 0.880	 0.944	 0.901	 0.957	511.00	497.60	0.1720	0.1720	  0.88	
1995	 7	 6	      73	1	14.90	885.80	0.60	 0.880	 0.944	 0.903	 0.959	526.50	516.20	0.1910	0.1910	  1.00	
1995	 7	 7	      74	1	16.30	902.10	0.60	 0.880	 0.944	 0.906	 0.960	539.20	534.80	0.2110	0.2110	  1.14	
1995	 7	 8	      75	1	19.30	921.40	0.60	 0.880	 0.944	 0.908	 0.962	550.20	553.40	0.2330	0.2320	  1.28	
1995	 7	 9	      76	1	20.90	942.30	0.60	 0.880	 0.943	 0.910	 0.963	559.60	572.10	0.2560	0.2550	  1.43	
1995	 7	10	      77	1	21.40	963.70	0.60	 0.879	 0.943	 0.912	 0.965	566.90	590.70	0.2810	0.2790	  1.58	
1995	 7	11	      78	1	20.50	984.20	0.60	 0.879	 0.943	 0.914	 0.965	583.70	609.40	0.3060	0.3040	  1.77	
1995	 7	12	      79	1	19.80	1004.00	0.60	 0.879	 0.943	 0.915	 0.966	599.30	628.10	0.3330	0.3300	  1.98	
1995	 7	13	      80	1	19.10	1023.10	0.60	 0.879	 0.943	 0.916	 0.967	613.10	646.80	0.3600	0.3570	  2.19	
1995	 7	14	      81	1	19.30	1042.40	0.60	 0.879	 0.943	 0.916	 0.967	626.20	665.50	0.3880	0.3850	  2.41	
1995	 7	15	      82	1	15.70	1058.10	0.60	 0.879	 0.943	 0.917	 0.968	642.50	684.30	0.4160	0.4130	  2.65	
1995	 7	16	      83	1	15.50	1073.60	0.60	 0.880	 0.944	 0.917	 0.968	660.00	703.00	0.4440	0.4410	  2.91	
1995	 7	17	      84	1	16.50	1090.10	0.60	 0.880	 0.944	 0.918	 0.968	675.90	721.70	0.4720	0.4690	  3.17	
1995	 7	18	      85	1	17.30	1107.40	0.60	 0.880	 0.944	 0.918	 0.968	691.20	740.50	0.5000	0.4960	  3.43	
