Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1995	 4	25	       1	1	13.20	 13.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	26	       2	1	12.55	 25.75	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	27	       3	1	 6.35	 32.10	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	28	       4	1	 6.75	 38.85	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	29	       5	1	 8.50	 47.35	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	30	       6	1	 7.75	 55.10	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 5	 1	       7	1	10.20	 65.30	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 5	 2	       8	1	12.95	 78.25	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 5	 3	       9	1	13.80	 92.05	0.30	 0.007	 0.007	  0.23	  0.23	0.0000	0.0000	  0.00	
1995	 5	 4	      10	1	15.90	107.95	0.31	 0.008	 0.008	  0.49	  0.49	0.0000	0.0000	  0.00	
1995	 5	 5	      11	1	16.80	124.75	0.32	 0.009	 0.009	  0.80	  0.80	0.0000	0.0000	  0.00	
1995	 5	 6	      12	1	16.10	140.85	0.34	 0.011	 0.011	  1.16	  1.16	0.0000	0.0000	  0.00	
1995	 5	 7	      13	1	16.30	157.15	0.35	 0.013	 0.013	  1.58	  1.58	0.0000	0.0000	  0.00	
1995	 5	 8	      14	1	12.05	169.20	0.36	 0.014	 0.014	  2.05	  2.05	0.0000	0.0000	  0.00	
1995	 5	 9	      15	1	 7.75	176.95	0.37	 0.015	 0.015	  2.55	  2.55	0.0000	0.0000	  0.00	
1995	 5	10	      16	1	 7.55	184.50	0.38	 0.016	 0.016	  3.10	  3.10	0.0000	0.0000	  0.00	
1995	 5	11	      17	1	 6.85	191.35	0.38	 0.018	 0.018	  3.66	  3.66	0.0000	0.0000	  0.00	
1995	 5	12	      18	1	 8.25	199.60	0.39	 0.019	 0.019	  4.29	  4.29	0.0000	0.0000	  0.00	
1995	 5	13	      19	1	 6.50	206.10	0.39	 0.020	 0.020	  4.93	  4.93	0.0000	0.0000	  0.00	
1995	 5	14	      20	1	 5.00	211.10	0.40	 0.021	 0.021	  5.52	  5.52	0.0000	0.0000	  0.00	
1995	 5	15	      21	1	 6.90	218.00	0.40	 0.023	 0.023	  6.25	  6.25	0.0000	0.0000	  0.00	
1995	 5	16	      22	1	 9.70	227.70	0.41	 0.025	 0.025	  7.07	  7.07	0.0000	0.0000	  0.00	
1995	 5	17	      23	1	 8.75	236.45	0.41	 0.027	 0.027	  7.96	  7.96	0.0000	0.0000	  0.00	
1995	 5	18	      24	1	 4.50	240.95	0.42	 0.028	 0.028	  8.65	  8.65	0.0000	0.0000	  0.00	
1995	 5	19	      25	1	 6.35	247.30	0.42	 0.030	 0.030	  9.59	  9.59	0.0000	0.0000	  0.00	
1995	 5	20	      26	1	 8.20	255.50	0.43	 0.033	 0.033	 10.66	 10.66	0.0000	0.0000	  0.00	
1995	 5	21	      27	1	 8.80	264.30	0.43	 0.036	 0.036	 11.81	 11.81	0.0000	0.0000	  0.00	
1995	 5	22	      28	1	10.35	274.65	0.44	 0.039	 0.039	 13.09	 13.09	0.0000	0.0000	  0.00	
1995	 5	23	      29	1	14.80	289.45	0.45	 0.045	 0.045	 14.56	 14.56	0.0000	0.0000	  0.00	
1995	 5	24	      30	1	15.85	305.30	0.46	 0.053	 0.053	 16.26	 16.26	0.0000	0.0000	  0.00	
1995	 5	25	      31	1	14.90	320.20	0.47	 0.061	 0.061	 18.21	 18.21	0.0000	0.0000	  0.00	
1995	 5	26	      32	1	14.75	334.95	0.48	 0.070	 0.070	 20.46	 20.46	0.0000	0.0000	  0.00	
1995	 5	27	      33	1	15.85	350.80	0.49	 0.082	 0.082	 23.05	 23.05	0.0000	0.0000	  0.00	
1995	 5	28	      34	1	15.85	366.65	0.50	 0.095	 0.095	 26.05	 26.05	0.0000	0.0000	  0.00	
1995	 5	29	      35	1	13.80	380.45	0.51	 0.109	 0.109	 29.46	 29.46	0.0000	0.0000	  0.00	
1995	 5	30	      36	1	13.35	393.80	0.52	 0.124	 0.124	 33.29	 33.29	0.0000	0.0000	  0.00	
1995	 5	31	      37	1	13.45	407.25	0.52	 0.141	 0.141	 37.62	 37.62	0.0000	0.0000	  0.00	
1995	 6	 1	      38	1	12.30	419.55	0.53	 0.159	 0.159	 42.44	 42.44	0.0000	0.0000	  0.00	
1995	 6	 2	      39	1	11.00	430.55	0.54	 0.177	 0.177	 47.75	 47.75	0.0000	0.0000	  0.00	
1995	 6	 3	      40	1	11.25	441.80	0.54	 0.197	 0.197	 53.60	 53.60	0.0000	0.0000	  0.00	
1995	 6	 4	      41	1	11.55	453.35	0.55	 0.220	 0.220	 60.05	 60.05	0.0000	0.0000	  0.00	
1995	 6	 5	      42	1	10.80	464.15	0.56	 0.244	 0.244	 67.11	 67.11	0.0000	0.0000	  0.00	
1995	 6	 6	      43	1	10.50	474.65	0.56	 0.270	 0.270	 74.80	 74.80	0.0000	0.0000	  0.00	
1995	 6	 7	      44	1	 7.55	482.20	0.57	 0.291	 0.291	 82.99	 82.99	0.0000	0.0000	  0.00	
1995	 6	 8	      45	1	 7.85	490.05	0.57	 0.314	 0.314	 91.71	 91.71	0.0000	0.0000	  0.00	
1995	 6	 9	      46	1	 7.05	497.10	0.57	 0.336	 0.336	100.92	100.92	0.0000	0.0000	  0.00	
1995	 6	10	      47	1	 8.25	505.35	0.58	 0.364	 0.364	110.74	110.74	0.0000	0.0000	  0.00	
1995	 6	11	      48	1	10.15	515.50	0.58	 0.401	 0.401	121.35	121.35	0.0000	0.0000	  0.00	
1995	 6	12	      49	1	 9.30	524.80	0.59	 0.439	 0.439	132.72	132.72	0.0000	0.0000	  0.00	
1995	 6	13	      50	1	10.65	535.45	0.59	 0.485	 0.485	144.97	144.97	0.0000	0.0000	  0.00	
1995	 6	14	      51	1	 9.05	544.50	0.60	 0.521	 0.521	157.88	157.88	0.0000	0.0000	  0.00	
1995	 6	15	      52	1	 9.00	553.50	0.60	 0.554	 0.554	171.37	171.37	0.0148	0.0148	  0.03	
1995	 6	16	      53	1	10.35	563.85	0.60	 0.589	 0.589	185.45	185.45	0.0169	0.0169	  0.03	
1995	 6	17	      54	1	11.20	575.05	0.60	 0.623	 0.623	200.08	200.08	0.0192	0.0192	  0.04	
1995	 6	18	      55	1	14.20	589.25	0.60	 0.661	 0.661	215.30	215.30	0.0219	0.0219	  0.05	
1995	 6	19	      56	1	14.75	604.00	0.60	 0.695	 0.695	231.04	231.04	0.0249	0.0249	  0.06	
1995	 6	20	      57	1	18.00	622.00	0.60	 0.731	 0.731	247.30	247.30	0.0283	0.0283	  0.07	
1995	 6	21	      58	1	14.40	636.40	0.60	 0.756	 0.756	263.91	263.91	0.0322	0.0322	  0.09	
1995	 6	22	      59	1	11.50	647.90	0.60	 0.773	 0.773	280.76	280.76	0.0366	0.0366	  0.10	
1995	 6	23	      60	1	12.80	660.70	0.60	 0.790	 0.790	297.84	297.84	0.0416	0.0416	  0.12	
1995	 6	24	      61	1	13.50	674.20	0.60	 0.806	 0.806	315.13	315.13	0.0472	0.0472	  0.15	
1995	 6	25	      62	1	17.30	691.50	0.60	 0.823	 0.823	332.66	332.66	0.0534	0.0534	  0.18	
1995	 6	26	      63	1	18.00	709.50	0.60	 0.838	 0.838	350.37	350.37	0.0605	0.0605	  0.21	
1995	 6	27	      64	1	19.40	728.90	0.60	 0.850	 0.850	368.25	368.25	0.0684	0.0684	  0.25	
1995	 6	28	      65	1	20.35	749.25	0.60	 0.859	 0.859	386.25	386.25	0.0773	0.0773	  0.30	
1995	 6	29	      66	1	20.00	769.25	0.60	 0.865	 0.869	404.32	404.37	0.0871	0.0871	  0.35	
1995	 6	30	      67	1	19.40	788.65	0.60	 0.866	 0.878	421.53	422.60	0.0981	0.0980	  0.41	
1995	 7	 1	      68	1	19.70	808.35	0.60	 0.866	 0.885	437.64	440.93	0.1102	0.1101	  0.48	
1995	 7	 2	      69	1	18.15	826.50	0.60	 0.873	 0.891	455.81	459.32	0.1236	0.1235	  0.56	
1995	 7	 3	      70	1	14.00	840.50	0.60	 0.877	 0.894	474.03	477.76	0.1383	0.1382	  0.66	
1995	 7	 4	      71	1	13.80	854.30	0.60	 0.879	 0.898	492.28	496.25	0.1545	0.1543	  0.76	
1995	 7	 5	      72	1	15.10	869.40	0.60	 0.880	 0.901	509.57	514.77	0.1720	0.1718	  0.88	
1995	 7	 6	      73	1	14.90	884.30	0.60	 0.880	 0.903	525.12	533.32	0.1909	0.1907	  1.00	
1995	 7	 7	      74	1	16.25	900.55	0.60	 0.880	 0.906	537.83	551.91	0.2114	0.2109	  1.13	
1995	 7	 8	      75	1	19.25	919.80	0.60	 0.880	 0.908	548.80	570.52	0.2332	0.2323	  1.28	
