Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1995	 4	25	       1	1	 98.41	-999.00	  0.00	 0.00	 8.38	 0.62	 0.00	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
1995	 4	26	       2	1	 96.71	-999.00	  0.00	 0.00	 3.30	 0.00	 1.19	 0.00	 0.00	 2.53	 2.53	 0.00	 0.00	
1995	 4	27	       3	1	 93.81	-999.00	  0.00	 0.00	 0.00	 0.00	 2.04	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1995	 4	28	       4	1	 90.52	-999.00	  0.00	 0.00	 0.00	 0.00	 1.40	 0.00	 0.00	 2.59	 3.08	 0.00	 0.00	
1995	 4	29	       5	1	 88.67	-999.00	  0.00	 0.00	 0.70	 0.00	 0.63	 0.00	 0.00	 2.35	 2.53	 0.00	 0.00	
1995	 4	30	       6	1	 88.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.22	 0.00	 0.00	 0.52	 0.66	 0.00	 0.00	
1995	 5	 1	       7	1	 85.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.07	 0.00	 0.00	 2.12	 3.19	 0.00	 0.00	
1995	 5	 2	       8	1	 83.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 2.17	 4.29	 0.00	 0.00	
1995	 5	 3	       9	1	 81.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 1.98	 5.11	 0.06	 0.06	
1995	 5	 4	      10	1	 83.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.65	 5.42	 0.08	 0.08	
1995	 5	 5	      11	1	 84.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.34	 5.41	 0.09	 0.09	
1995	 5	 6	      12	1	 89.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.04	 4.97	 0.09	 0.09	
