Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1997	10	15	       1	1	 94.32	-999.00	  0.00	 0.00	 7.40	 0.00	 0.00	 0.00	 0.00	 3.08	 3.08	 0.00	 0.00	
1997	10	16	       2	1	 94.09	-999.00	  0.00	 0.00	 2.30	 0.00	 0.00	 0.00	 0.00	 2.53	 2.53	 0.00	 0.00	
1997	10	17	       3	1	 91.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.56	 3.08	 0.00	 0.00	
1997	10	18	       4	1	 89.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.21	 3.63	 0.00	 0.00	
1997	10	19	       5	1	 93.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.56	 3.30	 0.00	 0.00	
1997	10	20	       6	1	112.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.25	 3.19	 0.00	 0.00	
1997	10	21	       7	1	129.71	-999.00	  0.00	 0.00	 5.60	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1997	10	22	       8	1	144.20	-999.00	  0.00	 0.00	 4.00	 0.00	 0.00	 0.00	 0.00	 2.31	 2.31	 0.33	 0.33	
1997	10	23	       9	1	154.44	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 1.88	 2.56	 0.41	 0.41	
1997	10	24	      10	1	167.26	-999.00	  0.00	 0.00	 3.70	 0.00	 0.00	 0.00	 0.00	 2.33	 2.33	 0.42	 0.42	
1997	10	25	      11	1	173.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.77	 2.11	 0.42	 0.42	
1997	10	26	      12	1	180.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.00	 2.16	 0.48	 0.48	
1997	10	27	      13	1	185.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.88	 2.29	 0.57	 0.57	
1997	10	28	      14	1	194.43	-999.00	  0.00	 0.00	 3.90	 0.00	 0.00	 0.00	 0.00	 2.24	 2.24	 0.62	 0.62	
1997	10	29	      15	1	198.97	-999.00	  0.00	 0.00	 1.90	 0.00	 0.00	 0.00	 0.00	 2.07	 2.35	 0.73	 0.73	
1997	10	30	      16	1	209.86	-999.00	  0.00	 0.00	 7.70	 0.00	 0.00	 0.00	 0.00	 1.39	 1.39	 0.48	 0.48	
1997	10	31	      17	1	211.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.36	 1.36	 0.51	 0.51	
1997	11	 1	      18	1	214.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.33	 1.33	 0.54	 0.54	
1997	11	 2	      19	1	215.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.66	 1.66	 0.76	 0.76	
1997	11	 3	      20	1	220.62	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 1.17	 1.17	 0.59	 0.59	
1997	11	 4	      21	1	231.46	-999.00	  0.00	 0.00	 8.10	 0.00	 0.00	 0.00	 0.00	 1.12	 1.12	 0.64	 0.64	
1997	11	 5	      22	1	232.70	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 1.00	 1.34	 0.86	 0.86	
1997	11	 6	      23	1	236.17	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 1.46	 1.46	 1.07	 1.07	
1997	11	 7	      24	1	239.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.51	 0.96	 0.80	 0.80	
1997	11	 8	      25	1	241.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.68	 1.59	 1.49	 1.49	
1997	11	 9	      26	1	242.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 1.29	 1.35	 1.35	
1997	11	10	      27	1	245.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 1.16	 1.37	 1.37	
1997	11	11	      28	1	247.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.80	 1.07	 1.07	
1997	11	12	      29	1	267.82	-999.00	  0.00	 0.00	18.44	 0.16	 0.00	 0.00	 0.00	 1.03	 1.03	 1.61	 1.61	
1997	11	13	      30	1	269.06	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.70	 0.72	 1.26	 1.26	
1997	11	14	      31	1	270.91	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 1.10	 1.10	
1997	11	15	      32	1	272.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.58	 0.58	 1.29	 1.29	
1997	11	16	      33	1	273.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.54	 0.54	 1.33	 1.33	
1997	11	17	      34	1	277.21	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 0.47	 0.47	 1.29	 1.29	
1997	11	18	      35	1	283.17	-999.00	  0.00	 0.00	 4.50	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 1.16	 1.16	
1997	11	19	      36	1	286.32	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 1.26	 1.26	
1997	11	20	      37	1	291.76	-999.00	  0.00	 0.00	 4.19	 0.01	 0.00	 0.00	 0.00	 0.38	 0.38	 1.38	 1.38	
1997	11	21	      38	1	292.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 0.47	 1.84	 1.84	
1997	11	22	      39	1	292.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.50	 0.50	 2.14	 2.14	
1997	11	23	      40	1	311.07	-999.00	  0.00	 0.00	16.81	 1.79	 0.00	 0.00	 0.00	 0.27	 0.27	 1.27	 1.27	
1997	11	24	      41	1	310.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.56	 1.56	
1997	11	25	      42	1	311.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 1.49	 1.49	
1997	11	26	      43	1	312.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.78	 1.78	
1997	11	27	      44	1	312.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 1.80	 1.80	
1997	11	28	      45	1	313.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.44	 1.44	
1997	11	29	      46	1	325.21	-999.00	  0.00	 0.00	10.25	 0.35	 0.00	 0.00	 0.00	 0.20	 0.20	 1.45	 1.45	
1997	11	30	      47	1	331.43	-999.00	  0.00	 0.00	 5.92	 0.48	 0.00	 0.00	 0.00	 0.14	 0.14	 1.07	 1.07	
1997	12	 1	      48	1	332.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.47	 1.47	
1997	12	 2	      49	1	332.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.58	 1.58	
1997	12	 3	      50	1	332.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.19	 1.19	
1997	12	 4	      51	1	331.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.20	 1.20	
1997	12	 5	      52	1	329.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.60	 1.60	
1997	12	 6	      53	1	348.64	-999.00	  0.00	 0.00	20.12	 4.48	 0.00	 0.00	 0.00	 0.09	 0.09	 1.01	 1.01	
1997	12	 7	      54	1	346.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.52	 1.52	
1997	12	 8	      55	1	350.41	-999.00	  0.00	 0.00	 4.63	 0.27	 0.00	 0.00	 0.00	 0.09	 0.09	 1.12	 1.12	
1997	12	 9	      56	1	349.27	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.43	 1.43	
1997	12	10	      57	1	347.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.43	 1.43	
1997	12	11	      58	1	346.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.44	 1.44	
1997	12	12	      59	1	344.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.55	 1.55	
1997	12	13	      60	1	351.29	-999.00	  0.00	 0.00	 8.17	 0.43	 0.00	 0.00	 0.00	 0.08	 0.08	 1.35	 1.35	
1997	12	14	      61	1	354.38	-999.00	  0.00	 0.00	 4.63	 0.27	 0.00	 0.00	 0.00	 0.09	 0.09	 1.45	 1.45	
1997	12	15	      62	1	352.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.67	 1.67	
1997	12	16	      63	1	351.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.46	 1.46	
1997	12	17	      64	1	348.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.99	 1.99	
1997	12	18	      65	1	347.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.89	 1.89	
1997	12	19	      66	1	346.43	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.89	 1.89	
1997	12	20	      67	1	344.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.79	 1.79	
1997	12	21	      68	1	342.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.79	 1.79	
