Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1997	10	15	       1	1	17.90	 17.90	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	10	16	       2	1	17.90	 35.80	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	10	17	       3	1	19.40	 55.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	10	18	       4	1	19.95	 75.15	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	10	19	       5	1	19.80	 94.95	0.32	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	10	20	       6	1	20.00	114.95	0.39	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	10	21	       7	1	19.45	134.40	0.44	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	10	22	       8	1	22.05	156.45	0.49	 0.075	 0.075	  2.02	  2.02	0.0000	0.0000	  0.00	
1997	10	23	       9	1	22.90	179.35	0.54	 0.084	 0.084	  4.26	  4.26	0.0000	0.0000	  0.00	
1997	10	24	      10	1	21.90	201.25	0.59	 0.094	 0.094	  6.74	  6.74	0.0000	0.0000	  0.00	
1997	10	25	      11	1	20.40	221.65	0.63	 0.104	 0.104	  9.47	  9.47	0.0000	0.0000	  0.00	
1997	10	26	      12	1	18.90	240.55	0.67	 0.113	 0.113	 12.43	 12.43	0.0000	0.0000	  0.00	
1997	10	27	      13	1	19.30	259.85	0.70	 0.124	 0.124	 15.66	 15.66	0.0000	0.0000	  0.00	
1997	10	28	      14	1	20.10	279.95	0.74	 0.136	 0.136	 19.18	 19.18	0.0000	0.0000	  0.00	
1997	10	29	      15	1	21.25	301.20	0.77	 0.151	 0.151	 23.04	 23.04	0.0000	0.0000	  0.00	
1997	10	30	      16	1	16.00	317.20	0.80	 0.163	 0.163	 27.18	 27.18	0.0000	0.0000	  0.00	
1997	10	31	      17	1	14.50	331.70	0.82	 0.175	 0.175	 31.59	 31.59	0.0000	0.0000	  0.00	
1997	11	 1	      18	1	16.80	348.50	0.85	 0.189	 0.189	 36.32	 36.32	0.0000	0.0000	  0.00	
1997	11	 2	      19	1	17.15	365.65	0.87	 0.204	 0.204	 41.40	 41.40	0.0000	0.0000	  0.00	
1997	11	 3	      20	1	16.90	382.55	0.90	 0.221	 0.221	 46.83	 46.83	0.0000	0.0000	  0.00	
1997	11	 4	      21	1	18.95	401.50	0.93	 0.242	 0.242	 52.71	 52.71	0.0000	0.0000	  0.00	
1997	11	 5	      22	1	19.50	421.00	0.95	 0.264	 0.264	 59.05	 59.05	0.0000	0.0000	  0.00	
1997	11	 6	      23	1	20.95	441.95	0.98	 0.290	 0.291	 65.91	 65.92	0.0000	0.0000	  0.00	
1997	11	 7	      24	1	18.80	460.75	1.01	 0.315	 0.319	 73.26	 73.34	0.0000	0.0000	  0.00	
1997	11	 8	      25	1	19.65	480.40	1.04	 0.341	 0.352	 81.10	 81.38	0.0000	0.0000	  0.00	
1997	11	 9	      26	1	18.60	499.00	1.06	 0.367	 0.387	 89.41	 90.04	0.0000	0.0000	  0.00	
1997	11	10	      27	1	19.15	518.15	1.09	 0.395	 0.425	 98.21	 99.37	0.0000	0.0000	  0.00	
1997	11	11	      28	1	18.50	536.65	1.11	 0.424	 0.467	107.51	109.37	0.0000	0.0000	  0.00	
1997	11	12	      29	1	18.30	554.95	1.14	 0.459	 0.510	117.39	120.03	0.0000	0.0000	  0.00	
1997	11	13	      30	1	14.85	569.80	1.16	 0.490	 0.542	127.75	131.18	0.0000	0.0000	  0.00	
1997	11	14	      31	1	14.70	584.50	1.17	 0.518	 0.571	138.55	142.75	0.0000	0.0000	  0.00	
