Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2004	 3	 1	       1	0	 47.20	 0.00	 0.00	 0.00	 0.00	 0.82	 0.88	 0.00	 0.00	 0.00	
2004	 3	 2	       2	0	 46.30	 0.00	 0.00	 0.00	 0.00	 0.84	 1.10	 0.00	 0.00	 0.00	
2004	 3	 3	       3	0	 45.50	 0.00	 0.00	 0.00	 0.00	 0.84	 1.32	 0.00	 0.00	 0.00	
2004	 3	 4	       4	0	 44.70	 0.00	 0.00	 0.00	 0.00	 0.81	 1.54	 0.00	 0.00	 0.00	
2004	 3	 5	       5	0	 45.90	 0.00	 2.30	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
2004	 3	 6	       6	0	 45.60	 0.00	 0.50	 0.00	 0.00	 0.75	 0.77	 0.00	 0.00	 0.00	
2004	 3	 7	       7	0	 47.80	 0.00	 3.00	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	 0.00	
2004	 3	 8	       8	0	 46.40	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
2004	 3	 9	       9	0	 46.70	 0.00	 1.20	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
2004	 3	10	      10	0	 47.70	 0.00	 1.60	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	 0.00	
2004	 3	11	      11	0	 46.50	 0.00	 0.00	 0.00	 0.00	 1.20	 1.21	 0.00	 0.00	 0.00	
2004	 3	12	      12	0	 48.50	 0.00	 3.10	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
2004	 3	13	      13	0	 47.10	 0.00	 0.50	 0.00	 0.32	 1.55	 1.65	 0.00	 0.00	 0.00	
2004	 3	14	      14	0	 45.60	 0.00	 0.10	 0.00	 0.11	 1.54	 1.87	 0.00	 0.00	 0.00	
2004	 3	15	      15	0	 44.50	 0.00	 0.00	 0.00	 0.02	 1.06	 1.76	 0.00	 0.00	 0.00	
2004	 3	16	      16	0	 43.60	 0.00	 0.00	 0.00	 0.00	 0.89	 1.87	 0.00	 0.00	 0.00	
2004	 3	17	      17	0	 42.60	 0.00	 0.00	 0.00	 0.00	 1.04	 2.75	 0.00	 0.00	 0.00	
2004	 3	18	      18	0	 42.10	 0.00	 0.00	 0.00	 0.00	 0.45	 1.43	 0.00	 0.00	 0.00	
2004	 3	19	      19	0	 45.90	 0.00	 5.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
2004	 3	20	      20	0	 48.40	 0.00	 2.90	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	 0.00	
2004	 3	21	      21	0	 46.90	 0.00	 0.20	 0.00	 0.24	 1.40	 1.54	 0.00	 0.00	 0.00	
2004	 3	22	      22	0	 45.30	 0.00	 0.10	 0.00	 0.10	 1.59	 1.87	 0.00	 0.00	 0.00	
2004	 3	23	      23	0	 48.70	 0.00	 4.20	 0.00	 0.02	 0.88	 0.88	 0.00	 0.00	 0.00	
2004	 3	24	      24	0	 47.00	 0.00	 0.10	 0.00	 0.42	 1.20	 1.32	 0.00	 0.00	 0.00	
2004	 3	25	      25	0	 45.90	 0.00	 0.00	 0.00	 0.19	 1.01	 1.43	 0.00	 0.00	 0.00	
2004	 3	26	      26	0	 44.90	 0.00	 0.20	 0.00	 0.03	 1.24	 1.43	 0.00	 0.00	 0.00	
2004	 3	27	      27	0	 43.70	 0.00	 0.00	 0.00	 0.00	 1.19	 1.87	 0.00	 0.00	 0.00	
2004	 3	28	      28	0	 42.60	 0.00	 0.00	 0.00	 0.00	 1.05	 2.20	 0.00	 0.00	 0.00	
2004	 3	29	      29	0	 41.80	 0.00	 0.00	 0.00	 0.00	 0.86	 2.31	 0.00	 0.00	 0.00	
2004	 3	30	      30	0	 40.80	 0.00	 0.00	 0.00	 0.00	 0.91	 3.08	 0.00	 0.00	 0.00	
2004	 3	31	      31	0	 40.00	 0.00	 0.00	 0.00	 0.00	 0.80	 3.41	 0.00	 0.00	 0.00	
