Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1997	 8	15	       1	0	 29.50	 0.00	 0.00	 0.00	 0.00	 0.46	 6.49	 0.00	 0.00	 0.00	
1997	 8	16	       2	0	 29.10	 0.00	 0.00	 0.00	 0.00	 0.44	 7.37	 0.00	 0.00	 0.00	
1997	 8	17	       3	0	 28.80	 0.00	 2.70	 0.00	 0.00	 2.95	 7.37	 0.00	 0.00	 0.00	
1997	 8	18	       4	0	 28.70	 0.00	 2.40	 0.00	 0.00	 2.55	 5.39	 0.00	 0.00	 0.00	
1997	 8	19	       5	0	 28.40	 0.00	 0.00	 0.00	 0.00	 0.28	 5.72	 0.00	 0.00	 0.00	
1997	 8	20	       6	0	 28.20	 0.00	 0.00	 0.00	 0.00	 0.24	 5.17	 0.00	 0.00	 0.00	
1997	 8	21	       7	0	 28.00	 0.00	 0.00	 0.00	 0.00	 0.22	 5.17	 0.00	 0.00	 0.00	
1997	 8	22	       8	0	 27.70	 0.00	 0.00	 0.00	 0.00	 0.22	 5.39	 0.00	 0.00	 0.00	
1997	 8	23	       9	0	 27.50	 0.00	 0.00	 0.00	 0.00	 0.20	 5.06	 0.00	 0.00	 0.00	
1997	 8	24	      10	0	 27.30	 0.00	 0.00	 0.00	 0.00	 0.22	 5.83	 0.00	 0.00	 0.00	
1997	 8	25	      11	0	 27.30	 0.00	 6.10	 0.00	 0.00	 6.12	 6.71	 0.00	 0.00	 0.00	
1997	 8	26	      12	0	 28.40	 0.00	 7.00	 0.00	 0.00	 5.94	 5.94	 0.00	 0.00	 0.00	
1997	 8	27	      13	0	 27.10	 0.00	 0.00	 0.00	 0.00	 1.23	 5.94	 0.00	 0.00	 0.00	
1997	 8	28	      14	0	 26.90	 0.00	 0.00	 0.00	 0.00	 0.26	 7.59	 0.00	 0.00	 0.00	
1997	 8	29	      15	0	 26.70	 0.00	 0.00	 0.00	 0.00	 0.17	 5.28	 0.00	 0.00	 0.00	
1997	 8	30	      16	0	 26.50	 0.00	 0.00	 0.00	 0.00	 0.17	 5.28	 0.00	 0.00	 0.00	
1997	 8	31	      17	0	 26.40	 0.00	 0.00	 0.00	 0.00	 0.17	 5.72	 0.00	 0.00	 0.00	
1997	 9	 1	      18	0	 26.20	 0.00	 0.00	 0.00	 0.00	 0.15	 5.06	 0.00	 0.00	 0.00	
1997	 9	 2	      19	0	 26.00	 0.00	 0.00	 0.00	 0.00	 0.17	 5.94	 0.00	 0.00	 0.00	
1997	 9	 3	      20	0	 25.90	 0.00	 0.00	 0.00	 0.00	 0.14	 5.06	 0.00	 0.00	 0.00	
1997	 9	 4	      21	0	 25.80	 0.00	 0.00	 0.00	 0.00	 0.09	 3.19	 0.00	 0.00	 0.00	
1997	 9	 5	      22	0	 25.70	 0.00	 0.00	 0.00	 0.00	 0.11	 4.07	 0.00	 0.00	 0.00	
1997	 9	 6	      23	0	 37.70	 0.00	16.40	 0.00	 0.00	 4.40	 4.40	 0.00	 0.00	 0.00	
1997	 9	 7	      24	0	 36.30	 0.00	 0.40	 0.00	 0.00	 1.78	 3.74	 0.00	 0.00	 0.00	
1997	 9	 8	      25	0	 35.40	 0.00	 1.20	 0.00	 0.00	 2.08	 3.96	 0.00	 0.00	 0.00	
1997	 9	 9	      26	0	 34.20	 0.00	 0.00	 0.00	 0.00	 1.24	 4.95	 0.00	 0.00	 0.00	
1997	 9	10	      27	0	 33.20	 0.00	 0.00	 0.00	 0.00	 0.98	 5.06	 0.00	 0.00	 0.00	
1997	 9	11	      28	0	 33.10	 0.00	 3.90	 0.00	 0.00	 4.02	 4.62	 0.00	 0.00	 0.00	
1997	 9	12	      29	0	 32.10	 0.00	 0.00	 0.00	 0.00	 1.01	 6.82	 0.00	 0.00	 0.00	
1997	 9	13	      30	0	 31.40	 0.00	 0.00	 0.00	 0.00	 0.72	 6.05	 0.00	 0.00	 0.00	
1997	 9	14	      31	0	 30.80	 0.00	 0.00	 0.00	 0.00	 0.55	 5.39	 0.00	 0.00	 0.00	
1997	 9	15	      32	0	 82.80	 0.00	55.09	 0.51	 0.00	 3.08	 3.08	 0.00	 0.00	 0.00	
1997	 9	16	      33	0	 63.80	 0.00	 0.50	 0.00	 0.00	 3.31	 3.96	 0.00	 0.00	 0.00	
1997	 9	17	      34	0	 69.10	 0.00	 9.38	 0.02	 0.00	 3.63	 3.63	 0.00	 0.00	 0.00	
1997	 9	18	      35	0	 64.40	 0.00	 0.70	 0.00	 0.00	 2.75	 3.08	 0.00	 0.00	 0.00	
1997	 9	19	      36	0	 61.70	 0.00	 0.00	 0.00	 0.00	 2.30	 3.85	 0.00	 0.00	 0.00	
1997	 9	20	      37	0	 59.90	 0.00	 0.00	 0.00	 0.00	 1.83	 4.29	 0.00	 0.00	 0.00	
1997	 9	21	      38	0	 61.20	 0.00	 4.60	 0.00	 0.00	 3.30	 3.30	 0.00	 0.00	 0.00	
1997	 9	22	      39	0	 61.30	 0.00	 3.40	 0.00	 0.00	 3.30	 3.30	 0.00	 0.00	 0.00	
1997	 9	23	      40	0	 59.30	 0.00	 0.90	 0.00	 0.00	 2.93	 3.30	 0.00	 0.00	 0.00	
1997	 9	24	      41	0	 73.60	 0.00	17.89	 0.11	 0.00	 3.52	 3.52	 0.00	 0.00	 0.00	
1997	 9	25	      42	0	 63.60	 0.00	 0.00	 0.00	 0.00	 3.52	 3.52	 0.00	 0.00	 0.00	
1997	 9	26	      43	0	 60.30	 0.00	 0.00	 0.00	 0.00	 2.63	 3.52	 0.00	 0.00	 0.00	
1997	 9	27	      44	0	 58.30	 0.00	 0.00	 0.00	 0.00	 1.95	 3.96	 0.00	 0.00	 0.00	
1997	 9	28	      45	0	 56.80	 0.00	 0.00	 0.00	 0.00	 1.50	 4.18	 0.00	 0.00	 0.00	
1997	 9	29	      46	0	 55.60	 0.00	 0.00	 0.00	 0.00	 1.20	 4.29	 0.00	 0.00	 0.00	
1997	 9	30	      47	0	 54.80	 0.00	 0.00	 0.00	 0.00	 0.86	 3.74	 0.00	 0.00	 0.00	
1997	10	 1	      48	0	 54.10	 0.00	 0.00	 0.00	 0.00	 0.68	 3.41	 0.00	 0.00	 0.00	
1997	10	 2	      49	0	 53.40	 0.00	 0.00	 0.00	 0.00	 0.72	 4.18	 0.00	 0.00	 0.00	
1997	10	 3	      50	0	 52.70	 0.00	 0.00	 0.00	 0.00	 0.73	 4.84	 0.00	 0.00	 0.00	
