Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1997	12	 1	       1	1	0.1823	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1997	12	 2	       2	1	0.1703	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1997	12	 3	       3	1	0.1628	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1997	12	 4	       4	1	0.1562	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1997	12	 5	       5	1	0.1486	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1997	12	 6	       6	1	0.3800	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1997	12	 7	       7	1	0.2059	0.2238	0.2241	0.2028	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1997	12	 8	       8	1	0.2428	0.2203	0.2204	0.2101	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1997	12	 9	       9	1	0.2098	0.2218	0.2216	0.2209	0.1090	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1997	12	10	      10	1	0.1981	0.2202	0.2201	0.2201	0.1128	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1997	12	11	      11	1	0.1966	0.1966	0.1966	0.1966	0.1799	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1997	12	12	      12	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1193	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1997	12	13	      13	1	0.2683	0.1966	0.1966	0.1966	0.1966	0.1193	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1997	12	14	      14	1	0.2570	0.2218	0.2164	0.1966	0.1966	0.1193	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
