Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1997	12	 1	       1	1	 57.55	-999.00	  0.00	28.98	 0.00	 0.00	 0.00	 0.00	 0.00	 1.43	 1.65	 0.00	 0.00	
1997	12	 2	       2	1	 56.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.20	 1.76	 0.00	 0.00	
1997	12	 3	       3	1	 55.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.75	 1.32	 0.00	 0.00	
1997	12	 4	       4	1	 54.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.66	 1.32	 0.00	 0.00	
1997	12	 5	       5	1	 54.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.76	 1.76	 0.00	 0.00	
1997	12	 6	       6	1	 77.32	-999.00	  0.00	 0.00	24.24	 0.36	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1997	12	 7	       7	1	 69.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1997	12	 8	       8	1	 83.06	-999.00	  0.00	 0.00	 4.90	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1997	12	 9	       9	1	 88.50	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 1.46	 1.54	 0.00	 0.00	
1997	12	10	      10	1	 91.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.18	 1.54	 0.00	 0.00	
1997	12	11	      11	1	 93.03	-999.00	  0.00	 0.57	 0.00	 0.00	 0.00	 0.00	 0.00	 0.88	 1.36	 0.18	 0.18	
1997	12	12	      12	1	100.69	-999.00	  0.00	 4.57	 0.00	 0.00	 0.00	 0.00	 0.00	 0.76	 1.44	 0.21	 0.21	
1997	12	13	      13	1	111.43	-999.00	  0.00	 0.00	 8.60	 0.00	 0.00	 0.00	 0.00	 1.23	 1.23	 0.20	 0.20	
1997	12	14	      14	1	117.18	-999.00	  0.00	 0.00	 4.90	 0.00	 0.00	 0.00	 0.00	 1.31	 1.31	 0.23	 0.23	
1997	12	15	      15	1	119.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.49	 1.49	 0.27	 0.27	
