Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1997	12	 1	       1	1	13.50	 13.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	12	 2	       2	1	14.50	 28.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	12	 3	       3	1	13.20	 41.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	12	 4	       4	1	12.80	 54.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	12	 5	       5	1	15.00	 69.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	12	 6	       6	1	12.65	 81.65	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	12	 7	       7	1	13.75	 95.40	0.32	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	12	 8	       8	1	12.65	108.05	0.37	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	12	 9	       9	1	14.55	122.60	0.41	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	12	10	      10	1	14.00	136.60	0.45	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	12	11	      11	1	14.80	151.40	0.48	 0.073	 0.073	  1.95	  1.95	0.0000	0.0000	  0.00	
1997	12	12	      12	1	15.50	166.90	0.52	 0.079	 0.079	  4.04	  4.04	0.0000	0.0000	  0.00	
1997	12	13	      13	1	14.00	180.90	0.55	 0.084	 0.084	  6.29	  6.29	0.0000	0.0000	  0.00	
1997	12	14	      14	1	12.65	193.55	0.57	 0.090	 0.090	  8.56	  8.56	0.0000	0.0000	  0.00	
1997	12	15	      15	1	12.25	205.80	0.60	 0.095	 0.095	 10.95	 10.95	0.0000	0.0000	  0.00	
1997	12	16	      16	1	10.90	216.70	0.62	 0.101	 0.101	 13.32	 13.32	0.0000	0.0000	  0.00	
1997	12	17	      17	1	16.00	232.70	0.65	 0.109	 0.109	 16.19	 16.19	0.0000	0.0000	  0.00	
