Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1988	12	 1	       1	1	 57.80	-999.00	  0.00	28.98	 0.00	 0.00	 0.00	 0.00	 0.00	 1.18	 1.32	 0.00	 0.00	
1988	12	 2	       2	1	 56.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.39	 1.98	 0.00	 0.00	
1988	12	 3	       3	1	 55.68	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 2.23	 2.31	 0.00	 0.00	
1988	12	 4	       4	1	 54.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.36	 1.87	 0.00	 0.00	
1988	12	 5	       5	1	 53.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.05	 1.87	 0.00	 0.00	
1988	12	 6	       6	1	 53.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.95	 2.09	 0.00	 0.00	
1988	12	 7	       7	1	 57.07	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 1.05	 1.32	 0.00	 0.00	
1988	12	 8	       8	1	 60.66	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1988	12	 9	       9	1	 64.23	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1988	12	10	      10	1	 66.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.11	 1.65	 0.00	 0.00	
1988	12	11	      11	1	 68.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.63	 1.43	 0.00	 0.00	
1988	12	12	      12	1	 98.30	-999.00	  0.00	27.32	 0.40	 0.00	 0.00	 0.00	 0.00	 0.74	 1.26	 0.17	 0.17	
1988	12	13	      13	1	102.17	-999.00	  0.00	 4.33	 0.00	 0.00	 0.00	 0.00	 0.00	 1.25	 1.25	 0.18	 0.18	
1988	12	14	      14	1	106.44	-999.00	  0.00	 4.81	 0.00	 0.00	 0.00	 0.00	 0.00	 1.24	 1.24	 0.19	 0.19	
1988	12	15	      15	1	116.00	-999.00	  0.00	 0.00	 6.00	 0.00	 0.00	 0.00	 0.00	 1.13	 1.13	 0.19	 0.19	
1988	12	16	      16	1	117.96	-999.00	  0.00	 0.02	 0.00	 0.00	 0.00	 0.00	 0.00	 1.13	 1.13	 0.19	 0.19	
1988	12	17	      17	1	119.02	-999.00	  0.00	 2.62	 0.00	 0.00	 0.00	 0.00	 0.00	 1.40	 1.40	 0.25	 0.25	
1988	12	18	      18	1	121.69	-999.00	  0.00	 4.02	 0.00	 0.00	 0.00	 0.00	 0.00	 1.11	 1.11	 0.21	 0.21	
1988	12	19	      19	1	125.39	-999.00	  0.00	 0.73	 4.20	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.22	 0.22	
1988	12	20	      20	1	129.93	-999.00	  0.00	 4.21	 0.10	 0.00	 0.00	 0.00	 0.00	 0.77	 0.82	 0.17	 0.17	
1988	12	21	      21	1	140.75	-999.00	  0.00	 0.00	 8.50	 0.00	 0.00	 0.00	 0.00	 0.90	 0.90	 0.20	 0.20	
1988	12	22	      22	1	155.95	-999.00	  0.00	 0.00	14.48	 0.82	 0.00	 0.00	 0.00	 0.80	 0.80	 0.19	 0.19	
1988	12	23	      23	1	157.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.05	 1.05	 0.27	 0.27	
1988	12	24	      24	1	159.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.12	 1.12	 0.31	 0.31	
1988	12	25	      25	1	161.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.02	 1.02	 0.30	 0.30	
1988	12	26	      26	1	162.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.00	 1.00	 0.32	 0.32	
1988	12	27	      27	1	163.05	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 1.00	 1.07	 0.36	 0.36	
1988	12	28	      28	1	164.27	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.85	 0.89	 0.32	 0.32	
1988	12	29	      29	1	165.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.73	 0.95	 0.37	 0.37	
1988	12	30	      30	1	166.24	-999.00	  0.00	 2.95	 0.00	 0.00	 0.00	 0.00	 0.00	 0.62	 1.00	 0.43	 0.43	
1988	12	31	      31	1	172.56	-999.00	  0.00	 4.15	 0.50	 0.00	 0.00	 0.00	 0.00	 0.89	 0.91	 0.41	 0.41	
1989	 1	 1	      32	1	174.94	-999.00	  0.00	 1.53	 0.00	 0.00	 0.00	 0.00	 0.00	 0.69	 0.74	 0.36	 0.36	
1989	 1	 2	      33	1	178.00	-999.00	  0.00	 2.45	 0.00	 0.00	 0.00	 0.00	 0.00	 0.91	 1.00	 0.54	 0.54	
1989	 1	 3	      34	1	180.67	-999.00	  0.00	 4.06	 0.00	 0.00	 0.00	 0.00	 0.00	 0.83	 0.91	 0.52	 0.52	
1989	 1	 4	      35	1	182.69	-999.00	  0.00	 3.74	 0.00	 0.00	 0.00	 0.00	 0.00	 0.51	 0.54	 0.34	 0.34	
1989	 1	 5	      36	1	186.83	-999.00	  0.00	 4.23	 0.00	 0.00	 0.00	 0.00	 0.00	 0.62	 0.66	 0.44	 0.44	
1989	 1	 6	      37	1	191.48	-999.00	  0.00	 3.17	 0.80	 0.00	 0.00	 0.00	 0.00	 0.83	 0.83	 0.60	 0.60	
1989	 1	 7	      38	1	194.10	-999.00	  0.00	 3.01	 0.00	 0.00	 0.00	 0.00	 0.00	 0.90	 0.98	 0.78	 0.78	
1989	 1	 8	      39	1	198.39	-999.00	  0.00	 2.03	 0.00	 0.00	 0.00	 0.00	 0.00	 0.71	 0.77	 0.66	 0.66	
1989	 1	 9	      40	1	202.47	-999.00	  0.00	 1.89	 0.00	 0.00	 0.00	 0.00	 0.00	 0.83	 0.90	 0.86	 0.86	
1989	 1	10	      41	1	204.46	-999.00	  0.00	 1.93	 0.00	 0.00	 0.00	 0.00	 0.00	 0.88	 0.97	 1.01	 1.01	
1989	 1	11	      42	1	207.49	-999.00	  0.00	 2.97	 0.00	 0.00	 0.00	 0.00	 0.00	 0.88	 0.97	 1.12	 1.12	
