Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1988	12	 1	       1	1	0.1848	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1988	12	 2	       2	1	0.1710	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1988	12	 3	       3	1	0.1636	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1988	12	 4	       4	1	0.1501	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1988	12	 5	       5	1	0.1395	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1988	12	 6	       6	1	0.1300	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1988	12	 7	       7	1	0.1275	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1988	12	 8	       8	1	0.1334	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1988	12	 9	       9	1	0.1391	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1988	12	10	      10	1	0.1280	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1988	12	11	      11	1	0.1217	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1988	12	12	      12	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1988	12	13	      13	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1290	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1988	12	14	      14	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1628	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1988	12	15	      15	1	0.2434	0.1966	0.1966	0.1966	0.1966	0.1628	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1988	12	16	      16	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1988	12	17	      17	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1064	0.1000	0.1000	0.1000	0.1000	0.1000	
1988	12	18	      18	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1245	0.1000	0.1000	0.1000	0.1000	0.1000	
1988	12	19	      19	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1485	0.1000	0.1000	0.1000	0.1000	0.1000	
