Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1984	10	15	       1	1	 88.70	 0.00	 0.00	 0.00	 0.00	 1.31	 2.42	 0.00	 0.00	
1984	10	16	       2	1	 87.50	 0.00	 0.00	 0.00	 0.00	 1.21	 2.64	 0.00	 0.00	
1984	10	17	       3	1	 86.50	 0.00	 0.00	 0.00	 0.00	 1.00	 2.53	 0.00	 0.00	
1984	10	18	       4	1	 85.60	 0.00	 0.00	 0.00	 0.00	 0.84	 2.42	 0.00	 0.00	
1984	10	19	       5	1	 84.80	 0.00	 0.00	 0.00	 0.00	 0.82	 2.64	 0.00	 0.00	
1984	10	20	       6	1	104.80	 0.00	 2.80	 0.00	 0.00	 2.91	 3.19	 0.00	 0.00	
1984	10	21	       7	1	118.00	 0.00	 0.00	 0.00	 0.00	 0.73	 2.64	 0.00	 0.00	
1984	10	22	       8	1	130.50	 0.00	 0.00	 0.00	 0.00	 0.63	 2.53	 0.00	 0.00	
1984	10	23	       9	1	139.90	 0.00	 0.00	 0.00	 0.00	 0.49	 2.13	 0.29	 0.29	
1984	10	24	      10	1	148.60	 0.00	 0.00	 0.00	 0.00	 0.47	 2.20	 0.33	 0.33	
1984	10	25	      11	1	157.40	 0.00	 0.00	 0.00	 0.00	 0.40	 2.08	 0.34	 0.34	
1984	10	26	      12	1	164.90	 0.00	 0.00	 0.00	 0.00	 0.55	 3.07	 0.56	 0.56	
1984	10	27	      13	1	170.20	 0.00	 0.00	 0.00	 0.00	 0.35	 2.20	 0.44	 0.44	
1984	10	28	      14	1	178.40	 0.00	 2.00	 0.00	 0.00	 1.71	 1.71	 0.38	 0.38	
1984	10	29	      15	1	185.50	 0.00	 4.80	 0.00	 0.00	 1.51	 1.51	 0.36	 0.36	
1984	10	30	      16	1	192.60	 0.00	 0.30	 0.00	 0.00	 0.61	 1.65	 0.44	 0.44	
1984	10	31	      17	1	203.90	 0.00	 8.40	 0.00	 0.00	 1.70	 1.70	 0.50	 0.50	
1984	11	 1	      18	1	206.80	 0.00	 0.00	 0.00	 0.00	 1.58	 1.58	 0.51	 0.51	
