Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1998	 3	 1	       1	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 3	 2	       2	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 3	 3	       3	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 3	 4	       4	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 3	 5	       5	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 3	 6	       6	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 3	 7	       7	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 3	 8	       8	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 3	 9	       9	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 3	10	      10	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 3	11	      11	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 3	12	      12	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 3	13	      13	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 3	14	      14	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 3	15	      15	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 3	16	      16	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 3	17	      17	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 3	18	      18	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 3	19	      19	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 3	20	      20	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 3	21	      21	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 3	22	      22	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 3	23	      23	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 3	24	      24	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 3	25	      25	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 3	26	      26	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 3	27	      27	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 3	28	      28	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 3	29	      29	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 3	30	      30	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 3	31	      31	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	 1	      32	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	 2	      33	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	 3	      34	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	 4	      35	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	 5	      36	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	 6	      37	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	 7	      38	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	 8	      39	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	 9	      40	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	10	      41	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	11	      42	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	12	      43	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	13	      44	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	14	      45	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	15	      46	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	16	      47	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	17	      48	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	18	      49	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	19	      50	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	20	      51	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	21	      52	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	22	      53	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	23	      54	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	24	      55	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	25	      56	1	10.60	 10.60	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	26	      57	1	 9.30	 19.90	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	27	      58	1	 7.80	 27.70	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	28	      59	1	 8.70	 36.40	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	29	      60	1	 9.50	 45.90	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	30	      61	1	 9.45	 55.35	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 5	 1	      62	1	 8.60	 63.95	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 5	 2	      63	1	 7.95	 71.90	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 5	 3	      64	1	 7.10	 79.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 5	 4	      65	1	 6.20	 85.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 5	 5	      66	1	 7.20	 92.40	0.30	 0.006	 0.006	  0.22	  0.22	0.0000	0.0000	  0.00	
1998	 5	 6	      67	1	 8.45	100.85	0.30	 0.007	 0.007	  0.45	  0.45	0.0000	0.0000	  0.00	
1998	 5	 7	      68	1	10.70	111.55	0.31	 0.008	 0.008	  0.71	  0.71	0.0000	0.0000	  0.00	
1998	 5	 8	      69	1	14.90	126.45	0.33	 0.009	 0.009	  1.01	  1.01	0.0000	0.0000	  0.00	
1998	 5	 9	      70	1	17.75	144.20	0.34	 0.011	 0.011	  1.37	  1.37	0.0000	0.0000	  0.00	
1998	 5	10	      71	1	18.15	162.35	0.36	 0.013	 0.013	  1.79	  1.79	0.0000	0.0000	  0.00	
1998	 5	11	      72	1	20.30	182.65	0.37	 0.015	 0.015	  2.31	  2.31	0.0000	0.0000	  0.00	
1998	 5	12	      73	1	19.95	202.60	0.39	 0.019	 0.019	  2.93	  2.93	0.0000	0.0000	  0.00	
1998	 5	13	      74	1	19.35	221.95	0.40	 0.022	 0.022	  3.68	  3.68	0.0000	0.0000	  0.00	
1998	 5	14	      75	1	19.65	241.60	0.42	 0.027	 0.027	  4.58	  4.58	0.0000	0.0000	  0.00	
1998	 5	15	      76	1	17.75	259.35	0.43	 0.032	 0.032	  5.65	  5.65	0.0000	0.0000	  0.00	
1998	 5	16	      77	1	15.70	275.05	0.44	 0.037	 0.037	  6.88	  6.88	0.0000	0.0000	  0.00	
1998	 5	17	      78	1	14.50	289.55	0.45	 0.043	 0.043	  8.30	  8.30	0.0000	0.0000	  0.00	
1998	 5	18	      79	1	15.60	305.15	0.46	 0.050	 0.050	  9.95	  9.95	0.0000	0.0000	  0.00	
1998	 5	19	      80	1	16.65	321.80	0.47	 0.059	 0.059	 11.87	 11.87	0.0000	0.0000	  0.00	
1998	 5	20	      81	1	14.65	336.45	0.48	 0.068	 0.068	 14.07	 14.07	0.0000	0.0000	  0.00	
1998	 5	21	      82	1	11.00	347.45	0.49	 0.075	 0.075	 16.50	 16.50	0.0000	0.0000	  0.00	
1998	 5	22	      83	1	 8.10	355.55	0.49	 0.081	 0.081	 19.13	 19.13	0.0000	0.0000	  0.00	
1998	 5	23	      84	1	 7.65	363.20	0.50	 0.088	 0.088	 21.94	 21.94	0.0000	0.0000	  0.00	
1998	 5	24	      85	1	10.35	373.55	0.50	 0.097	 0.097	 25.04	 25.04	0.0000	0.0000	  0.00	
1998	 5	25	      86	1	11.80	385.35	0.51	 0.109	 0.109	 28.48	 28.48	0.0000	0.0000	  0.00	
1998	 5	26	      87	1	11.70	397.05	0.52	 0.122	 0.122	 32.31	 32.31	0.0000	0.0000	  0.00	
1998	 5	27	      88	1	12.80	409.85	0.53	 0.138	 0.138	 36.60	 36.60	0.0000	0.0000	  0.00	
1998	 5	28	      89	1	13.15	423.00	0.53	 0.156	 0.156	 41.42	 41.42	0.0000	0.0000	  0.00	
1998	 5	29	      90	1	14.15	437.15	0.54	 0.179	 0.179	 46.88	 46.88	0.0000	0.0000	  0.00	
1998	 5	30	      91	1	13.70	450.85	0.55	 0.204	 0.204	 53.01	 53.01	0.0000	0.0000	  0.00	
1998	 5	31	      92	1	13.55	464.40	0.56	 0.233	 0.233	 59.89	 59.89	0.0000	0.0000	  0.00	
1998	 6	 1	      93	1	14.00	478.40	0.56	 0.267	 0.267	 67.62	 67.62	0.0000	0.0000	  0.00	
1998	 6	 2	      94	1	15.95	494.35	0.57	 0.311	 0.311	 76.40	 76.40	0.0000	0.0000	  0.00	
1998	 6	 3	      95	1	14.15	508.50	0.58	 0.356	 0.356	 86.22	 86.22	0.0000	0.0000	  0.00	
1998	 6	 4	      96	1	13.40	521.90	0.59	 0.406	 0.406	 97.09	 97.09	0.0000	0.0000	  0.00	
1998	 6	 5	      97	1	13.50	535.40	0.59	 0.462	 0.462	109.09	109.09	0.0000	0.0000	  0.00	
1998	 6	 6	      98	1	18.95	554.35	0.60	 0.539	 0.539	122.52	122.52	0.0000	0.0000	  0.00	
1998	 6	 7	      99	1	13.70	568.05	0.60	 0.586	 0.586	136.76	136.76	0.0141	0.0141	  0.02	
1998	 6	 8	     100	1	13.40	581.45	0.60	 0.626	 0.626	151.67	151.67	0.0157	0.0157	  0.02	
1998	 6	 9	     101	1	15.75	597.20	0.60	 0.668	 0.668	167.23	167.23	0.0176	0.0176	  0.03	
1998	 6	10	     102	1	13.75	610.95	0.60	 0.699	 0.699	183.27	183.27	0.0197	0.0197	  0.04	
1998	 6	11	     103	1	11.55	622.50	0.60	 0.722	 0.722	199.65	199.65	0.0220	0.0220	  0.04	
1998	 6	12	     104	1	 9.25	631.75	0.60	 0.739	 0.739	216.28	216.28	0.0247	0.0247	  0.05	
1998	 6	13	     105	1	 9.85	641.60	0.60	 0.756	 0.756	233.15	233.15	0.0276	0.0276	  0.06	
1998	 6	14	     106	1	11.95	653.55	0.60	 0.773	 0.773	250.26	250.26	0.0308	0.0308	  0.08	
1998	 6	15	     107	1	13.95	667.50	0.60	 0.792	 0.792	267.63	267.63	0.0344	0.0344	  0.09	
1998	 6	16	     108	1	13.15	680.65	0.60	 0.807	 0.807	285.21	285.21	0.0384	0.0384	  0.11	
1998	 6	17	     109	1	11.55	692.20	0.60	 0.819	 0.819	302.95	302.95	0.0428	0.0428	  0.13	
1998	 6	18	     110	1	13.85	706.05	0.60	 0.832	 0.832	320.86	320.86	0.0478	0.0478	  0.15	
1998	 6	19	     111	1	17.20	723.25	0.60	 0.845	 0.845	338.95	338.95	0.0532	0.0532	  0.18	
1998	 6	20	     112	1	18.90	742.15	0.60	 0.858	 0.858	357.20	357.20	0.0593	0.0593	  0.21	
1998	 6	21	     113	1	18.30	760.45	0.60	 0.868	 0.868	375.59	375.59	0.0659	0.0659	  0.25	
1998	 6	22	     114	1	14.85	775.30	0.60	 0.875	 0.875	394.06	394.06	0.0733	0.0733	  0.29	
1998	 6	23	     115	1	13.70	789.00	0.60	 0.880	 0.880	412.61	412.61	0.0814	0.0814	  0.34	
1998	 6	24	     116	1	18.00	807.00	0.60	 0.887	 0.887	431.24	431.24	0.0902	0.0902	  0.39	
1998	 6	25	     117	1	15.15	822.15	0.60	 0.891	 0.891	449.92	449.92	0.0999	0.0999	  0.45	
1998	 6	26	     118	1	15.30	837.45	0.60	 0.895	 0.895	468.66	468.66	0.1105	0.1105	  0.52	
1998	 6	27	     119	1	14.40	851.85	0.60	 0.898	 0.898	487.44	487.44	0.1220	0.1220	  0.59	
1998	 6	28	     120	1	13.80	865.65	0.60	 0.901	 0.901	506.25	506.25	0.1346	0.1346	  0.68	
1998	 6	29	     121	1	13.55	879.20	0.60	 0.903	 0.903	525.09	525.09	0.1481	0.1481	  0.78	
1998	 6	30	     122	1	12.00	891.20	0.60	 0.904	 0.904	543.95	543.95	0.1627	0.1627	  0.89	
