Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1987	 8	15	       1	0	 29.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.57	 8.36	 0.00	 0.00	
1987	 8	16	       2	0	 28.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.50	 8.69	 0.00	 0.00	
1987	 8	17	       3	0	 28.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 6.49	 0.00	 0.00	
1987	 8	18	       4	0	 28.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 6.71	 0.00	 0.00	
1987	 8	19	       5	0	 28.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 6.16	 0.00	 0.00	
1987	 8	20	       6	0	 27.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 5.50	 0.00	 0.00	
1987	 8	21	       7	0	 27.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 5.83	 0.00	 0.00	
1987	 8	22	       8	0	 27.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 6.82	 0.00	 0.00	
1987	 8	23	       9	0	 27.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 6.82	 0.00	 0.00	
1987	 8	24	      10	0	 26.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 7.15	 0.00	 0.00	
1987	 8	25	      11	0	 26.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 5.28	 0.00	 0.00	
1987	 8	26	      12	0	 26.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 5.17	 0.00	 0.00	
1987	 8	27	      13	0	 26.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 5.94	 0.00	 0.00	
1987	 8	28	      14	0	 26.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 5.72	 0.00	 0.00	
1987	 8	29	      15	0	 26.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 4.40	 0.00	 0.00	
1987	 8	30	      16	0	 25.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 5.72	 0.00	 0.00	
1987	 8	31	      17	0	 25.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 5.61	 0.00	 0.00	
1987	 9	 1	      18	0	 25.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 7.15	 0.00	 0.00	
1987	 9	 2	      19	0	 25.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 4.18	 0.00	 0.00	
1987	 9	 3	      20	0	 25.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 4.62	 0.00	 0.00	
