Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1986	12	 1	       1	1	 57.72	-999.00	  0.00	28.98	 0.00	 0.00	 0.00	 0.00	 0.00	 1.26	 1.43	 0.00	 0.00	
1986	12	 2	       2	1	 56.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.95	 1.32	 0.00	 0.00	
1986	12	 3	       3	1	 55.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.81	 1.32	 0.00	 0.00	
1986	12	 4	       4	1	 55.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.70	 1.32	 0.00	 0.00	
1986	12	 5	       5	1	 54.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.57	 1.21	 0.00	 0.00	
1986	12	 6	       6	1	 54.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.56	 1.32	 0.00	 0.00	
1986	12	 7	       7	1	 54.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.54	 1.43	 0.00	 0.00	
1986	12	 8	       8	1	 58.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.49	 1.43	 0.00	 0.00	
1986	12	 9	       9	1	 60.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 1.10	 0.00	 0.00	
1986	12	10	      10	1	 65.35	-999.00	  0.00	 0.00	 2.70	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1986	12	11	      11	1	 68.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1986	12	12	      12	1	 92.82	-999.00	  0.00	21.16	 3.50	 0.00	 0.00	 0.00	 0.00	 1.26	 1.26	 0.17	 0.17	
1986	12	13	      13	1	 99.40	-999.00	  0.00	 4.22	 0.00	 0.00	 0.00	 0.00	 0.00	 1.15	 1.15	 0.17	 0.17	
1986	12	14	      14	1	104.08	-999.00	  0.00	 5.11	 0.00	 0.00	 0.00	 0.00	 0.00	 1.41	 1.43	 0.22	 0.22	
1986	12	15	      15	1	110.95	-999.00	  0.00	 0.00	 5.30	 0.00	 0.00	 0.00	 0.00	 1.13	 1.13	 0.19	 0.19	
1986	12	16	      16	1	115.52	-999.00	  0.00	 0.23	 1.80	 0.00	 0.00	 0.00	 0.00	 1.12	 1.12	 0.20	 0.20	
1986	12	17	      17	1	119.02	-999.00	  0.00	 2.99	 0.00	 0.00	 0.00	 0.00	 0.00	 1.26	 1.29	 0.25	 0.25	
1986	12	18	      18	1	123.18	-999.00	  0.00	 0.03	 4.90	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.22	 0.22	
1986	12	19	      19	1	127.38	-999.00	  0.00	 5.84	 0.00	 0.00	 0.00	 0.00	 0.00	 1.53	 1.53	 0.34	 0.34	
1986	12	20	      20	1	132.21	-999.00	  0.00	 4.60	 0.00	 0.00	 0.00	 0.00	 0.00	 1.16	 1.16	 0.27	 0.27	
1986	12	21	      21	1	141.75	-999.00	  0.00	 0.00	 5.30	 0.00	 0.00	 0.00	 0.00	 0.88	 0.88	 0.22	 0.22	
1986	12	22	      22	1	145.26	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 0.61	 0.61	 0.16	 0.16	
1986	12	23	      23	1	151.03	-999.00	  0.00	 0.00	 3.20	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 0.22	 0.22	
