Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2008	 7	15	       1	1	19.90	 19.90	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	 7	16	       2	1	19.50	 39.40	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	 7	17	       3	1	19.70	 59.10	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	 7	18	       4	1	20.00	 79.10	0.32	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	 7	19	       5	1	19.20	 98.30	0.34	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	 7	20	       6	1	17.50	115.80	0.36	 0.067	 0.111	 0.067	 0.111	  2.40	  2.40	0.0000	0.0000	  0.00	
2008	 7	21	       7	1	18.70	134.50	0.38	 0.074	 0.122	 0.073	 0.121	  5.00	  5.00	0.0000	0.0000	  0.00	
2008	 7	22	       8	1	17.80	152.30	0.39	 0.082	 0.135	 0.082	 0.134	  7.90	  7.90	0.0000	0.0000	  0.00	
2008	 7	23	       9	1	18.10	170.40	0.40	 0.091	 0.149	 0.091	 0.149	 11.20	 11.10	0.0000	0.0000	  0.00	
2008	 7	24	      10	1	17.60	188.00	0.41	 0.101	 0.165	 0.102	 0.165	 14.70	 14.70	0.0000	0.0000	  0.00	
2008	 7	25	      11	1	17.10	205.10	0.42	 0.113	 0.182	 0.113	 0.182	 18.70	 18.70	0.0000	0.0000	  0.00	
2008	 7	26	      12	1	17.40	222.50	0.43	 0.125	 0.200	 0.126	 0.202	 23.00	 23.00	0.0000	0.0000	  0.00	
2008	 7	27	      13	1	14.10	236.60	0.44	 0.137	 0.217	 0.138	 0.218	 27.70	 27.80	0.0000	0.0000	  0.00	
2008	 7	28	      14	1	16.70	253.30	0.45	 0.152	 0.239	 0.152	 0.240	 32.90	 33.00	0.0000	0.0000	  0.00	
2008	 7	29	      15	1	15.80	269.10	0.46	 0.167	 0.261	 0.168	 0.262	 38.50	 38.60	0.0000	0.0000	  0.00	
2008	 7	30	      16	1	17.00	286.10	0.46	 0.185	 0.287	 0.187	 0.288	 44.70	 44.90	0.0000	0.0000	  0.00	
2008	 7	31	      17	1	17.90	304.00	0.47	 0.207	 0.316	 0.208	 0.318	 51.60	 51.80	0.0000	0.0000	  0.00	
2008	 8	 1	      18	1	18.00	322.00	0.48	 0.231	 0.348	 0.233	 0.350	 59.10	 59.30	0.0000	0.0000	  0.00	
2008	 8	 2	      19	1	17.80	339.80	0.48	 0.258	 0.383	 0.260	 0.385	 67.40	 67.70	0.0000	0.0000	  0.00	
2008	 8	 3	      20	1	17.90	357.70	0.49	 0.288	 0.420	 0.290	 0.422	 76.50	 76.80	0.0000	0.0000	  0.00	
2008	 8	 4	      21	1	15.30	373.00	0.50	 0.317	 0.454	 0.319	 0.456	 86.30	 86.70	0.0000	0.0000	  0.00	
2008	 8	 5	      22	1	15.30	388.30	0.50	 0.348	 0.490	 0.350	 0.493	 96.90	 97.40	0.0000	0.0000	  0.00	
2008	 8	 6	      23	1	15.50	403.80	0.50	 0.383	 0.529	 0.385	 0.532	108.30	108.90	0.0000	0.0000	  0.00	
2008	 8	 7	      24	1	17.80	421.60	0.50	 0.428	 0.576	 0.430	 0.579	120.80	121.40	0.0000	0.0000	  0.00	
2008	 8	 8	      25	1	16.00	437.60	0.50	 0.472	 0.620	 0.475	 0.623	134.20	134.90	0.0000	0.0000	  0.00	
2008	 8	 9	      26	1	16.20	453.80	0.50	 0.517	 0.663	 0.520	 0.666	148.50	149.30	0.0000	0.0000	  0.00	
2008	 8	10	      27	1	14.00	467.80	0.50	 0.552	 0.696	 0.555	 0.698	163.60	164.40	0.0000	0.0000	  0.00	
2008	 8	11	      28	1	15.30	483.10	0.50	 0.588	 0.727	 0.591	 0.729	179.30	180.20	0.0000	0.0000	  0.00	
2008	 8	12	      29	1	17.00	500.10	0.50	 0.624	 0.756	 0.627	 0.759	195.60	196.70	0.0000	0.0000	  0.00	
2008	 8	13	      30	1	17.50	517.60	0.50	 0.657	 0.783	 0.660	 0.786	212.60	213.70	0.0000	0.0000	  0.00	
2008	 8	14	      31	1	18.00	535.60	0.50	 0.687	 0.807	 0.690	 0.809	230.00	231.20	0.0000	0.0000	  0.00	
2008	 8	15	      32	1	18.20	553.80	0.50	 0.715	 0.828	 0.718	 0.830	247.90	249.20	0.0000	0.0000	  0.00	
2008	 8	16	      33	1	17.20	571.00	0.50	 0.738	 0.845	 0.741	 0.848	266.20	267.50	0.0000	0.0000	  0.00	
2008	 8	17	      34	1	17.80	588.80	0.50	 0.760	 0.861	 0.763	 0.863	284.80	286.20	0.0000	0.0000	  0.00	
2008	 8	18	      35	1	18.00	606.80	0.50	 0.779	 0.875	 0.782	 0.877	303.70	305.20	0.0000	0.0000	  0.00	
2008	 8	19	      36	1	16.90	623.70	0.50	 0.796	 0.887	 0.799	 0.889	322.80	324.50	0.0000	0.0000	  0.00	
2008	 8	20	      37	1	17.10	640.80	0.50	 0.811	 0.897	 0.814	 0.899	342.20	343.90	0.0000	0.0000	  0.00	
2008	 8	21	      38	1	17.90	658.70	0.50	 0.825	 0.907	 0.828	 0.909	361.80	363.60	0.0000	0.0000	  0.00	
2008	 8	22	      39	1	18.10	676.80	0.50	 0.838	 0.916	 0.841	 0.918	381.60	383.50	0.0000	0.0000	  0.00	
2008	 8	23	      40	1	17.40	694.20	0.50	 0.849	 0.923	 0.852	 0.925	401.50	403.50	0.0000	0.0000	  0.00	
2008	 8	24	      41	1	17.80	712.00	0.50	 0.859	 0.930	 0.862	 0.932	421.60	423.70	0.0000	0.0000	  0.00	
2008	 8	25	      42	1	18.50	730.50	0.50	 0.869	 0.936	 0.872	 0.938	441.80	444.00	0.0000	0.0000	  0.00	
2008	 8	26	      43	1	17.70	748.20	0.50	 0.877	 0.941	 0.880	 0.944	462.10	464.50	0.0000	0.0000	  0.00	
2008	 8	27	      44	1	17.90	766.10	0.50	 0.884	 0.946	 0.887	 0.948	482.50	485.00	0.0000	0.0000	  0.00	
2008	 8	28	      45	1	18.30	784.40	0.50	 0.891	 0.951	 0.894	 0.953	503.10	505.60	0.0000	0.0000	  0.00	
2008	 8	29	      46	1	18.40	802.80	0.50	 0.897	 0.955	 0.900	 0.957	523.60	526.30	0.0000	0.0000	  0.00	
2008	 8	30	      47	1	18.30	821.10	0.50	 0.902	 0.958	 0.905	 0.960	544.30	547.10	0.0000	0.0000	  0.00	
2008	 8	31	      48	1	17.50	838.60	0.50	 0.907	 0.961	 0.910	 0.963	565.10	568.00	0.0000	0.0000	  0.00	
2008	 9	 1	      49	1	18.40	857.00	0.50	 0.911	 0.964	 0.914	 0.966	585.80	588.90	0.0000	0.0000	  0.00	
2008	 9	 2	      50	1	18.20	875.20	0.50	 0.915	 0.966	 0.918	 0.968	606.70	609.90	0.0000	0.0000	  0.00	
2008	 9	 3	      51	1	18.30	893.50	0.50	 0.918	 0.968	 0.921	 0.970	627.60	630.90	0.0000	0.0000	  0.00	
2008	 9	 4	      52	1	18.50	912.00	0.50	 0.921	 0.970	 0.924	 0.972	648.50	651.90	0.0000	0.0000	  0.00	
2008	 9	 5	      53	1	17.20	929.20	0.50	 0.924	 0.972	 0.927	 0.974	669.50	673.00	0.0000	0.0000	  0.00	
2008	 9	 6	      54	1	17.80	947.00	0.50	 0.926	 0.973	 0.929	 0.976	690.40	694.20	0.0000	0.0000	  0.00	
2008	 9	 7	      55	1	17.60	964.60	0.50	 0.928	 0.975	 0.932	 0.977	711.50	715.30	0.0000	0.0000	  0.00	
2008	 9	 8	      56	1	18.20	982.80	0.50	 0.930	 0.976	 0.933	 0.978	732.50	736.50	0.0000	0.0000	  0.00	
2008	 9	 9	      57	1	17.30	1000.10	0.50	 0.932	 0.977	 0.935	 0.979	753.60	757.70	0.0000	0.0000	  0.00	
2008	 9	10	      58	1	16.70	1016.80	0.50	 0.933	 0.978	 0.937	 0.980	774.60	778.90	0.0000	0.0000	  0.00	
2008	 9	11	      59	1	18.00	1034.80	0.50	 0.934	 0.979	 0.938	 0.981	795.70	800.20	0.0000	0.0000	  0.00	
2008	 9	12	      60	1	17.20	1052.00	0.50	 0.935	 0.980	 0.939	 0.982	816.80	821.40	0.0000	0.0000	  0.00	
2008	 9	13	      61	1	15.40	1067.40	0.50	 0.936	 0.980	 0.940	 0.983	837.90	842.70	0.0000	0.0000	  0.00	
2008	 9	14	      62	1	15.80	1083.20	0.50	 0.937	 0.981	 0.941	 0.983	859.00	864.00	0.0000	0.0000	  0.00	
2008	 9	15	      63	1	16.70	1099.90	0.50	 0.938	 0.981	 0.942	 0.984	880.10	885.30	0.0000	0.0000	  0.00	
2008	 9	16	      64	1	16.80	1116.70	0.50	 0.939	 0.982	 0.943	 0.984	901.10	906.60	0.0000	0.0000	  0.00	
2008	 9	17	      65	1	16.10	1132.80	0.50	 0.939	 0.982	 0.943	 0.985	922.10	927.90	0.0000	0.0000	  0.00	
2008	 9	18	      66	1	17.20	1150.00	0.50	 0.940	 0.982	 0.944	 0.985	943.10	949.20	0.0160	0.0160	  0.15	
2008	 9	19	      67	1	17.60	1167.60	0.50	 0.940	 0.983	 0.945	 0.985	964.10	970.60	0.0200	0.0200	  0.19	
2008	 9	20	      68	1	16.80	1184.40	0.50	 0.941	 0.983	 0.945	 0.986	985.00	991.90	0.0250	0.0250	  0.25	
