Year	Month	Day	SimulationDay	GrowingSeason	0.05m	0.1m	0.15m	0.2m	0.25m	0.3m	0.35m	0.4m	0.45m	0.5m	0.55m	0.6m	
2005	 9	 1	       1	0	0.3510	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2005	 9	 2	       2	0	0.3350	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2005	 9	 3	       3	0	0.4600	0.4930	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2005	 9	 4	       4	0	0.3940	0.4450	0.4330	0.4190	0.3970	0.3940	0.3920	0.3920	0.3910	0.3910	0.3910	0.3910
2005	 9	 5	       5	0	0.3600	0.4200	0.4140	0.4090	0.4070	0.4010	0.3980	0.3960	0.3950	0.3940	0.3930	0.3920
2005	 9	 6	       6	0	0.4380	0.4060	0.4030	0.4000	0.4000	0.4000	0.3990	0.3970	0.3960	0.3950	0.3950	0.3940
2005	 9	 7	       7	0	0.4560	0.4440	0.4010	0.3980	0.3970	0.3960	0.3960	0.3960	0.3950	0.3950	0.3940	0.3940
2005	 9	 8	       8	0	0.4550	0.4260	0.4190	0.4020	0.3980	0.3980	0.3950	0.3950	0.3940	0.3940	0.3940	0.3930
2005	 9	 9	       9	0	0.3870	0.4250	0.4080	0.4070	0.4010	0.3980	0.3970	0.3960	0.3950	0.3940	0.3940	0.3930
2005	 9	10	      10	0	0.3590	0.4090	0.4000	0.4000	0.3990	0.3980	0.3970	0.3960	0.3950	0.3940	0.3940	0.3940
2005	 9	11	      11	0	0.3510	0.4010	0.3960	0.3950	0.3950	0.3950	0.3950	0.3950	0.3940	0.3940	0.3940	0.3930
2005	 9	12	      12	0	0.3250	0.3960	0.3930	0.3930	0.3930	0.3930	0.3930	0.3930	0.3930	0.3930	0.3930	0.3920
2005	 9	13	      13	0	0.3490	0.3930	0.3920	0.3920	0.3920	0.3920	0.3920	0.3920	0.3920	0.3920	0.3920	0.3920
2005	 9	14	      14	0	0.3220	0.3920	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910
2005	 9	15	      15	0	0.2960	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910
2005	 9	16	      16	0	0.2700	0.3910	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2005	 9	17	      17	0	0.2480	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2005	 9	18	      18	0	0.2280	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2005	 9	19	      19	0	0.2080	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2005	 9	20	      20	0	0.4760	0.4870	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2005	 9	21	      21	0	0.4770	0.5000	0.5000	0.4060	0.3970	0.3940	0.3930	0.3920	0.3910	0.3910	0.3910	0.3910
2005	 9	22	      22	0	0.4610	0.4480	0.4480	0.4440	0.4240	0.4180	0.4030	0.4000	0.3990	0.3960	0.3950	0.3940
2005	 9	23	      23	0	0.4010	0.4290	0.4220	0.4210	0.4200	0.4150	0.4120	0.4070	0.4040	0.4020	0.4000	0.3990
2005	 9	24	      24	0	0.3770	0.4110	0.4070	0.4070	0.4070	0.4060	0.4050	0.4040	0.4030	0.4020	0.4010	0.4000
2005	 9	25	      25	0	0.4520	0.4140	0.4000	0.3990	0.3990	0.3990	0.3980	0.3980	0.3980	0.3980	0.3980	0.3970
2005	 9	26	      26	0	0.4570	0.4550	0.4040	0.3980	0.3960	0.3960	0.3950	0.3950	0.3950	0.3950	0.3950	0.3950
2005	 9	27	      27	0	0.3890	0.4260	0.4250	0.4060	0.3990	0.3970	0.3950	0.3950	0.3940	0.3940	0.3940	0.3930
2005	 9	28	      28	0	0.3390	0.4100	0.4090	0.4030	0.4010	0.3980	0.3970	0.3950	0.3950	0.3940	0.3940	0.3930
2005	 9	29	      29	0	0.3070	0.4010	0.4010	0.3970	0.3970	0.3970	0.3960	0.3950	0.3950	0.3940	0.3940	0.3930
2005	 9	30	      30	0	0.2850	0.3960	0.3960	0.3940	0.3940	0.3940	0.3940	0.3940	0.3930	0.3930	0.3930	0.3930
2005	10	 1	      31	0	0.2660	0.3930	0.3930	0.3920	0.3920	0.3920	0.3920	0.3920	0.3920	0.3920	0.3920	0.3920
2005	10	 2	      32	0	0.2470	0.3920	0.3920	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910
2005	10	 3	      33	0	0.2220	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910
