Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.65m	0.75m	0.85m	0.95m	1.05m	1.15m	
2005	 9	 1	       1	0	0.3509	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2005	 9	 2	       2	0	0.3351	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2005	 9	 3	       3	0	0.4604	0.4934	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2005	 9	 4	       4	0	0.3936	0.4450	0.4334	0.4192	0.3969	0.3938	0.3924	0.3916	0.3912	0.3909	0.3907	0.3905	
2005	 9	 5	       5	0	0.3604	0.4199	0.4137	0.4088	0.4073	0.4014	0.3980	0.3959	0.3945	0.3936	0.3929	0.3924	
2005	 9	 6	       6	0	0.4378	0.4064	0.4030	0.4003	0.4000	0.3998	0.3985	0.3972	0.3961	0.3952	0.3945	0.3939	
2005	 9	 7	       7	0	0.4560	0.4442	0.4006	0.3981	0.3968	0.3962	0.3959	0.3955	0.3951	0.3947	0.3943	0.3939	
2005	 9	 8	       8	0	0.4549	0.4257	0.4191	0.4024	0.3984	0.3976	0.3951	0.3946	0.3943	0.3939	0.3937	0.3934	
2005	 9	 9	       9	0	0.3867	0.4251	0.4084	0.4066	0.4013	0.3984	0.3968	0.3956	0.3947	0.3941	0.3937	0.3934	
2005	 9	10	      10	0	0.3593	0.4092	0.4001	0.3999	0.3995	0.3981	0.3968	0.3958	0.3951	0.3945	0.3940	0.3936	
2005	 9	11	      11	0	0.3506	0.4006	0.3956	0.3955	0.3954	0.3954	0.3950	0.3946	0.3942	0.3939	0.3936	0.3933	
2005	 9	12	      12	0	0.3250	0.3959	0.3931	0.3930	0.3930	0.3930	0.3930	0.3929	0.3928	0.3927	0.3926	0.3925	
2005	 9	13	      13	0	0.3492	0.3932	0.3917	0.3917	0.3917	0.3917	0.3917	0.3917	0.3917	0.3916	0.3916	0.3916	
2005	 9	14	      14	0	0.3218	0.3918	0.3910	0.3909	0.3909	0.3909	0.3909	0.3909	0.3909	0.3909	0.3909	0.3909	
2005	 9	15	      15	0	0.2957	0.3910	0.3905	0.3905	0.3905	0.3905	0.3905	0.3905	0.3905	0.3905	0.3905	0.3905	
2005	 9	16	      16	0	0.2705	0.3906	0.3903	0.3903	0.3903	0.3903	0.3903	0.3903	0.3903	0.3903	0.3903	0.3903	
2005	 9	17	      17	0	0.2480	0.3903	0.3902	0.3902	0.3902	0.3902	0.3902	0.3902	0.3902	0.3902	0.3902	0.3902	
2005	 9	18	      18	0	0.2283	0.3902	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	
2005	 9	19	      19	0	0.2078	0.3901	0.3901	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2005	 9	20	      20	0	0.4758	0.4867	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2005	 9	21	      21	0	0.4769	0.5000	0.5000	0.4060	0.3972	0.3940	0.3925	0.3917	0.3913	0.3909	0.3908	0.3907	
2005	 9	22	      22	0	0.4615	0.4483	0.4483	0.4444	0.4238	0.4181	0.4034	0.3996	0.3995	0.3956	0.3945	0.3945	
2005	 9	23	      23	0	0.4011	0.4285	0.4216	0.4214	0.4204	0.4154	0.4118	0.4074	0.4041	0.4020	0.4000	0.3985	
2005	 9	24	      24	0	0.3773	0.4111	0.4073	0.4072	0.4067	0.4057	0.4051	0.4041	0.4029	0.4016	0.4005	0.3995	
2005	 9	25	      25	0	0.4516	0.4135	0.3996	0.3995	0.3992	0.3987	0.3983	0.3981	0.3980	0.3978	0.3975	0.3972	
2005	 9	26	      26	0	0.4571	0.4548	0.4044	0.3977	0.3963	0.3958	0.3954	0.3952	0.3950	0.3948	0.3947	0.3946	
2005	 9	27	      27	0	0.3888	0.4262	0.4249	0.4058	0.3995	0.3968	0.3955	0.3947	0.3942	0.3938	0.3936	0.3934	
2005	 9	28	      28	0	0.3391	0.4098	0.4091	0.4031	0.4007	0.3983	0.3966	0.3955	0.3947	0.3941	0.3937	0.3933	
2005	 9	29	      29	0	0.3070	0.4009	0.4005	0.3973	0.3972	0.3966	0.3959	0.3952	0.3946	0.3941	0.3937	0.3934	
2005	 9	30	      30	0	0.2851	0.3960	0.3958	0.3940	0.3940	0.3940	0.3939	0.3937	0.3934	0.3932	0.3930	0.3928	
2005	10	 1	      31	0	0.2660	0.3933	0.3932	0.3922	0.3922	0.3922	0.3922	0.3922	0.3921	0.3921	0.3920	0.3919	
2005	10	 2	      32	0	0.2468	0.3919	0.3918	0.3912	0.3912	0.3912	0.3912	0.3912	0.3912	0.3912	0.3912	0.3912	
2005	10	 3	      33	0	0.2222	0.3910	0.3910	0.3907	0.3907	0.3907	0.3907	0.3907	0.3907	0.3907	0.3907	0.3907	
2005	10	 4	      34	0	0.2024	0.3906	0.3906	0.3904	0.3904	0.3904	0.3904	0.3904	0.3904	0.3904	0.3904	0.3904	
2005	10	 5	      35	0	0.1879	0.3903	0.3903	0.3902	0.3902	0.3902	0.3902	0.3902	0.3902	0.3902	0.3902	0.3902	
2005	10	 6	      36	0	0.1750	0.3902	0.3902	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	
2005	10	 7	      37	0	0.1642	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	
2005	10	 8	      38	0	0.1548	0.3901	0.3901	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2005	10	 9	      39	0	0.1466	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2005	10	10	      40	0	0.1393	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2005	10	11	      41	0	0.1333	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2005	10	12	      42	0	0.1284	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2005	10	13	      43	0	0.1632	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2005	10	14	      44	0	0.3611	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2005	10	15	      45	0	0.4791	0.5000	0.4572	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2005	10	16	      46	0	0.4736	0.4483	0.4430	0.4316	0.4099	0.4095	0.3971	0.3949	0.3935	0.3926	0.3921	0.3916	
2005	10	17	      47	0	0.4106	0.4348	0.4210	0.4194	0.4159	0.4095	0.4063	0.4025	0.3998	0.3979	0.3965	0.3954	
2005	10	18	      48	0	0.3605	0.4144	0.4080	0.4073	0.4067	0.4056	0.4038	0.4023	0.4008	0.3995	0.3984	0.3974	
2005	10	19	      49	0	0.3346	0.4034	0.3999	0.3995	0.3992	0.3986	0.3985	0.3982	0.3978	0.3974	0.3969	0.3964	
2005	10	20	      50	0	0.3091	0.3974	0.3955	0.3953	0.3951	0.3948	0.3947	0.3947	0.3946	0.3946	0.3945	0.3943	
2005	10	21	      51	0	0.2889	0.3941	0.3930	0.3929	0.3928	0.3926	0.3926	0.3926	0.3926	0.3926	0.3926	0.3926	
2005	10	22	      52	0	0.2708	0.3923	0.3917	0.3916	0.3916	0.3915	0.3914	0.3914	0.3914	0.3914	0.3914	0.3914	
2005	10	23	      53	0	0.2565	0.3913	0.3909	0.3909	0.3909	0.3908	0.3908	0.3908	0.3908	0.3908	0.3908	0.3908	
2005	10	24	      54	0	0.2444	0.3907	0.3905	0.3905	0.3905	0.3905	0.3904	0.3904	0.3904	0.3904	0.3904	0.3904	
2005	10	25	      55	0	0.2289	0.3904	0.3903	0.3903	0.3903	0.3903	0.3902	0.3902	0.3902	0.3902	0.3902	0.3902	
2005	10	26	      56	0	0.3622	0.3902	0.3902	0.3902	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	
2005	10	27	      57	0	0.3303	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	
2005	10	28	      58	0	0.2918	0.3901	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2005	10	29	      59	0	0.4758	0.5000	0.5000	0.4560	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2005	10	30	      60	0	0.4824	0.4580	0.4483	0.4443	0.4374	0.4318	0.4070	0.4017	0.3985	0.3979	0.3950	0.3946	
2005	10	31	      61	0	0.4216	0.4394	0.4262	0.4230	0.4211	0.4189	0.4167	0.4114	0.4074	0.4043	0.4022	0.4003	
2005	11	 1	      62	1	0.3940	0.4169	0.4121	0.4105	0.4092	0.4083	0.4074	0.4065	0.4053	0.4039	0.4026	0.4014	
2005	11	 2	      63	1	0.3804	0.4048	0.4022	0.4013	0.4006	0.4002	0.4002	0.4000	0.3997	0.3994	0.3990	0.3986	
2005	11	 3	      64	1	0.3700	0.3981	0.3967	0.3962	0.3958	0.3957	0.3956	0.3955	0.3955	0.3955	0.3954	0.3953	
2005	11	 4	      65	1	0.3527	0.3945	0.3937	0.3935	0.3932	0.3931	0.3931	0.3931	0.3930	0.3930	0.3930	0.3930	
2005	11	 5	      66	1	0.3378	0.3925	0.3921	0.3919	0.3918	0.3917	0.3917	0.3917	0.3917	0.3917	0.3917	0.3917	
2005	11	 6	      67	1	0.3254	0.3914	0.3911	0.3911	0.3910	0.3910	0.3910	0.3909	0.3909	0.3909	0.3909	0.3909	
2005	11	 7	      68	1	0.3161	0.3908	0.3906	0.3906	0.3906	0.3905	0.3905	0.3905	0.3905	0.3905	0.3905	0.3905	
2005	11	 8	      69	1	0.3058	0.3904	0.3904	0.3903	0.3903	0.3903	0.3903	0.3903	0.3903	0.3903	0.3903	0.3903	
2005	11	 9	      70	1	0.2964	0.3902	0.3902	0.3902	0.3902	0.3902	0.3902	0.3902	0.3902	0.3902	0.3902	0.3902	
2005	11	10	      71	1	0.2879	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	
2005	11	11	      72	1	0.3588	0.3588	0.3588	0.3744	0.3901	0.3901	0.3901	0.3900	0.3900	0.3900	0.3900	0.3900	
2005	11	12	      73	1	0.3588	0.3588	0.3588	0.3651	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2005	11	13	      74	1	0.3588	0.3588	0.3588	0.3607	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2005	11	14	      75	1	0.3588	0.3588	0.3588	0.3592	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2005	11	15	      76	1	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2005	11	16	      77	1	0.3588	0.3588	0.3588	0.3588	0.3869	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2005	11	17	      78	1	0.3588	0.3588	0.3588	0.3588	0.3813	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2005	11	18	      79	1	0.3588	0.3588	0.3588	0.3588	0.3745	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2005	11	19	      80	1	0.3588	0.3588	0.3588	0.3588	0.3682	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2005	11	20	      81	1	0.3588	0.3588	0.3588	0.3588	0.3635	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2005	11	21	      82	1	0.3588	0.3588	0.3588	0.3588	0.3607	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2005	11	22	      83	1	0.3588	0.3588	0.3588	0.3588	0.3594	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2005	11	23	      84	1	0.3588	0.3588	0.3588	0.3588	0.3589	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2005	11	24	      85	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2005	11	25	      86	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3869	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2005	11	26	      87	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3813	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2005	11	27	      88	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3745	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2005	11	28	      89	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3682	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2005	11	29	      90	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3635	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2005	11	30	      91	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3612	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2005	12	 1	      92	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3597	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2005	12	 2	      93	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3591	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2005	12	 3	      94	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3589	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2005	12	 4	      95	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2005	12	 5	      96	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2005	12	 6	      97	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3869	0.3900	0.3900	0.3900	0.3900	0.3900	
2005	12	 7	      98	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3813	0.3900	0.3900	0.3900	0.3900	0.3900	
2005	12	 8	      99	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3745	0.3900	0.3900	0.3900	0.3900	0.3900	
2005	12	 9	     100	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3682	0.3900	0.3900	0.3900	0.3900	0.3900	
2005	12	10	     101	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3645	0.3900	0.3900	0.3900	0.3900	0.3900	
2005	12	11	     102	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3616	0.3900	0.3900	0.3900	0.3900	0.3900	
2005	12	12	     103	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3599	0.3900	0.3900	0.3900	0.3900	0.3900	
2005	12	13	     104	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3591	0.3900	0.3900	0.3900	0.3900	0.3900	
2005	12	14	     105	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3589	0.3900	0.3900	0.3900	0.3900	0.3900	
2005	12	15	     106	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	0.3900	0.3900	
2005	12	16	     107	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	0.3900	0.3900	
2005	12	17	     108	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	0.3900	0.3900	
2005	12	18	     109	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	0.3900	0.3900	
2005	12	19	     110	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3869	0.3900	0.3900	0.3900	0.3900	
2005	12	20	     111	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3813	0.3900	0.3900	0.3900	0.3900	
2005	12	21	     112	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3745	0.3900	0.3900	0.3900	0.3900	
2005	12	22	     113	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3682	0.3900	0.3900	0.3900	0.3900	
2005	12	23	     114	1	0.3624	0.3555	0.3588	0.3588	0.3588	0.3588	0.3588	0.3682	0.3900	0.3900	0.3900	0.3900	
