Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2006	 7	15	       1	1	19.10	 19.10	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	 7	16	       2	1	19.00	 38.10	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	 7	17	       3	1	18.40	 56.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	 7	18	       4	1	18.40	 74.90	0.31	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	 7	19	       5	1	18.60	 93.50	0.34	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	 7	20	       6	1	18.50	112.00	0.36	 0.067	 0.067	  2.39	  2.39	0.0000	0.0000	  0.00	
2006	 7	21	       7	1	18.75	130.75	0.37	 0.071	 0.072	  4.89	  4.93	0.0000	0.0000	  0.00	
2006	 7	22	       8	1	18.40	149.15	0.39	 0.076	 0.080	  7.57	  7.76	0.0000	0.0000	  0.00	
2006	 7	23	       9	1	18.10	167.25	0.40	 0.082	 0.090	 10.45	 10.91	0.0000	0.0000	  0.00	
2006	 7	24	      10	1	18.30	185.55	0.41	 0.087	 0.100	 13.50	 14.41	0.0000	0.0000	  0.00	
2006	 7	25	      11	1	18.35	203.90	0.42	 0.090	 0.112	 16.67	 18.30	0.0000	0.0000	  0.00	
2006	 7	26	      12	1	18.20	222.10	0.43	 0.099	 0.126	 20.13	 22.62	0.0000	0.0000	  0.00	
2006	 7	27	      13	1	17.05	239.15	0.44	 0.110	 0.140	 23.96	 27.38	0.0000	0.0000	  0.00	
2006	 7	28	      14	1	15.75	254.90	0.45	 0.122	 0.154	 28.14	 32.58	0.0000	0.0000	  0.00	
2006	 7	29	      15	1	16.60	271.50	0.46	 0.135	 0.171	 32.75	 38.29	0.0000	0.0000	  0.00	
2006	 7	30	      16	1	16.10	287.60	0.46	 0.149	 0.188	 37.79	 44.53	0.0000	0.0000	  0.00	
2006	 7	31	      17	1	18.05	305.65	0.47	 0.166	 0.210	 43.36	 51.42	0.0000	0.0000	  0.00	
2006	 8	 1	      18	1	17.80	323.45	0.48	 0.186	 0.235	 49.52	 59.00	0.0000	0.0000	  0.00	
2006	 8	 2	      19	1	18.20	341.65	0.49	 0.208	 0.263	 56.31	 67.34	0.0000	0.0000	  0.00	
2006	 8	 3	      20	1	16.80	358.45	0.49	 0.230	 0.291	 63.75	 76.45	0.0000	0.0000	  0.00	
2006	 8	 4	      21	1	15.10	373.55	0.50	 0.253	 0.320	 71.81	 86.28	0.0000	0.0000	  0.00	
2006	 8	 5	      22	1	14.10	387.65	0.50	 0.276	 0.349	 80.49	 96.83	0.0000	0.0000	  0.00	
2006	 8	 6	      23	1	15.00	402.65	0.50	 0.302	 0.383	 89.86	108.19	0.0000	0.0000	  0.00	
2006	 8	 7	      24	1	16.05	418.70	0.50	 0.334	 0.422	100.03	120.46	0.0000	0.0000	  0.00	
2006	 8	 8	      25	1	16.95	435.65	0.50	 0.370	 0.469	111.08	133.73	0.0000	0.0000	  0.00	
