Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1991	10	15	       1	1	0.2847	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	10	16	       2	1	0.3664	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	10	17	       3	1	0.3422	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	10	18	       4	1	0.3125	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	10	19	       5	1	0.2905	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	10	20	       6	1	0.2861	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	10	21	       7	1	0.3500	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	10	22	       8	1	0.3214	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	10	23	       9	1	0.2928	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	10	24	      10	1	0.2709	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	10	25	      11	1	0.2568	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	10	26	      12	1	0.2427	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	10	27	      13	1	0.3593	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	10	28	      14	1	0.4493	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	10	29	      15	1	0.4083	0.3365	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	10	30	      16	1	0.3915	0.3406	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	10	31	      17	1	0.4682	0.3406	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	11	 1	      18	1	0.4120	0.3748	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	11	 2	      19	1	0.3830	0.3806	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	11	 3	      20	1	0.3566	0.3806	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	11	 4	      21	1	0.3269	0.3806	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	11	 5	      22	1	0.2975	0.3806	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	11	 6	      23	1	0.3857	0.3806	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	11	 7	      24	1	0.3792	0.3806	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	11	 8	      25	1	0.3598	0.3806	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	11	 9	      26	1	0.3412	0.3806	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	11	10	      27	1	0.3248	0.3806	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	11	11	      28	1	0.3059	0.3806	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	11	12	      29	1	0.2883	0.3806	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	11	13	      30	1	0.2724	0.3806	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	11	14	      31	1	0.2506	0.3806	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	11	15	      32	1	0.2381	0.3735	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	11	16	      33	1	0.2642	0.3735	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	11	17	      34	1	0.2708	0.3735	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	11	18	      35	1	0.2510	0.3735	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	11	19	      36	1	0.2384	0.3608	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	11	20	      37	1	0.2377	0.3448	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	11	21	      38	1	0.2362	0.3293	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	11	22	      39	1	0.2350	0.3146	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	11	23	      40	1	0.4857	0.4511	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	11	24	      41	1	0.4269	0.4423	0.3622	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	11	25	      42	1	0.3950	0.4214	0.3964	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	11	26	      43	1	0.3763	0.4109	0.4035	0.2908	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	11	27	      44	1	0.3609	0.4056	0.4028	0.2969	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	11	28	      45	1	0.3459	0.4029	0.4014	0.3009	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	11	29	      46	1	0.3311	0.4015	0.4007	0.3030	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	11	30	      47	1	0.3175	0.4008	0.4004	0.3041	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	12	 1	      48	1	0.3040	0.4004	0.4002	0.3046	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	12	 2	      49	1	0.4890	0.5000	0.4423	0.3049	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	12	 3	      50	1	0.4945	0.4719	0.4464	0.3484	0.3243	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	12	 4	      51	1	0.4354	0.4464	0.4363	0.3405	0.3388	0.3146	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	12	 5	      52	1	0.4058	0.4234	0.4207	0.3372	0.3358	0.3349	0.2343	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	12	 6	      53	1	0.4026	0.4119	0.4105	0.3332	0.3328	0.3325	0.2569	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	12	 7	      54	1	0.3837	0.4061	0.4054	0.3316	0.3314	0.3312	0.2679	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	12	 8	      55	1	0.3672	0.4031	0.4028	0.3308	0.3307	0.3306	0.2731	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	12	 9	      56	1	0.3780	0.4016	0.4014	0.3304	0.3303	0.3303	0.2757	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	12	10	      57	1	0.3659	0.4008	0.4007	0.3302	0.3302	0.3301	0.2770	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	12	11	      58	1	0.3560	0.4004	0.4004	0.3301	0.3301	0.3301	0.2777	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	12	12	      59	1	0.3601	0.4002	0.4002	0.3301	0.3300	0.3300	0.2780	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	12	13	      60	1	0.3480	0.4001	0.4001	0.3300	0.3300	0.3300	0.2782	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	12	14	      61	1	0.3348	0.4001	0.4001	0.3300	0.3300	0.3300	0.2783	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	12	15	      62	1	0.3260	0.4000	0.4000	0.3300	0.3300	0.3300	0.2784	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	12	16	      63	1	0.3128	0.4000	0.4000	0.3300	0.3300	0.3300	0.2784	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	12	17	      64	1	0.3076	0.4000	0.4000	0.3300	0.3300	0.3300	0.2784	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	12	18	      65	1	0.2933	0.4000	0.4000	0.3300	0.3300	0.3300	0.2784	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	12	19	      66	1	0.2779	0.4000	0.4000	0.3300	0.3300	0.3300	0.2784	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	12	20	      67	1	0.3133	0.4000	0.4000	0.3300	0.3300	0.3300	0.2784	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	12	21	      68	1	0.3401	0.4000	0.4000	0.3300	0.3300	0.3300	0.2784	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	12	22	      69	1	0.3291	0.4000	0.4000	0.3300	0.3300	0.3300	0.2784	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	12	23	      70	1	0.3148	0.4000	0.4000	0.3300	0.3300	0.3300	0.2784	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	12	24	      71	1	0.2994	0.4000	0.4000	0.3300	0.3300	0.3300	0.2784	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	12	25	      72	1	0.2881	0.4000	0.4000	0.3300	0.3300	0.3300	0.2784	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	12	26	      73	1	0.2727	0.4000	0.4000	0.3300	0.3300	0.3300	0.2784	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	12	27	      74	1	0.2674	0.4000	0.4000	0.3300	0.3300	0.3300	0.2784	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	12	28	      75	1	0.2542	0.4000	0.4000	0.3300	0.3300	0.3300	0.2784	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	12	29	      76	1	0.2716	0.4000	0.4000	0.3300	0.3300	0.3300	0.2784	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	12	30	      77	1	0.2595	0.4000	0.4000	0.3300	0.3300	0.3300	0.2784	0.1688	0.1500	0.1500	0.1500	0.1500	
1991	12	31	      78	1	0.2474	0.4000	0.4000	0.3300	0.3300	0.3300	0.2784	0.1688	0.1500	0.1500	0.1500	0.1500	
1992	 1	 1	      79	1	0.2381	0.3972	0.4000	0.3300	0.3300	0.3300	0.2784	0.1688	0.1500	0.1500	0.1500	0.1500	
