Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1991	10	15	       1	1	 88.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.53	 2.86	 0.00	 0.00	
1991	10	16	       2	1	 96.64	-999.00	  0.00	 0.00	10.37	 0.03	 0.00	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
1991	10	17	       3	1	 94.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	
1991	10	18	       4	1	 91.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
1991	10	19	       5	1	106.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
1991	10	20	       6	1	117.36	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.44	 1.87	 0.00	 0.00	
1991	10	21	       7	1	134.25	-999.00	  0.00	 0.00	 8.70	 0.00	 0.00	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	
1991	10	22	       8	1	141.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.52	 2.52	 0.34	 0.34	
1991	10	23	       9	1	149.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.49	 2.49	 0.37	 0.37	
1991	10	24	      10	1	156.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.81	 2.36	 0.39	 0.39	
1991	10	25	      11	1	164.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.94	 2.51	 0.46	 0.46	
1991	10	26	      12	1	171.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.85	 2.74	 0.56	 0.56	
1991	10	27	      13	1	191.18	-999.00	  0.00	 0.00	13.97	 0.03	 0.00	 0.00	 0.00	 1.88	 1.88	 0.43	 0.43	
1991	10	28	      14	1	206.37	-999.00	  0.00	 0.00	10.33	 0.47	 0.00	 0.00	 0.00	 1.05	 1.05	 0.27	 0.27	
1991	10	29	      15	1	210.05	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 1.29	 1.29	 0.36	 0.36	
1991	10	30	      16	1	214.59	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.73	 1.77	 0.54	 0.54	
1991	10	31	      17	1	227.31	-999.00	  0.00	 0.00	 9.53	 1.07	 0.00	 0.00	 0.00	 1.40	 1.40	 0.47	 0.47	
1991	11	 1	      18	1	230.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.60	 1.60	 0.60	 0.60	
1991	11	 2	      19	1	232.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.63	 1.63	 0.68	 0.68	
1991	11	 3	      20	1	233.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.80	 1.80	 0.84	 0.84	
1991	11	 4	      21	1	235.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.94	 1.94	 1.03	 1.03	
1991	11	 5	      22	1	237.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.83	 1.85	 1.12	 1.12	
