Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2006	 8	 1	       1	1	145.70	 0.00	 0.00	 0.00	 0.00	 4.26	 5.06	 0.00	 0.00	 0.00	
2006	 8	 2	       2	1	141.80	 0.00	 0.30	 0.00	 0.00	 4.23	 4.95	 0.00	 0.00	 0.00	
2006	 8	 3	       3	1	139.90	 0.00	 0.00	 0.00	 0.00	 1.94	 2.97	 0.00	 0.00	 0.00	
2006	 8	 4	       4	1	154.90	 0.00	44.10	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	 0.00	
2006	 8	 5	       5	1	172.80	 0.00	91.40	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	 0.00	
2006	 8	 6	       6	1	183.60	 0.00	14.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	 0.00	
2006	 8	 7	       7	1	194.40	 0.00	 0.20	 0.00	 0.00	 2.35	 2.35	 0.29	 0.29	 0.00	
2006	 8	 8	       8	1	199.80	 0.00	 0.00	 0.00	 0.06	 3.09	 3.09	 0.42	 0.43	 0.00	
2006	 8	 9	       9	1	210.60	 0.00	 1.00	 0.00	 1.94	 3.90	 3.90	 0.60	 0.60	 0.00	
2006	 8	10	      10	1	216.00	 0.00	 2.60	 0.00	 2.00	 4.87	 4.87	 0.85	 0.85	 0.00	
2006	 8	11	      11	1	221.40	 0.00	 0.20	 0.00	 2.00	 3.85	 3.85	 0.76	 0.76	 0.00	
2006	 8	12	      12	1	226.80	 0.00	 0.50	 0.00	 2.00	 3.77	 3.77	 0.85	 0.85	 0.00	
2006	 8	13	      13	1	232.20	 0.00	 3.20	 0.00	 2.00	 4.46	 4.46	 1.15	 1.15	 0.00	
2006	 8	14	      14	1	237.60	 0.00	 0.80	 0.00	 2.00	 3.14	 3.14	 0.92	 0.92	 0.00	
2006	 8	15	      15	1	243.00	 0.00	 0.00	 0.00	 2.00	 4.28	 4.28	 1.43	 1.44	 0.00	
2006	 8	16	      16	1	248.40	 0.00	 0.00	 0.00	 2.00	 4.04	 4.04	 1.56	 1.56	 0.00	
2006	 8	17	      17	1	253.80	 0.00	10.20	 0.00	 2.00	 2.97	 2.97	 1.32	 1.32	 0.00	
2006	 8	18	      18	1	253.80	 0.00	 3.30	 0.00	 2.00	 2.11	 2.11	 1.07	 1.07	 0.00	
2006	 8	19	      19	1	259.20	 0.00	 0.60	 0.00	 2.00	 3.52	 3.52	 2.07	 2.08	 0.00	
2006	 8	20	      20	1	264.60	 0.00	 0.00	 0.00	 2.00	 3.70	 3.70	 2.56	 2.56	 0.00	
2006	 8	21	      21	1	264.60	 0.00	 0.00	 0.00	 2.00	 2.97	 2.97	 2.41	 2.41	 0.00	
2006	 8	22	      22	1	270.00	 0.00	 0.00	 0.00	 2.00	 2.96	 2.96	 2.86	 2.86	 0.00	
2006	 8	23	      23	1	270.00	 0.00	 0.00	 0.00	 2.00	 2.14	 2.14	 2.47	 2.47	 0.00	
2006	 8	24	      24	1	270.00	 0.00	 3.40	 0.00	 2.00	 1.87	 1.87	 2.63	 2.63	 0.00	
2006	 8	25	      25	1	270.00	 0.00	 1.40	 0.00	 2.00	 1.80	 1.80	 3.13	 3.14	 0.00	
2006	 8	26	      26	1	270.00	 0.00	 2.40	 0.00	 2.00	 1.82	 1.82	 3.88	 3.89	 0.00	
2006	 8	27	      27	1	265.70	 0.00	 0.00	 0.00	 2.00	 1.48	 1.48	 3.79	 3.79	 0.00	
2006	 8	28	      28	1	264.40	 0.00	 6.30	 0.00	 1.98	 1.39	 1.39	 4.20	 4.20	 0.00	
2006	 8	29	      29	1	267.30	 0.00	 9.00	 0.00	 2.00	 0.78	 0.78	 2.73	 2.73	 0.00	
2006	 8	30	      30	1	265.60	 0.00	 2.30	 0.00	 1.32	 0.78	 0.78	 3.17	 3.17	 0.00	
2006	 8	31	      31	1	262.60	 0.00	 0.80	 0.00	 1.15	 0.56	 0.56	 2.62	 2.62	 0.00	
2006	 9	 1	      32	1	258.50	 0.00	 0.00	 0.00	 1.04	 0.54	 0.54	 2.86	 2.86	 0.00	
2006	 9	 2	      33	1	252.90	 0.00	 0.40	 0.00	 0.93	 0.76	 0.77	 4.61	 4.61	 0.00	
2006	 9	 3	      34	1	246.80	 0.00	 0.00	 0.00	 0.83	 0.45	 0.73	 4.97	 4.97	 0.00	
2006	 9	 4	      35	1	242.10	 0.00	 0.40	 0.00	 0.74	 0.47	 0.52	 3.98	 3.98	 0.00	
2006	 9	 5	      36	1	239.00	 0.00	 2.60	 0.00	 0.68	 0.53	 0.53	 4.52	 4.52	 0.00	
2006	 9	 6	      37	1	238.90	 0.00	 5.40	 0.00	 0.66	 0.46	 0.46	 4.37	 4.37	 0.00	
2006	 9	 7	      38	1	233.10	 0.00	 0.00	 0.00	 0.66	 0.44	 0.44	 4.71	 4.71	 0.00	
2006	 9	 8	      39	1	227.30	 0.00	 0.20	 0.00	 0.66	 0.27	 0.44	 5.04	 5.04	 0.00	
2006	 9	 9	      40	1	220.70	 0.00	 0.00	 0.00	 0.66	 0.12	 0.47	 5.78	 5.78	 0.00	
2006	 9	10	      41	1	214.60	 0.00	 0.00	 0.00	 0.66	 0.09	 0.43	 5.38	 5.38	 0.00	
2006	 9	11	      42	1	208.20	 0.00	 0.00	 0.00	 0.66	 0.08	 0.45	 5.69	 5.69	 0.00	
2006	 9	12	      43	1	203.00	 0.00	 0.00	 0.00	 0.66	 0.06	 0.35	 4.47	 4.47	 0.00	
2006	 9	13	      44	1	198.30	 0.00	 0.00	 0.00	 0.66	 0.05	 0.32	 4.06	 4.06	 0.00	
2006	 9	14	      45	1	194.80	 0.00	 0.00	 0.00	 0.66	 0.04	 0.25	 2.98	 3.15	 0.00	
2006	 9	15	      46	1	209.40	 0.00	21.60	 0.00	 0.66	 0.35	 0.35	 4.36	 4.37	 0.00	
2006	 9	16	      47	1	220.70	 0.00	12.60	 0.00	 0.66	 0.20	 0.20	 2.65	 2.65	 0.00	
2006	 9	17	      48	1	232.50	 0.00	15.30	 0.00	 0.65	 0.20	 0.20	 2.97	 2.98	 0.00	
2006	 9	18	      49	1	235.00	 0.00	 5.30	 0.00	 0.58	 0.16	 0.16	 2.58	 2.58	 0.00	
2006	 9	19	      50	1	249.90	 0.00	21.40	 0.00	 0.50	 0.14	 0.14	 2.38	 2.38	 0.00	
2006	 9	20	      51	1	264.80	 0.00	16.80	 0.00	 0.43	 0.10	 0.10	 1.87	 1.87	 0.00	
2006	 9	21	      52	1	264.00	 0.00	 0.00	 0.00	 0.36	 0.18	 0.18	 3.55	 3.55	 0.00	
2006	 9	22	      53	1	259.70	 0.00	 0.00	 0.00	 0.38	 0.16	 0.16	 3.46	 3.46	 0.00	
2006	 9	23	      54	1	270.00	 0.00	24.00	 0.00	 0.33	 0.16	 0.16	 3.67	 3.68	 0.00	
2006	 9	24	      55	1	270.00	 0.00	 5.80	 0.00	 0.32	 0.13	 0.13	 3.26	 3.27	 0.00	
2006	 9	25	      56	1	270.00	 0.00	44.40	 0.00	 1.63	 0.12	 0.12	 3.26	 3.27	 0.00	
2006	 9	26	      57	1	270.00	 0.00	 9.20	 0.00	 2.00	 0.11	 0.11	 3.06	 3.07	 0.00	
2006	 9	27	      58	1	270.00	 0.00	17.70	 0.00	 2.00	 0.16	 0.16	 4.65	 4.67	 0.00	
2006	 9	28	      59	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.15	 0.15	 4.76	 4.78	 0.00	
2006	 9	29	      60	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.15	 0.15	 4.88	 4.89	 0.00	
2006	 9	30	      61	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.13	 0.13	 4.45	 4.47	 0.00	
2006	10	 1	      62	1	270.00	 0.00	 2.50	 0.00	 2.00	 0.11	 0.11	 3.92	 3.94	 0.00	
2006	10	 2	      63	1	270.00	 0.00	 4.70	 0.00	 2.00	 0.05	 0.05	 1.80	 1.81	 0.00	
2006	10	 3	      64	1	270.00	 0.00	 0.30	 0.00	 2.00	 0.06	 0.06	 2.22	 2.23	 0.00	
2006	10	 4	      65	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.08	 0.08	 3.28	 3.29	 0.00	
2006	10	 5	      66	1	270.00	 0.00	28.20	 0.00	 2.00	 0.09	 0.09	 3.70	 3.72	 0.00	
2006	10	 6	      67	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.10	 0.10	 3.91	 3.93	 0.00	
2006	10	 7	      68	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.09	 0.09	 3.69	 3.71	 0.00	
2006	10	 8	      69	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.09	 0.09	 4.01	 4.03	 0.00	
2006	10	 9	      70	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.11	 0.11	 4.53	 4.55	 0.00	
2006	10	10	      71	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.11	 0.11	 4.63	 4.65	 0.00	
2006	10	11	      72	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.10	 0.10	 4.52	 4.54	 0.00	
2006	10	12	      73	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.10	 0.10	 4.20	 4.22	 0.00	
2006	10	13	      74	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.10	 0.10	 4.40	 4.42	 0.00	
2006	10	14	      75	1	265.40	 0.00	 0.00	 0.00	 1.39	 0.10	 0.10	 4.52	 4.52	 0.00	
2006	10	15	      76	1	260.60	 0.00	 0.00	 0.00	 1.32	 0.09	 0.09	 3.99	 3.99	 0.00	
2006	10	16	      77	1	255.80	 0.00	 0.00	 0.00	 1.15	 0.09	 0.09	 4.09	 4.09	 0.00	
2006	10	17	      78	1	251.30	 0.00	 0.00	 0.00	 1.04	 0.09	 0.09	 3.77	 3.77	 0.00	
2006	10	18	      79	1	246.50	 0.00	 0.00	 0.00	 0.93	 0.09	 0.09	 3.97	 3.97	 0.00	
2006	10	19	      80	1	241.40	 0.00	 0.00	 0.00	 0.83	 0.10	 0.10	 4.39	 4.39	 0.00	
2006	10	20	      81	1	236.00	 0.00	 0.00	 0.00	 0.74	 0.11	 0.11	 4.59	 4.59	 0.00	
2006	10	21	      82	1	230.50	 0.00	 0.00	 0.00	 0.68	 0.11	 0.11	 4.79	 4.79	 0.00	
2006	10	22	      83	1	225.50	 0.00	 0.00	 0.00	 0.66	 0.10	 0.10	 4.16	 4.16	 0.00	
2006	10	23	      84	1	220.40	 0.00	 0.00	 0.00	 0.66	 0.10	 0.10	 4.36	 4.36	 0.00	
2006	10	24	      85	1	215.60	 0.00	 0.00	 0.00	 0.66	 0.11	 0.11	 4.02	 4.02	 0.00	
2006	10	25	      86	1	210.80	 0.00	 0.00	 0.00	 0.66	 0.12	 0.12	 4.07	 4.07	 0.00	
2006	10	26	      87	1	206.50	 0.00	 0.00	 0.00	 0.66	 0.12	 0.12	 3.52	 3.52	 0.00	
2006	10	27	      88	1	201.90	 0.00	 0.00	 0.00	 0.66	 0.15	 0.15	 3.77	 3.77	 0.00	
2006	10	28	      89	1	202.30	 0.00	 3.40	 0.00	 0.66	 0.11	 0.11	 2.35	 2.35	 0.00	
2006	10	29	      90	1	202.60	 0.00	 2.80	 0.00	 0.66	 0.10	 0.10	 1.93	 1.93	 0.00	
2006	10	30	      91	1	201.70	 0.00	 1.40	 0.00	 0.66	 0.11	 0.11	 1.89	 1.89	 0.00	
2006	10	31	      92	1	197.60	 0.00	 0.00	 0.00	 0.66	 0.24	 0.24	 3.54	 3.62	 0.00	
2006	11	 1	      93	1	196.90	 0.00	 1.30	 0.00	 0.64	 0.13	 0.13	 1.73	 1.73	 0.00	
2006	11	 2	      94	1	197.00	 0.00	 3.00	 0.00	 0.54	 0.21	 0.21	 2.48	 2.48	 0.00	
2006	11	 3	      95	1	205.10	 0.00	10.00	 0.00	 0.47	 0.16	 0.16	 1.64	 1.64	 0.00	
2006	11	 4	      96	1	204.40	 0.00	 1.00	 0.00	 0.40	 0.16	 0.16	 1.43	 1.43	 0.00	
2006	11	 5	      97	1	202.50	 0.00	 0.60	 0.00	 0.35	 0.27	 0.27	 2.19	 2.19	 0.00	
2006	11	 6	      98	1	199.50	 0.00	 0.00	 0.00	 0.30	 0.34	 0.37	 2.56	 2.56	 0.00	
2006	11	 7	      99	1	199.20	 0.00	 1.30	 0.00	 0.26	 0.22	 0.22	 1.34	 1.34	 0.00	
