Year	Month	Day	SimulationDay	GrowingSeason	0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05m	0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15m	0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25m	0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35m	0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45m	0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55m	0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65m	0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75m	0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85m	0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95m	1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05m	1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15m	
2004	 8	 1	       1	1	0.4740	0.5000	0.5000	0.5000	0.5000	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400
2004	 8	 2	       2	1	0.4770	0.5000	0.5000	0.5000	0.5000	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400
2004	 8	 3	       3	1	0.5010	0.5090	0.5000	0.5000	0.5000	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400
2004	 8	 4	       4	1	0.5170	0.5200	0.5020	0.5000	0.5000	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400
2004	 8	 5	       5	1	0.5080	0.5160	0.5080	0.5020	0.5000	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400
2004	 8	 6	       6	1	0.4810	0.5120	0.5090	0.5040	0.5010	0.5410	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400
2004	 8	 7	       7	1	0.4440	0.5100	0.5070	0.5060	0.5030	0.5420	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400
2004	 8	 8	       8	1	0.4150	0.5080	0.5060	0.5040	0.5040	0.5450	0.5410	0.5400	0.5400	0.5400	0.5400	0.5400
2004	 8	 9	       9	1	0.3910	0.5060	0.5040	0.5030	0.5030	0.5480	0.5420	0.5400	0.5400	0.5400	0.5400	0.5400
2004	 8	10	      10	1	0.4050	0.5050	0.5030	0.5030	0.5030	0.5470	0.5460	0.5410	0.5400	0.5400	0.5400	0.5400
2004	 8	11	      11	1	0.3550	0.5040	0.5030	0.5020	0.5020	0.5460	0.5450	0.5450	0.5410	0.5400	0.5400	0.5400
2004	 8	12	      12	1	0.3260	0.5030	0.5020	0.5020	0.5020	0.5450	0.5450	0.5440	0.5440	0.5400	0.5400	0.5400
2004	 8	13	      13	1	0.3190	0.4930	0.5020	0.5010	0.5010	0.5450	0.5440	0.5440	0.5440	0.5430	0.5410	0.5400
2004	 8	14	      14	1	0.3180	0.4930	0.5010	0.5010	0.5010	0.5440	0.5440	0.5430	0.5430	0.5430	0.5430	0.5410
2004	 8	15	      15	1	0.3110	0.4780	0.5010	0.5010	0.5010	0.5440	0.5430	0.5430	0.5430	0.5430	0.5420	0.5420
2004	 8	16	      16	1	0.3030	0.4660	0.5010	0.5010	0.5010	0.5430	0.5430	0.5430	0.5430	0.5420	0.5420	0.5420
2004	 8	17	      17	1	0.2910	0.4480	0.5010	0.5000	0.5000	0.5430	0.5430	0.5420	0.5420	0.5420	0.5420	0.5420
2004	 8	18	      18	1	0.2810	0.4280	0.5000	0.5000	0.5000	0.5430	0.5420	0.5420	0.5420	0.5420	0.5420	0.5420
