Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2009	 7	15	       1	1	18.10	 18.10	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	 7	16	       2	1	17.10	 35.20	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	 7	17	       3	1	18.80	 54.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	 7	18	       4	1	18.60	 72.60	0.31	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	 7	19	       5	1	18.80	 91.40	0.34	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	 7	20	       6	1	19.20	110.60	0.36	 0.068	 0.112	 0.068	 0.112	  2.40	  2.40	0.0000	0.0000	  0.00	
2009	 7	21	       7	1	18.30	128.90	0.37	 0.075	 0.124	 0.071	 0.117	  5.10	  5.00	0.0000	0.0000	  0.00	
2009	 7	22	       8	1	17.30	146.20	0.39	 0.084	 0.138	 0.079	 0.129	  8.10	  7.80	0.0000	0.0000	  0.00	
2009	 7	23	       9	1	17.80	164.00	0.40	 0.094	 0.152	 0.088	 0.144	 11.40	 10.90	0.0000	0.0000	  0.00	
2009	 7	24	      10	1	18.30	182.30	0.41	 0.103	 0.167	 0.098	 0.160	 15.10	 14.40	0.0000	0.0000	  0.00	
2009	 7	25	      11	1	18.50	200.80	0.42	 0.112	 0.181	 0.110	 0.178	 19.00	 18.20	0.0000	0.0000	  0.00	
2009	 7	26	      12	1	19.00	219.80	0.43	 0.121	 0.193	 0.124	 0.198	 23.20	 22.60	0.0000	0.0000	  0.00	
2009	 7	27	      13	1	18.80	238.60	0.44	 0.130	 0.207	 0.139	 0.221	 27.70	 27.40	0.0000	0.0000	  0.00	
2009	 7	28	      14	1	18.60	257.20	0.45	 0.139	 0.221	 0.156	 0.245	 32.50	 32.70	0.0000	0.0000	  0.00	
2009	 7	29	      15	1	18.80	276.00	0.46	 0.146	 0.231	 0.175	 0.272	 37.50	 38.60	0.0000	0.0000	  0.00	
2009	 7	30	      16	1	18.90	294.90	0.47	 0.155	 0.244	 0.197	 0.302	 42.80	 45.20	0.0000	0.0000	  0.00	
2009	 7	31	      17	1	19.20	314.10	0.47	 0.161	 0.252	 0.222	 0.335	 48.30	 52.50	0.0000	0.0000	  0.00	
2009	 8	 1	      18	1	19.10	333.20	0.48	 0.166	 0.259	 0.249	 0.371	 53.90	 60.60	0.0000	0.0000	  0.00	
2009	 8	 2	      19	1	19.30	352.50	0.49	 0.166	 0.260	 0.281	 0.411	 59.60	 69.50	0.0000	0.0000	  0.00	
2009	 8	 3	      20	1	18.80	371.30	0.50	 0.166	 0.260	 0.315	 0.452	 65.20	 79.30	0.0000	0.0000	  0.00	
2009	 8	 4	      21	1	18.90	390.20	0.50	 0.166	 0.260	 0.354	 0.497	 70.90	 90.10	0.0000	0.0000	  0.00	
2009	 8	 5	      22	1	19.00	409.20	0.50	 0.166	 0.260	 0.398	 0.546	 76.50	102.00	0.0000	0.0000	  0.00	
2009	 8	 6	      23	1	18.80	428.00	0.50	 0.166	 0.260	 0.447	 0.596	 82.20	114.90	0.0000	0.0000	  0.00	
2009	 8	 7	      24	1	19.30	447.30	0.50	 0.166	 0.260	 0.502	 0.650	 87.40	129.10	0.0000	0.0000	  0.00	
2009	 8	 8	      25	1	19.30	466.60	0.50	 0.166	 0.260	 0.552	 0.696	 92.60	144.20	0.0000	0.0000	  0.00	
2009	 8	 9	      26	1	18.80	485.40	0.50	 0.166	 0.260	 0.596	 0.733	 98.00	160.10	0.0000	0.0000	  0.00	
2009	 8	10	      27	1	18.20	503.60	0.50	 0.166	 0.260	 0.634	 0.765	103.60	176.70	0.0000	0.0000	  0.00	
2009	 8	11	      28	1	18.00	521.60	0.50	 0.171	 0.267	 0.667	 0.791	109.40	193.90	0.0000	0.0000	  0.00	
2009	 8	12	      29	1	17.20	538.80	0.50	 0.177	 0.275	 0.695	 0.813	115.40	211.60	0.0000	0.0000	  0.00	
2009	 8	13	      30	1	19.20	558.00	0.50	 0.178	 0.276	 0.724	 0.835	121.40	229.70	0.0000	0.0000	  0.00	
2009	 8	14	      31	1	19.30	577.30	0.50	 0.178	 0.276	 0.749	 0.853	127.40	248.30	0.0000	0.0000	  0.00	
2009	 8	15	      32	1	19.30	596.60	0.50	 0.178	 0.276	 0.772	 0.870	133.40	267.20	0.0000	0.0000	  0.00	
2009	 8	16	      33	1	17.80	614.40	0.50	 0.178	 0.276	 0.790	 0.883	139.40	286.40	0.0000	0.0000	  0.00	
2009	 8	17	      34	1	19.20	633.60	0.50	 0.178	 0.276	 0.808	 0.895	145.00	305.80	0.0000	0.0000	  0.00	
2009	 8	18	      35	1	18.10	651.70	0.50	 0.185	 0.286	 0.823	 0.905	151.20	325.50	0.0000	0.0000	  0.00	
2009	 8	19	      36	1	18.90	670.60	0.50	 0.204	 0.311	 0.837	 0.915	158.00	345.40	0.0000	0.0000	  0.00	
2009	 8	20	      37	1	17.50	688.10	0.50	 0.226	 0.342	 0.848	 0.923	165.40	365.40	0.0000	0.0000	  0.00	
2009	 8	21	      38	1	16.70	704.80	0.50	 0.251	 0.373	 0.858	 0.929	173.50	385.60	0.0000	0.0000	  0.00	
2009	 8	22	      39	1	18.70	723.50	0.50	 0.282	 0.412	 0.868	 0.936	182.50	406.00	0.0000	0.0000	  0.00	
2009	 8	23	      40	1	18.50	742.00	0.50	 0.316	 0.453	 0.877	 0.942	192.30	426.50	0.0000	0.0000	  0.00	
2009	 8	24	      41	1	17.60	759.60	0.50	 0.352	 0.494	 0.885	 0.947	203.00	447.00	0.0000	0.0000	  0.00	
2009	 8	25	      42	1	16.80	776.40	0.50	 0.390	 0.537	 0.891	 0.951	214.70	467.70	0.0000	0.0000	  0.00	
2009	 8	26	      43	1	16.60	793.00	0.50	 0.432	 0.581	 0.897	 0.955	227.30	488.40	0.0000	0.0000	  0.00	
2009	 8	27	      44	1	15.90	808.90	0.50	 0.476	 0.624	 0.902	 0.958	240.80	509.30	0.0000	0.0000	  0.00	
2009	 8	28	      45	1	17.00	825.90	0.50	 0.520	 0.666	 0.907	 0.961	255.30	530.10	0.0000	0.0000	  0.00	
2009	 8	29	      46	1	17.80	843.70	0.50	 0.561	 0.703	 0.911	 0.964	270.60	551.10	0.0000	0.0000	  0.00	
2009	 8	30	      47	1	18.10	861.80	0.50	 0.599	 0.736	 0.915	 0.967	286.50	572.10	0.0000	0.0000	  0.00	
2009	 8	31	      48	1	17.30	879.10	0.50	 0.631	 0.763	 0.919	 0.969	303.10	593.20	0.0000	0.0000	  0.00	
2009	 9	 1	      49	1	16.80	895.90	0.50	 0.659	 0.785	 0.922	 0.971	320.10	614.30	0.0000	0.0000	  0.00	
