Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2000	 7	15	       1	1	145.10	 0.00	 0.00	 0.00	 0.00	 4.95	 6.05	 0.00	 0.00	 0.00	
2000	 7	16	       2	1	141.60	 0.00	 0.00	 0.00	 0.00	 3.47	 5.94	 0.00	 0.00	 0.00	
2000	 7	17	       3	1	139.30	 0.00	 0.00	 0.00	 0.00	 2.29	 4.95	 0.00	 0.00	 0.00	
2000	 7	18	       4	1	137.90	 0.00	 0.00	 0.00	 0.00	 1.44	 3.63	 0.00	 0.00	 0.00	
2000	 7	19	       5	1	145.90	 0.00	 0.30	 0.00	 0.00	 2.26	 2.97	 0.00	 0.00	 0.00	
2000	 7	20	       6	1	153.70	 0.00	 0.00	 0.00	 0.00	 2.17	 3.63	 0.00	 0.00	 0.00	
2000	 7	21	       7	1	160.30	 0.00	 0.00	 0.00	 0.00	 2.74	 5.88	 0.72	 0.72	 0.00	
2000	 7	22	       8	1	162.60	 0.00	 0.00	 0.00	 0.00	 1.93	 5.45	 0.71	 0.71	 0.00	
2000	 7	23	       9	1	165.30	 0.00	 0.00	 0.00	 0.00	 1.55	 5.42	 0.74	 0.74	 0.00	
2000	 7	24	      10	1	173.20	 0.00	 0.00	 0.00	 0.00	 1.32	 5.60	 0.78	 0.78	 0.00	
2000	 7	25	      11	1	176.60	 0.00	 0.00	 0.00	 0.00	 0.96	 4.81	 0.69	 0.69	 0.00	
2000	 7	26	      12	1	180.30	 0.00	 0.00	 0.00	 0.00	 0.73	 4.12	 0.61	 0.61	 0.00	
2000	 7	27	      13	1	184.60	 0.00	 2.40	 0.00	 0.00	 2.53	 3.23	 0.51	 0.51	 0.00	
2000	 7	28	      14	1	188.20	 0.00	 0.00	 0.00	 0.00	 0.69	 4.55	 0.73	 0.73	 0.00	
2000	 7	29	      15	1	186.90	 0.00	 0.00	 0.00	 0.00	 0.59	 4.35	 0.71	 0.71	 0.00	
2000	 7	30	      16	1	197.90	 0.00	12.00	 0.00	 0.00	 5.06	 5.06	 0.88	 0.88	 0.00	
2000	 7	31	      17	1	198.50	 0.00	 0.00	 0.00	 0.00	 3.71	 3.71	 0.69	 0.69	 0.00	
2000	 8	 1	      18	1	200.90	 0.00	 0.00	 0.00	 0.00	 1.74	 4.80	 0.92	 0.92	 0.00	
2000	 8	 2	      19	1	199.30	 0.00	 0.00	 0.00	 0.00	 0.64	 5.08	 0.97	 0.97	 0.00	
2000	 8	 3	      20	1	202.90	 0.00	 0.00	 0.00	 0.00	 0.51	 4.62	 0.88	 0.88	 0.00	
2000	 8	 4	      21	1	206.60	 0.00	 0.00	 0.00	 0.00	 0.42	 4.25	 0.81	 0.81	 0.00	
2000	 8	 5	      22	1	205.50	 0.00	 0.00	 0.00	 0.00	 0.38	 4.16	 0.79	 0.79	 0.00	
2000	 8	 6	      23	1	209.30	 0.00	 0.00	 0.00	 0.00	 0.37	 4.43	 0.85	 0.85	 0.00	
2000	 8	 7	      24	1	208.10	 0.00	 0.00	 0.00	 0.00	 0.34	 4.52	 0.87	 0.87	 0.00	
2000	 8	 8	      25	1	219.30	 0.00	14.20	 0.00	 0.00	 2.46	 2.46	 0.51	 0.51	 0.00	
