Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2003	 7	15	       1	1	162.00	 0.00	60.00	 0.00	 0.00	 5.39	 5.39	 0.00	 0.00	 0.00	
2003	 7	16	       2	1	162.00	 0.00	 0.40	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	 0.00	
2003	 7	17	       3	1	162.00	 0.00	 0.20	 0.00	 0.00	 4.07	 4.07	 0.00	 0.00	 0.00	
2003	 7	18	       4	1	162.00	 0.00	23.80	 0.00	 0.06	 5.06	 5.06	 0.00	 0.00	 0.00	
2003	 7	19	       5	1	172.80	 0.00	 8.70	 0.00	 1.94	 3.96	 3.96	 0.00	 0.00	 0.00	
2003	 7	20	       6	1	183.60	 0.00	 1.80	 0.00	 2.00	 3.52	 3.52	 0.00	 0.00	 0.00	
2003	 7	21	       7	1	194.40	 0.00	 0.20	 0.00	 2.00	 3.33	 3.33	 0.41	 0.41	 0.00	
2003	 7	22	       8	1	205.20	 0.00	 5.00	 0.00	 2.00	 4.06	 4.06	 0.56	 0.56	 0.00	
2003	 7	23	       9	1	210.60	 0.00	16.20	 0.00	 2.00	 3.05	 3.05	 0.47	 0.47	 0.00	
2003	 7	24	      10	1	216.00	 0.00	48.00	 0.00	 2.00	 3.66	 3.66	 0.63	 0.63	 0.00	
2003	 7	25	      11	1	221.40	 0.00	 0.80	 0.00	 2.00	 2.95	 2.95	 0.57	 0.57	 0.00	
2003	 7	26	      12	1	226.80	 0.00	 6.60	 0.00	 2.00	 3.52	 3.52	 0.76	 0.76	 0.00	
2003	 7	27	      13	1	232.20	 0.00	 1.00	 0.00	 2.00	 2.83	 2.83	 0.69	 0.69	 0.00	
2003	 7	28	      14	1	237.60	 0.00	 0.20	 0.00	 2.00	 2.93	 2.93	 0.80	 0.80	 0.00	
2003	 7	29	      15	1	243.00	 0.00	 0.00	 0.00	 2.00	 4.95	 4.95	 1.53	 1.54	 0.00	
2003	 7	30	      16	1	243.00	 0.00	 0.00	 0.00	 2.00	 4.71	 4.71	 1.66	 1.67	 0.00	
2003	 7	31	      17	1	248.40	 0.00	 0.00	 0.00	 2.00	 3.44	 3.44	 1.39	 1.39	 0.00	
2003	 8	 1	      18	1	253.80	 0.00	 1.20	 0.00	 2.00	 3.46	 3.46	 1.59	 1.60	 0.00	
2003	 8	 2	      19	1	259.20	 0.00	17.50	 0.00	 2.00	 2.67	 2.67	 1.39	 1.40	 0.00	
2003	 8	 3	      20	1	259.20	 0.00	 0.00	 0.00	 2.00	 1.66	 1.66	 0.98	 0.98	 0.00	
2003	 8	 4	      21	1	264.60	 0.00	 0.00	 0.00	 2.00	 2.67	 2.67	 1.83	 1.83	 0.00	
2003	 8	 5	      22	1	264.60	 0.00	19.00	 0.00	 2.00	 2.33	 2.33	 1.85	 1.85	 0.00	
2003	 8	 6	      23	1	270.00	 0.00	 9.80	 0.00	 2.00	 2.00	 2.00	 1.84	 1.85	 0.00	
2003	 8	 7	      24	1	270.00	 0.00	121.60	 0.00	 2.00	 1.64	 1.64	 1.76	 1.77	 0.00	
2003	 8	 8	      25	1	270.00	 0.00	 6.20	 0.00	 2.00	 1.65	 1.65	 2.08	 2.08	 0.00	
2003	 8	 9	      26	1	270.00	 0.00	 0.60	 0.00	 2.00	 1.14	 1.14	 1.71	 1.71	 0.00	
2003	 8	10	      27	1	270.00	 0.00	 0.00	 0.00	 2.00	 1.59	 1.59	 2.91	 2.92	 0.00	
2003	 8	11	      28	1	270.00	 0.00	 3.40	 0.00	 2.00	 1.23	 1.23	 2.71	 2.72	 0.00	
2003	 8	12	      29	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.79	 0.79	 2.06	 2.06	 0.00	
2003	 8	13	      30	1	270.00	 0.00	 0.00	 0.00	 2.00	 1.35	 1.35	 4.13	 4.14	 0.00	
2003	 8	14	      31	1	270.00	 0.00	 7.50	 0.00	 2.00	 0.99	 0.99	 3.50	 3.51	 0.00	
2003	 8	15	      32	1	270.00	 0.00	 0.00	 0.00	 2.00	 1.06	 1.06	 4.31	 4.32	 0.00	
2003	 8	16	      33	1	270.00	 0.00	 0.50	 0.00	 2.00	 0.84	 0.84	 3.87	 3.89	 0.00	
2003	 8	17	      34	1	270.00	 0.00	 1.40	 0.00	 2.00	 0.89	 0.89	 4.69	 4.71	 0.00	
2003	 8	18	      35	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.85	 0.85	 5.06	 5.08	 0.00	
2003	 8	19	      36	1	270.00	 0.00	 6.20	 0.00	 2.00	 0.71	 0.71	 4.76	 4.78	 0.00	
2003	 8	20	      37	1	270.00	 0.00	11.20	 0.00	 2.00	 0.55	 0.55	 4.05	 4.07	 0.00	
2003	 8	21	      38	1	270.00	 0.00	29.90	 0.00	 2.00	 0.33	 0.33	 2.73	 2.74	 0.00	
2003	 8	22	      39	1	270.00	 0.00	32.10	 0.00	 2.00	 0.26	 0.26	 2.36	 2.37	 0.00	
2003	 8	23	      40	1	270.00	 0.00	24.76	52.54	 2.00	 0.24	 0.24	 2.38	 2.39	 0.00	
2003	 8	24	      41	1	270.00	 0.00	 4.63	 2.97	 2.00	 0.24	 0.24	 2.50	 2.51	 0.00	
2003	 8	25	      42	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.41	 0.41	 4.73	 4.75	 0.00	
2003	 8	26	      43	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.40	 0.40	 5.07	 5.09	 0.00	
2003	 8	27	      44	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.37	 0.37	 5.10	 5.12	 0.00	
2003	 8	28	      45	1	270.00	 0.00	 1.20	 0.00	 2.00	 0.29	 0.29	 4.41	 4.43	 0.00	
2003	 8	29	      46	1	270.00	 0.00	 0.10	 0.00	 2.00	 0.17	 0.17	 2.78	 2.80	 0.00	
2003	 8	30	      47	1	270.00	 0.00	 1.40	 0.00	 2.00	 0.17	 0.17	 3.11	 3.12	 0.00	
2003	 8	31	      48	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.26	 0.26	 4.99	 5.01	 0.00	
2003	 9	 1	      49	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.26	 0.26	 5.53	 5.56	 0.00	
2003	 9	 2	      50	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.21	 0.21	 4.71	 4.73	 0.00	
