Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1986	10	15	       1	1	23.00	 23.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	10	16	       2	1	21.50	 44.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	10	17	       3	1	21.60	 66.10	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	10	18	       4	1	21.40	 87.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	10	19	       5	1	20.50	108.00	0.36	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	10	20	       6	1	20.60	128.60	0.42	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	10	21	       7	1	21.30	149.90	0.48	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	10	22	       8	1	21.30	171.20	0.53	 0.075	 0.124	 0.075	 0.124	  1.90	  1.90	0.0000	0.0000	  0.00	
1986	10	23	       9	1	21.00	192.20	0.57	 0.083	 0.137	 0.083	 0.137	  4.00	  4.00	0.0000	0.0000	  0.00	
1986	10	24	      10	1	17.50	209.70	0.61	 0.091	 0.149	 0.091	 0.148	  6.40	  6.40	0.0000	0.0000	  0.00	
1986	10	25	      11	1	16.30	226.00	0.64	 0.099	 0.160	 0.099	 0.160	  8.90	  8.90	0.0000	0.0000	  0.00	
1986	10	26	      12	1	18.40	244.40	0.67	 0.108	 0.175	 0.108	 0.175	 11.60	 11.60	0.0000	0.0000	  0.00	
1986	10	27	      13	1	15.30	259.70	0.70	 0.117	 0.188	 0.117	 0.188	 14.50	 14.50	0.0000	0.0000	  0.00	
