Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1986	10	15	       1	1	 64.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.78	 3.52	 0.00	 0.00	
1986	10	16	       2	1	 65.86	-999.00	  0.00	 0.00	 5.20	 0.00	 0.00	 0.00	 0.00	 3.08	 3.08	 0.00	 0.00	
1986	10	17	       3	1	105.83	-999.00	  0.00	 0.00	42.91	17.99	 0.00	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	
1986	10	18	       4	1	 63.83	-999.00	  0.00	 0.00	 0.00	 0.00	16.43	 0.00	 0.00	 2.53	 2.53	 0.00	 0.00	
1986	10	19	       5	1	 76.60	-999.00	  0.00	 0.00	 0.00	 0.00	 3.82	 0.00	 0.00	 2.54	 2.64	 0.00	 0.00	
1986	10	20	       6	1	 85.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.37	 0.00	 0.00	 1.84	 2.64	 0.00	 0.00	
1986	10	21	       7	1	 96.77	-999.00	  0.00	 0.00	 1.00	 0.00	 0.03	 0.00	 0.00	 3.16	 3.74	 0.00	 0.00	
1986	10	22	       8	1	106.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.39	 2.60	 0.37	 0.37	
1986	10	23	       9	1	113.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.20	 3.23	 0.51	 0.51	
1986	10	24	      10	1	120.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.59	 2.15	 0.38	 0.38	
1986	10	25	      11	1	126.97	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 1.39	 1.94	 0.37	 0.37	
1986	10	26	      12	1	132.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.49	 2.18	 0.46	 0.46	
1986	10	27	      13	1	138.80	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 1.97	 1.97	 0.45	 0.45	
1986	10	28	      14	1	142.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 1.14	 0.29	 0.29	
