Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1999	10	15	       1	1	22.75	 22.75	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	10	16	       2	1	22.90	 45.65	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	10	17	       3	1	21.50	 67.15	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	10	18	       4	1	22.50	 89.65	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	10	19	       5	1	22.00	111.65	0.38	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	10	20	       6	1	23.15	134.80	0.44	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	10	21	       7	1	22.50	157.30	0.50	 0.076	 0.076	  2.05	  2.05	0.0000	0.0000	  0.00	
1999	10	22	       8	1	21.40	178.70	0.54	 0.084	 0.084	  4.31	  4.31	0.0000	0.0000	  0.00	
1999	10	23	       9	1	22.00	200.70	0.59	 0.094	 0.094	  6.82	  6.82	0.0000	0.0000	  0.00	
1999	10	24	      10	1	22.00	222.70	0.63	 0.105	 0.105	  9.61	  9.61	0.0000	0.0000	  0.00	
1999	10	25	      11	1	23.10	245.80	0.68	 0.118	 0.118	 12.72	 12.72	0.0000	0.0000	  0.00	
1999	10	26	      12	1	23.80	269.60	0.72	 0.132	 0.132	 16.19	 16.19	0.0000	0.0000	  0.00	
1999	10	27	      13	1	23.70	293.30	0.76	 0.149	 0.149	 20.06	 20.06	0.0000	0.0000	  0.00	
1999	10	28	      14	1	22.30	315.60	0.79	 0.167	 0.167	 24.34	 24.34	0.0000	0.0000	  0.00	
1999	10	29	      15	1	20.85	336.45	0.83	 0.185	 0.185	 29.04	 29.04	0.0000	0.0000	  0.00	
1999	10	30	      16	1	20.75	357.20	0.86	 0.205	 0.205	 34.19	 34.19	0.0000	0.0000	  0.00	
1999	10	31	      17	1	22.50	379.70	0.89	 0.230	 0.230	 39.88	 39.88	0.0000	0.0000	  0.00	
1999	11	 1	      18	1	21.75	401.45	0.93	 0.256	 0.256	 46.13	 46.13	0.0000	0.0000	  0.00	
1999	11	 2	      19	1	20.20	421.65	0.96	 0.283	 0.283	 52.93	 52.93	0.0000	0.0000	  0.00	
1999	11	 3	      20	1	21.45	443.10	0.99	 0.315	 0.315	 60.37	 60.37	0.0000	0.0000	  0.00	
1999	11	 4	      21	1	21.50	464.60	1.02	 0.351	 0.351	 68.49	 68.49	0.0000	0.0000	  0.00	
1999	11	 5	      22	1	19.60	484.20	1.04	 0.387	 0.387	 77.27	 77.27	0.0000	0.0000	  0.00	
1999	11	 6	      23	1	19.10	503.30	1.07	 0.426	 0.426	 86.71	 86.71	0.0000	0.0000	  0.00	
1999	11	 7	      24	1	16.95	520.25	1.09	 0.464	 0.464	 96.79	 96.79	0.0000	0.0000	  0.00	
1999	11	 8	      25	1	14.70	534.95	1.11	 0.498	 0.498	107.41	107.41	0.0000	0.0000	  0.00	
1999	11	 9	      26	1	16.55	551.50	1.13	 0.534	 0.534	118.58	118.58	0.0000	0.0000	  0.00	
1999	11	10	      27	1	16.25	567.75	1.15	 0.567	 0.567	130.22	130.22	0.0000	0.0000	  0.00	
1999	11	11	      28	1	17.95	585.70	1.18	 0.600	 0.600	142.34	142.34	0.0000	0.0000	  0.00	
1999	11	12	      29	1	18.40	604.10	1.20	 0.631	 0.631	154.88	154.88	0.0000	0.0000	  0.00	
1999	11	13	      30	1	19.35	623.45	1.22	 0.660	 0.660	167.81	167.81	0.0000	0.0000	  0.00	
1999	11	14	      31	1	17.70	641.15	1.24	 0.685	 0.685	181.06	181.06	0.0000	0.0000	  0.00	
1999	11	15	      32	1	18.75	659.90	1.27	 0.709	 0.709	194.61	194.61	0.0000	0.0000	  0.00	
1999	11	16	      33	1	17.45	677.35	1.29	 0.729	 0.729	208.40	208.40	0.0000	0.0000	  0.00	
1999	11	17	      34	1	17.50	694.85	1.31	 0.748	 0.748	222.42	222.42	0.0000	0.0000	  0.00	
1999	11	18	      35	1	14.50	709.35	1.33	 0.762	 0.762	236.62	236.62	0.0000	0.0000	  0.00	
1999	11	19	      36	1	14.85	724.20	1.34	 0.776	 0.776	250.97	250.97	0.0000	0.0000	  0.00	
1999	11	20	      37	1	14.85	739.05	1.36	 0.788	 0.788	265.47	265.47	0.0000	0.0000	  0.00	
1999	11	21	      38	1	15.85	754.90	1.38	 0.801	 0.801	280.11	280.11	0.0000	0.0000	  0.00	
1999	11	22	      39	1	12.00	766.90	1.39	 0.810	 0.810	293.95	293.95	0.0000	0.0000	  0.00	
1999	11	23	      40	1	11.80	778.70	1.41	 0.818	 0.818	307.77	307.77	0.0000	0.0000	  0.00	
1999	11	24	      41	1	11.95	790.65	1.42	 0.826	 0.826	321.75	321.75	0.0000	0.0000	  0.00	
1999	11	25	      42	1	12.25	802.90	1.43	 0.833	 0.833	335.95	335.95	0.0000	0.0000	  0.00	
1999	11	26	      43	1	13.65	816.55	1.45	 0.841	 0.841	350.67	350.67	0.0000	0.0000	  0.00	
1999	11	27	      44	1	12.40	828.95	1.46	 0.848	 0.848	365.08	365.08	0.0000	0.0000	  0.00	
1999	11	28	      45	1	16.30	845.25	1.48	 0.856	 0.856	380.34	380.34	0.0000	0.0000	  0.00	
1999	11	29	      46	1	16.30	861.55	1.50	 0.863	 0.863	395.68	395.68	0.0000	0.0000	  0.00	
1999	11	30	      47	1	16.65	878.20	1.50	 0.870	 0.871	411.09	411.09	0.0000	0.0000	  0.00	
1999	12	 1	      48	1	15.50	893.70	1.50	 0.876	 0.877	426.57	426.58	0.0000	0.0000	  0.00	
1999	12	 2	      49	1	14.65	908.35	1.50	 0.882	 0.883	442.11	442.14	0.0000	0.0000	  0.00	
1999	12	 3	      50	1	15.30	923.65	1.50	 0.887	 0.889	457.70	457.75	0.0000	0.0000	  0.00	
1999	12	 4	      51	1	15.55	939.20	1.50	 0.892	 0.894	473.35	473.42	0.0000	0.0000	  0.00	
1999	12	 5	      52	1	14.00	953.20	1.50	 0.896	 0.899	489.04	489.14	0.0000	0.0000	  0.00	
1999	12	 6	      53	1	11.70	964.90	1.50	 0.899	 0.902	503.63	503.77	0.0000	0.0000	  0.00	
1999	12	 7	      54	1	13.00	977.90	1.50	 0.902	 0.906	518.82	518.99	0.0000	0.0000	  0.00	
1999	12	 8	      55	1	11.30	989.20	1.50	 0.905	 0.909	533.22	533.43	0.0000	0.0000	  0.00	
1999	12	 9	      56	1	12.90	1002.10	1.50	 0.908	 0.912	548.44	548.69	0.0000	0.0000	  0.00	
1999	12	10	      57	1	13.00	1015.10	1.50	 0.910	 0.915	563.72	564.02	0.0000	0.0000	  0.00	
1999	12	11	      58	1	11.30	1026.40	1.50	 0.913	 0.917	578.20	578.54	0.0000	0.0000	  0.00	
1999	12	12	      59	1	15.00	1041.40	1.50	 0.915	 0.920	594.09	594.49	0.0000	0.0000	  0.00	
1999	12	13	      60	1	14.90	1056.30	1.50	 0.918	 0.923	610.02	610.47	0.0000	0.0000	  0.00	
1999	12	14	      61	1	14.00	1070.30	1.50	 0.920	 0.926	625.96	626.48	0.0000	0.0000	  0.00	
1999	12	15	      62	1	17.60	1087.90	1.50	 0.923	 0.929	641.94	642.51	0.0000	0.0000	  0.00	
1999	12	16	      63	1	12.35	1100.25	1.50	 0.924	 0.931	657.11	657.75	0.0000	0.0000	  0.00	
1999	12	17	      64	1	13.90	1114.15	1.50	 0.926	 0.933	672.78	673.49	0.0000	0.0000	  0.00	
1999	12	18	      65	1	15.90	1130.05	1.50	 0.928	 0.935	688.81	689.59	0.0000	0.0000	  0.00	
1999	12	19	      66	1	13.55	1143.60	1.50	 0.929	 0.936	704.43	705.29	0.0000	0.0000	  0.00	
1999	12	20	      67	1	10.85	1154.45	1.50	 0.930	 0.938	718.73	719.65	0.0000	0.0000	  0.00	
1999	12	21	      68	1	 9.80	1164.25	1.50	 0.931	 0.939	731.90	732.88	0.0000	0.0000	  0.00	
1999	12	22	      69	1	 9.50	1173.75	1.50	 0.932	 0.940	744.66	745.71	0.0000	0.0000	  0.00	
1999	12	23	      70	1	 9.00	1182.75	1.50	 0.933	 0.940	756.64	757.75	0.0000	0.0000	  0.00	
1999	12	24	      71	1	 9.50	1192.25	1.50	 0.933	 0.941	769.42	770.60	0.0000	0.0000	  0.00	
1999	12	25	      72	1	 9.00	1201.25	1.50	 0.934	 0.942	781.41	782.65	0.0000	0.0000	  0.00	
1999	12	26	      73	1	13.65	1214.90	1.50	 0.935	 0.943	797.12	798.45	0.0000	0.0000	  0.00	
1999	12	27	      74	1	16.00	1230.90	1.50	 0.936	 0.945	813.23	814.65	0.0000	0.0000	  0.00	
1999	12	28	      75	1	14.40	1245.30	1.50	 0.937	 0.946	829.35	830.87	0.0000	0.0000	  0.00	
1999	12	29	      76	1	14.45	1259.75	1.50	 0.937	 0.947	845.48	847.09	0.0000	0.0000	  0.00	
1999	12	30	      77	1	 9.95	1269.70	1.50	 0.938	 0.947	858.88	860.60	0.0000	0.0000	  0.00	
