Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1999	10	15	       1	1	 64.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.63	 3.30	 0.00	 0.00	
1999	10	16	       2	1	 62.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.70	 3.08	 0.00	 0.00	
1999	10	17	       3	1	 59.67	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 2.84	 3.52	 0.00	 0.00	
1999	10	18	       4	1	 57.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.17	 4.29	 0.00	 0.00	
1999	10	19	       5	1	 73.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.28	 3.52	 0.00	 0.00	
1999	10	20	       6	1	 85.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.02	 3.52	 0.00	 0.00	
1999	10	21	       7	1	 98.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.73	 2.99	 0.42	 0.42	
1999	10	22	       8	1	105.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.72	 3.70	 0.59	 0.59	
1999	10	23	       9	1	115.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.62	 3.91	 0.71	 0.71	
1999	10	24	      10	1	122.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 3.47	 0.71	 0.71	
1999	10	25	      11	1	132.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 4.19	 0.98	 0.98	
1999	10	26	      12	1	139.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 4.77	 1.28	 1.28	
1999	10	27	      13	1	146.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 4.46	 1.37	 1.37	
1999	10	28	      14	1	151.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 3.34	 1.17	 1.17	
1999	10	29	      15	1	159.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 2.28	 0.91	 0.91	
1999	10	30	      16	1	165.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 2.27	 1.03	 1.03	
1999	10	31	      17	1	170.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 2.01	 1.07	 1.07	
1999	11	 1	      18	1	178.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 1.64	 1.00	 1.00	
1999	11	 2	      19	1	183.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 1.87	 1.32	 1.32	
1999	11	 3	      20	1	188.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 1.69	 1.39	 1.39	
1999	11	 4	      21	1	193.79	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 1.50	 1.50	 1.47	 1.47	
1999	11	 5	      22	1	196.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 1.28	 1.47	 1.47	
1999	11	 6	      23	1	206.24	-999.00	  0.00	 0.00	 5.80	 0.00	 0.00	 0.00	 0.00	 1.17	 1.17	 1.58	 1.58	
1999	11	 7	      24	1	217.56	-999.00	  0.00	 0.00	 8.90	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 1.21	 1.21	
1999	11	 8	      25	1	227.44	-999.00	  0.00	 0.00	 6.80	 0.00	 0.00	 0.00	 0.00	 0.47	 0.47	 0.85	 0.85	
1999	11	 9	      26	1	229.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.64	 0.64	 1.34	 1.34	
1999	11	10	      27	1	231.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.67	 0.67	 1.64	 1.64	
1999	11	11	      28	1	236.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.61	 0.61	 1.70	 1.70	
1999	11	12	      29	1	238.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.52	 0.52	 1.68	 1.68	
1999	11	13	      30	1	239.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 0.47	 1.73	 1.73	
1999	11	14	      31	1	242.14	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 1.59	 1.59	
