Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1985	10	15	       1	1	 88.30	 0.00	 0.00	 0.00	 0.00	 1.74	 3.30	 0.00	 0.00	
1985	10	16	       2	1	 99.80	 0.00	14.76	 0.24	 0.00	 3.19	 3.19	 0.00	 0.00	
1985	10	17	       3	1	 97.10	 0.00	 0.00	 0.00	 0.00	 2.75	 2.75	 0.00	 0.00	
1985	10	18	       4	1	 94.30	 0.00	 0.00	 0.00	 0.00	 2.75	 2.75	 0.00	 0.00	
1985	10	19	       5	1	 97.50	 0.00	 0.00	 0.00	 0.00	 2.56	 2.64	 0.00	 0.00	
1985	10	20	       6	1	112.80	 0.00	 0.00	 0.00	 0.00	 2.02	 3.08	 0.00	 0.00	
1985	10	21	       7	1	131.40	 0.00	 5.00	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
1985	10	22	       8	1	139.10	 0.00	 0.00	 0.00	 0.00	 2.39	 2.41	 0.34	 0.34	
1985	10	23	       9	1	149.90	 0.00	 0.00	 0.00	 0.00	 1.24	 2.48	 0.38	 0.38	
1985	10	24	      10	1	156.30	 0.00	 0.00	 0.00	 0.00	 0.48	 1.13	 0.19	 0.19	
1985	10	25	      11	1	164.80	 0.00	 0.00	 0.00	 0.00	 0.67	 1.76	 0.33	 0.33	
1985	10	26	      12	1	171.90	 0.00	 0.00	 0.00	 0.00	 0.73	 2.19	 0.45	 0.45	
1985	10	27	      13	1	177.20	 0.00	 0.00	 0.00	 0.00	 0.51	 1.79	 0.41	 0.41	
1985	10	28	      14	1	184.70	 0.00	 0.00	 0.00	 0.00	 0.36	 1.40	 0.36	 0.36	
1985	10	29	      15	1	190.10	 0.00	 0.00	 0.00	 0.00	 0.38	 1.63	 0.46	 0.46	
1985	10	30	      16	1	196.00	 0.00	 0.00	 0.00	 0.00	 0.47	 2.17	 0.69	 0.69	
1985	10	31	      17	1	199.90	 0.00	 0.00	 0.00	 0.00	 0.42	 2.20	 0.77	 0.77	
1985	11	 1	      18	1	203.40	 0.00	 0.00	 0.00	 0.00	 0.49	 2.85	 1.11	 1.11	
1985	11	 2	      19	1	207.20	 0.00	 0.00	 0.00	 0.00	 0.31	 2.08	 0.89	 0.89	
1985	11	 3	      20	1	211.30	 0.00	 0.00	 0.00	 0.00	 0.22	 1.64	 0.78	 0.78	
1985	11	 4	      21	1	215.10	 0.00	 2.00	 0.00	 0.00	 1.73	 1.73	 0.91	 0.91	
1985	11	 5	      22	1	218.10	 0.00	 0.00	 0.00	 0.00	 0.46	 1.88	 1.09	 1.09	
1985	11	 6	      23	1	221.30	 0.00	 0.00	 0.00	 0.00	 0.19	 1.68	 1.07	 1.07	
1985	11	 7	      24	1	231.50	 0.00	 7.10	 0.00	 0.00	 0.84	 0.84	 0.59	 0.59	
1985	11	 8	      25	1	248.40	 0.00	15.88	 0.12	 0.00	 1.10	 1.10	 0.88	 0.88	
1985	11	 9	      26	1	250.50	 0.00	 0.00	 0.00	 0.00	 1.27	 1.27	 1.15	 1.15	
1985	11	10	      27	1	252.60	 0.00	 0.00	 0.00	 0.00	 1.19	 1.19	 1.23	 1.23	
1985	11	11	      28	1	252.70	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 1.54	 1.54	
1985	11	12	      29	1	254.00	 0.00	 0.00	 0.00	 0.00	 1.38	 1.38	 1.81	 1.81	
