Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1985	10	15	       1	1	 64.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.63	 3.30	 0.00	 0.00	
1985	10	16	       2	1	 75.28	-999.00	  0.00	 0.00	14.59	 0.41	 0.00	 0.00	 0.00	 3.19	 3.19	 0.00	 0.00	
1985	10	17	       3	1	 64.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.75	 2.75	 0.00	 0.00	
1985	10	18	       4	1	 61.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.56	 2.75	 0.00	 0.00	
1985	10	19	       5	1	 63.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.74	 2.64	 0.00	 0.00	
1985	10	20	       6	1	 75.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.50	 3.08	 0.00	 0.00	
1985	10	21	       7	1	 88.87	-999.00	  0.00	 0.00	 5.00	 0.00	 0.00	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
1985	10	22	       8	1	 97.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.40	 2.41	 0.34	 0.34	
1985	10	23	       9	1	106.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.52	 2.48	 0.38	 0.38	
1985	10	24	      10	1	112.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.51	 1.13	 0.19	 0.19	
1985	10	25	      11	1	119.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.66	 1.76	 0.33	 0.33	
1985	10	26	      12	1	127.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.65	 2.18	 0.46	 0.46	
1985	10	27	      13	1	133.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.45	 1.78	 0.42	 0.42	
1985	10	28	      14	1	141.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 1.39	 0.37	 0.37	
1985	10	29	      15	1	147.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 1.61	 0.48	 0.48	
1985	10	30	      16	1	155.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 2.14	 0.72	 0.72	
1985	10	31	      17	1	160.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 2.16	 0.81	 0.81	
1985	11	 1	      18	1	165.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 2.77	 1.19	 1.19	
1985	11	 2	      19	1	171.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 1.99	 0.98	 0.98	
1985	11	 3	      20	1	176.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 1.55	 0.87	 0.87	
1985	11	 4	      21	1	182.57	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 1.61	 1.61	 1.03	 1.03	
1985	11	 5	      22	1	187.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.48	 1.71	 1.26	 1.26	
1985	11	 6	      23	1	192.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 1.47	 1.28	 1.28	
1985	11	 7	      24	1	204.94	-999.00	  0.00	 0.00	 7.10	 0.00	 0.00	 0.00	 0.00	 0.71	 0.71	 0.72	 0.72	
1985	11	 8	      25	1	223.36	-999.00	  0.00	 0.00	16.00	 0.00	 0.00	 0.00	 0.00	 0.92	 0.92	 1.06	 1.06	
1985	11	 9	      26	1	227.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.01	 1.01	 1.41	 1.41	
1985	11	10	      27	1	231.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.90	 0.90	 1.52	 1.52	
1985	11	11	      28	1	233.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.95	 0.95	 1.91	 1.91	
1985	11	12	      29	1	236.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.95	 0.95	 2.24	 2.24	
1985	11	13	      30	1	238.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.64	 0.64	 1.78	 1.78	
1985	11	14	      31	1	241.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 1.25	 1.25	
1985	11	15	      32	1	244.95	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 1.29	 1.29	
1985	11	16	      33	1	249.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 1.50	 1.50	
1985	11	17	      34	1	252.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.31	 1.45	 1.45	
1985	11	18	      35	1	255.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.34	 1.75	 1.75	
1985	11	19	      36	1	257.70	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.30	 0.33	 1.87	 1.87	
1985	11	20	      37	1	262.41	-999.00	  0.00	 0.00	 2.40	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 1.80	 1.80	
1985	11	21	      38	1	263.04	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.62	 1.62	
1985	11	22	      39	1	265.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.20	 1.45	 1.45	
1985	11	23	      40	1	265.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.24	 1.85	 1.85	
1985	11	24	      41	1	266.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.11	 0.88	 0.88	
1985	11	25	      42	1	268.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.18	 1.58	 1.58	
1985	11	26	      43	1	268.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.21	 1.99	 1.99	
1985	11	27	      44	1	270.43	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.00	 2.00	
1985	11	28	      45	1	272.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.41	 1.41	
