Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2063	 3	 1	       1	0	 95.39	-999.00	  0.00	 0.00	 3.49	 0.01	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2063	 3	 2	       2	0	 94.72	-999.00	  0.00	 0.00	 1.40	 0.00	 0.51	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2063	 3	 3	       3	0	 92.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.91	 0.00	 0.00	 1.36	 1.43	 0.00	 0.00	
2063	 3	 4	       4	0	 90.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.65	 0.00	 0.00	 1.34	 1.65	 0.00	 0.00	
2063	 3	 5	       5	0	 91.75	-999.00	  0.00	 0.00	 1.90	 0.00	 0.30	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
2063	 3	 6	       6	0	 91.58	-999.00	  0.00	 0.00	 0.40	 0.00	 0.11	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
2063	 3	 7	       7	0	 91.48	-999.00	  0.00	 0.00	 0.90	 0.00	 0.03	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2063	 3	 8	       8	0	101.96	-999.00	  0.00	 0.00	12.03	 1.27	 0.01	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
2063	 3	 9	       9	0	115.73	-999.00	  0.00	 0.00	18.72	 6.38	 2.01	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2063	 3	10	      10	0	105.86	-999.00	  0.00	 0.00	 5.91	 0.19	 8.72	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2063	 3	11	      11	0	 96.55	-999.00	  0.00	 0.00	 0.00	 0.00	 9.98	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
2063	 3	12	      12	0	 92.82	-999.00	  0.00	 0.00	 0.00	 0.00	 5.67	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2063	 3	13	      13	0	 92.09	-999.00	  0.00	 0.00	 0.90	 0.00	 2.27	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2063	 3	14	      14	0	103.34	-999.00	  0.00	 0.00	12.20	 1.50	 0.75	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
2063	 3	15	      15	0	 97.15	-999.00	  0.00	 0.00	 0.00	 0.00	 2.56	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
2063	 3	16	      16	0	 93.23	-999.00	  0.00	 0.00	 0.00	 0.00	 3.12	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2063	 3	17	      17	0	 91.72	-999.00	  0.00	 0.00	 0.30	 0.00	 1.85	 0.00	 0.00	 1.07	 1.10	 0.00	 0.00	
2063	 3	18	      18	0	 90.67	-999.00	  0.00	 0.00	 0.10	 0.00	 0.75	 0.00	 0.00	 0.94	 0.99	 0.00	 0.00	
2063	 3	19	      19	0	 89.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.25	 0.00	 0.00	 1.19	 1.43	 0.00	 0.00	
2063	 3	20	      20	0	 88.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.08	 0.00	 0.00	 1.04	 1.43	 0.00	 0.00	
2063	 3	21	      21	0	 87.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 1.18	 1.87	 0.00	 0.00	
2063	 3	22	      22	0	 86.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 1.15	 2.09	 0.00	 0.00	
2063	 3	23	      23	0	 85.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.70	 1.43	 0.00	 0.00	
2063	 3	24	      24	0	 84.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.65	 1.43	 0.00	 0.00	
2063	 3	25	      25	0	 88.32	-999.00	  0.00	 0.00	 4.30	 0.00	 0.00	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
2063	 3	26	      26	0	 86.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
2063	 3	27	      27	0	 85.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
