Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1995	10	15	       1	1	0.3347	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	10	16	       2	1	0.3061	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	10	17	       3	1	0.2877	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	10	18	       4	1	0.2751	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	10	19	       5	1	0.2638	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	10	20	       6	1	0.2538	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	10	21	       7	1	0.2455	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	10	22	       8	1	0.2387	0.2965	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	10	23	       9	1	0.2332	0.2930	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	10	24	      10	1	0.2284	0.2894	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	10	25	      11	1	0.2238	0.2851	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	10	26	      12	1	0.2196	0.2805	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	10	27	      13	1	0.2157	0.2754	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	10	28	      14	1	0.2117	0.2689	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	10	29	      15	1	0.2083	0.2623	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	10	30	      16	1	0.2050	0.2543	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	10	31	      17	1	0.2021	0.2459	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	11	 1	      18	1	0.2001	0.2392	0.2997	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	11	 2	      19	1	0.3207	0.2392	0.2997	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	11	 3	      20	1	0.2921	0.2392	0.2997	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	11	 4	      21	1	0.3459	0.2392	0.2997	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	11	 5	      22	1	0.3319	0.2392	0.2997	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	11	 6	      23	1	0.3488	0.2392	0.2997	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	11	 7	      24	1	0.3213	0.2392	0.2997	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	11	 8	      25	1	0.2996	0.2392	0.2997	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	11	 9	      26	1	0.2854	0.2392	0.2997	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	11	10	      27	1	0.2662	0.2392	0.2997	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	11	11	      28	1	0.2430	0.2392	0.2997	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	11	12	      29	1	0.2383	0.2392	0.2903	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	11	13	      30	1	0.2391	0.2392	0.2903	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	11	14	      31	1	0.2296	0.2392	0.2790	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	11	15	      32	1	0.2248	0.2392	0.2659	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	11	16	      33	1	0.2230	0.2392	0.2482	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	11	17	      34	1	0.2210	0.2392	0.2395	0.2751	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	11	18	      35	1	0.2198	0.2392	0.2395	0.2615	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	11	19	      36	1	0.2186	0.2392	0.2395	0.2477	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	11	20	      37	1	0.2174	0.2392	0.2395	0.2333	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	11	21	      38	1	0.2164	0.2392	0.2395	0.2201	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	11	22	      39	1	0.2396	0.2392	0.2395	0.2068	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	11	23	      40	1	0.2384	0.2392	0.2395	0.2024	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	11	24	      41	1	0.2329	0.2392	0.2395	0.1904	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	11	25	      42	1	0.2319	0.2392	0.2395	0.1797	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	11	26	      43	1	0.2307	0.2392	0.2395	0.1679	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	11	27	      44	1	0.2296	0.2392	0.2395	0.1569	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	11	28	      45	1	0.2286	0.2392	0.2395	0.1460	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	11	29	      46	1	0.2347	0.2392	0.2395	0.1400	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	11	30	      47	1	0.2948	0.2392	0.2395	0.1400	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	12	 1	      48	1	0.3981	0.2392	0.2395	0.1400	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	12	 2	      49	1	0.3794	0.2392	0.2395	0.1400	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	12	 3	      50	1	0.4275	0.2392	0.2395	0.1400	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	12	 4	      51	1	0.4237	0.2527	0.2395	0.1400	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	12	 5	      52	1	0.3923	0.2643	0.2395	0.1400	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	12	 6	      53	1	0.3758	0.2643	0.2395	0.1400	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	12	 7	      54	1	0.3593	0.2643	0.2395	0.1400	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	12	 8	      55	1	0.3450	0.2643	0.2395	0.1400	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	12	 9	      56	1	0.3326	0.2643	0.2395	0.1400	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	12	10	      57	1	0.3217	0.2643	0.2395	0.1400	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	12	11	      58	1	0.3111	0.2643	0.2395	0.1400	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	12	12	      59	1	0.3036	0.2643	0.2395	0.1400	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	12	13	      60	1	0.3051	0.2643	0.2395	0.1400	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	12	14	      61	1	0.2897	0.2643	0.2395	0.1400	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	12	15	      62	1	0.2788	0.2643	0.2395	0.1400	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	12	16	      63	1	0.2623	0.2643	0.2395	0.1400	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	12	17	      64	1	0.3413	0.2643	0.2395	0.1400	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	12	18	      65	1	0.3259	0.2643	0.2395	0.1400	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	12	19	      66	1	0.3094	0.2643	0.2395	0.1400	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	12	20	      67	1	0.2929	0.2643	0.2395	0.1400	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	12	21	      68	1	0.2764	0.2643	0.2395	0.1400	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	12	22	      69	1	0.2577	0.2643	0.2395	0.1400	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	12	23	      70	1	0.2382	0.2635	0.2395	0.1400	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	12	24	      71	1	0.2321	0.2496	0.2395	0.1400	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	12	25	      72	1	0.2254	0.2387	0.2395	0.1363	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	12	26	      73	1	0.2187	0.2387	0.2395	0.1220	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	12	27	      74	1	0.2286	0.2387	0.2395	0.1132	0.2619	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	12	28	      75	1	0.2566	0.2387	0.2395	0.1132	0.2619	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	12	29	      76	1	0.2419	0.2387	0.2395	0.1132	0.2619	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	12	30	      77	1	0.2776	0.2387	0.2395	0.1132	0.2619	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1995	12	31	      78	1	0.3644	0.2387	0.2395	0.1132	0.2619	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1996	 1	 1	      79	1	0.3632	0.2387	0.2395	0.1132	0.2619	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1996	 1	 2	      80	1	0.3756	0.2387	0.2395	0.1132	0.2619	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1996	 1	 3	      81	1	0.3592	0.2387	0.2395	0.1132	0.2619	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1996	 1	 4	      82	1	0.3449	0.2387	0.2395	0.1132	0.2619	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1996	 1	 5	      83	1	0.3455	0.2387	0.2395	0.1132	0.2619	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1996	 1	 6	      84	1	0.3279	0.2387	0.2395	0.1132	0.2619	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1996	 1	 7	      85	1	0.3990	0.2387	0.2395	0.1132	0.2619	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1996	 1	 8	      86	1	0.3826	0.2387	0.2395	0.1132	0.2619	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1996	 1	 9	      87	1	0.3684	0.2387	0.2395	0.1132	0.2619	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1996	 1	10	      88	1	0.3530	0.2387	0.2395	0.1132	0.2619	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1996	 1	11	      89	1	0.4891	0.3452	0.2395	0.1132	0.2619	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1996	 1	12	      90	1	0.4330	0.3984	0.2395	0.1132	0.2619	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1996	 1	13	      91	1	0.4869	0.4147	0.2467	0.1132	0.2619	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1996	 1	14	      92	1	0.4309	0.4305	0.2899	0.1132	0.2619	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1996	 1	15	      93	1	0.4004	0.4157	0.3199	0.1132	0.2619	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1996	 1	16	      94	1	0.3871	0.4080	0.3278	0.1132	0.2619	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1996	 1	17	      95	1	0.3708	0.4041	0.3317	0.1132	0.2619	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1996	 1	18	      96	1	0.3901	0.4021	0.3337	0.1132	0.2619	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1996	 1	19	      97	1	0.3738	0.4011	0.3347	0.1132	0.2619	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1996	 1	20	      98	1	0.3586	0.4006	0.3352	0.1132	0.2619	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1996	 1	21	      99	1	0.3434	0.4003	0.3355	0.1132	0.2619	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1996	 1	22	     100	1	0.3271	0.4001	0.3356	0.1132	0.2619	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1996	 1	23	     101	1	0.3043	0.4001	0.3357	0.1132	0.2619	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
