Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1987	 4	25	       1	1	15.60	 15.60	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 4	26	       2	1	11.80	 27.40	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 4	27	       3	1	12.60	 40.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 4	28	       4	1	15.10	 55.10	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 4	29	       5	1	17.30	 72.40	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 4	30	       6	1	14.20	 86.60	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 5	 1	       7	1	12.80	 99.40	0.30	 0.007	 0.012	 0.007	 0.012	  0.20	  0.20	0.0000	0.0000	  0.00	
1987	 5	 2	       8	1	 8.80	108.20	0.31	 0.007	 0.013	 0.007	 0.012	  0.50	  0.40	0.0000	0.0000	  0.00	
1987	 5	 3	       9	1	 5.10	113.30	0.31	 0.008	 0.013	 0.007	 0.013	  0.70	  0.60	0.0000	0.0000	  0.00	
1987	 5	 4	      10	1	 5.50	118.80	0.32	 0.008	 0.014	 0.008	 0.013	  0.90	  0.90	0.0000	0.0000	  0.00	
1987	 5	 5	      11	1	 8.40	127.20	0.33	 0.009	 0.015	 0.008	 0.014	  1.20	  1.10	0.0000	0.0000	  0.00	
1987	 5	 6	      12	1	 7.50	134.70	0.33	 0.010	 0.016	 0.009	 0.016	  1.50	  1.40	0.0000	0.0000	  0.00	
1987	 5	 7	      13	1	 7.60	142.30	0.34	 0.010	 0.018	 0.010	 0.017	  1.80	  1.70	0.0000	0.0000	  0.00	
1987	 5	 8	      14	1	 8.90	151.20	0.35	 0.011	 0.019	 0.011	 0.018	  2.20	  2.10	0.0000	0.0000	  0.00	
1987	 5	 9	      15	1	12.90	164.10	0.36	 0.013	 0.021	 0.012	 0.021	  2.60	  2.50	0.0000	0.0000	  0.00	
1987	 5	10	      16	1	 7.80	171.90	0.37	 0.014	 0.023	 0.013	 0.022	  3.00	  2.90	0.0000	0.0000	  0.00	
1987	 5	11	      17	1	 6.60	178.50	0.37	 0.014	 0.025	 0.014	 0.024	  3.50	  3.30	0.0000	0.0000	  0.00	
1987	 5	12	      18	1	 6.40	184.90	0.38	 0.015	 0.026	 0.015	 0.025	  3.90	  3.80	0.0000	0.0000	  0.00	
1987	 5	13	      19	1	 5.60	190.50	0.38	 0.016	 0.028	 0.016	 0.026	  4.40	  4.20	0.0000	0.0000	  0.00	
1987	 5	14	      20	1	 4.80	195.30	0.38	 0.017	 0.029	 0.016	 0.028	  4.80	  4.60	0.0000	0.0000	  0.00	
