Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1993	 4	25	       1	1	12.10	 12.10	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	26	       2	1	13.40	 25.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	27	       3	1	16.50	 42.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	28	       4	1	17.20	 59.20	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	29	       5	1	17.80	 77.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	30	       6	1	17.00	 94.00	0.30	 0.007	 0.012	 0.007	 0.012	  0.20	  0.20	0.0000	0.0000	  0.00	
1993	 5	 1	       7	1	14.40	108.40	0.31	 0.008	 0.014	 0.007	 0.012	  0.50	  0.50	0.0000	0.0000	  0.00	
1993	 5	 2	       8	1	 9.30	117.70	0.32	 0.009	 0.015	 0.008	 0.013	  0.80	  0.70	0.0000	0.0000	  0.00	
1993	 5	 3	       9	1	 8.80	126.50	0.33	 0.010	 0.017	 0.008	 0.014	  1.10	  1.00	0.0000	0.0000	  0.00	
1993	 5	 4	      10	1	 9.00	135.50	0.33	 0.011	 0.018	 0.009	 0.016	  1.50	  1.30	0.0000	0.0000	  0.00	
1993	 5	 5	      11	1	 7.90	143.40	0.34	 0.011	 0.019	 0.010	 0.017	  1.80	  1.60	0.0000	0.0000	  0.00	
1993	 5	 6	      12	1	 8.10	151.50	0.35	 0.012	 0.021	 0.011	 0.018	  2.20	  2.00	0.0000	0.0000	  0.00	
1993	 5	 7	      13	1	 9.40	160.90	0.36	 0.013	 0.023	 0.012	 0.020	  2.70	  2.30	0.0000	0.0000	  0.00	
1993	 5	 8	      14	1	14.10	175.00	0.37	 0.015	 0.026	 0.013	 0.023	  3.20	  2.80	0.0000	0.0000	  0.00	
1993	 5	 9	      15	1	14.60	189.60	0.38	 0.018	 0.030	 0.015	 0.026	  3.80	  3.30	0.0000	0.0000	  0.00	
1993	 5	10	      16	1	16.40	206.00	0.39	 0.021	 0.035	 0.018	 0.031	  4.40	  3.90	0.0000	0.0000	  0.00	
1993	 5	11	      17	1	17.90	223.90	0.41	 0.025	 0.042	 0.021	 0.036	  5.20	  4.60	0.0000	0.0000	  0.00	
1993	 5	12	      18	1	15.20	239.10	0.42	 0.029	 0.048	 0.025	 0.042	  6.20	  5.40	0.0000	0.0000	  0.00	
1993	 5	13	      19	1	 9.50	248.60	0.42	 0.031	 0.053	 0.027	 0.046	  7.20	  6.30	0.0000	0.0000	  0.00	
1993	 5	14	      20	1	10.40	259.00	0.43	 0.035	 0.058	 0.030	 0.051	  8.30	  7.20	0.0000	0.0000	  0.00	
1993	 5	15	      21	1	 8.10	267.10	0.44	 0.037	 0.063	 0.033	 0.055	  9.50	  8.30	0.0000	0.0000	  0.00	
1993	 5	16	      22	1	 9.00	276.10	0.44	 0.041	 0.069	 0.035	 0.060	 10.80	  9.40	0.0000	0.0000	  0.00	
1993	 5	17	      23	1	16.10	292.20	0.45	 0.048	 0.080	 0.041	 0.070	 12.30	 10.80	0.0000	0.0000	  0.00	
1993	 5	18	      24	1	14.50	306.70	0.46	 0.055	 0.091	 0.048	 0.080	 14.10	 12.30	0.0000	0.0000	  0.00	
1993	 5	19	      25	1	13.90	320.60	0.47	 0.063	 0.104	 0.055	 0.091	 16.10	 14.00	0.0000	0.0000	  0.00	
1993	 5	20	      26	1	14.40	335.00	0.48	 0.072	 0.119	 0.063	 0.104	 18.40	 16.00	0.0000	0.0000	  0.00	
1993	 5	21	      27	1	 9.80	344.80	0.49	 0.079	 0.130	 0.069	 0.114	 20.90	 18.20	0.0000	0.0000	  0.00	
1993	 5	22	      28	1	10.90	355.70	0.49	 0.088	 0.144	 0.076	 0.126	 23.60	 20.60	0.0000	0.0000	  0.00	
1993	 5	23	      29	1	15.40	371.10	0.50	 0.102	 0.165	 0.089	 0.145	 26.80	 23.40	0.0000	0.0000	  0.00	
1993	 5	24	      30	1	17.50	388.60	0.51	 0.120	 0.193	 0.105	 0.170	 30.50	 26.70	0.0000	0.0000	  0.00	
1993	 5	25	      31	1	18.50	407.10	0.52	 0.143	 0.226	 0.126	 0.201	 34.80	 30.50	0.0000	0.0000	  0.00	
1993	 5	26	      32	1	18.80	425.90	0.54	 0.171	 0.267	 0.151	 0.237	 39.90	 35.10	0.0000	0.0000	  0.00	
1993	 5	27	      33	1	14.70	440.60	0.54	 0.197	 0.303	 0.174	 0.270	 45.70	 40.20	0.0000	0.0000	  0.00	
1993	 5	28	      34	1	10.30	450.90	0.55	 0.218	 0.330	 0.192	 0.295	 52.00	 45.90	0.0000	0.0000	  0.00	
1993	 5	29	      35	1	13.20	464.10	0.56	 0.247	 0.369	 0.218	 0.330	 59.10	 52.20	0.0000	0.0000	  0.00	
1993	 5	30	      36	1	14.60	478.70	0.56	 0.285	 0.416	 0.251	 0.373	 67.10	 59.40	0.0000	0.0000	  0.00	
1993	 5	31	      37	1	12.70	491.40	0.57	 0.322	 0.460	 0.283	 0.414	 75.90	 67.30	0.0000	0.0000	  0.00	
1993	 6	 1	      38	1	15.00	506.40	0.58	 0.372	 0.517	 0.328	 0.467	 85.80	 76.30	0.0000	0.0000	  0.00	
1993	 6	 2	      39	1	13.70	520.10	0.59	 0.425	 0.573	 0.374	 0.519	 96.80	 86.20	0.0000	0.0000	  0.00	
1993	 6	 3	      40	1	12.60	532.70	0.59	 0.479	 0.627	 0.422	 0.571	108.80	 97.10	0.0000	0.0000	  0.00	
1993	 6	 4	      41	1	14.30	547.00	0.60	 0.536	 0.681	 0.484	 0.632	121.90	109.20	0.0000	0.0000	  0.00	
1993	 6	 5	      42	1	16.40	563.40	0.60	 0.592	 0.730	 0.547	 0.691	135.90	122.50	0.0000	0.0000	  0.00	
1993	 6	 6	      43	1	19.10	582.50	0.60	 0.647	 0.776	 0.610	 0.745	150.70	136.80	0.0000	0.0000	  0.00	
1993	 6	 7	      44	1	17.20	599.70	0.60	 0.689	 0.808	 0.658	 0.784	166.20	151.80	0.0160	0.0160	  0.03	
1993	 6	 8	      45	1	19.10	618.80	0.60	 0.727	 0.837	 0.702	 0.818	182.30	167.50	0.0170	0.0170	  0.03	
1993	 6	 9	      46	1	19.30	638.10	0.60	 0.758	 0.860	 0.739	 0.846	198.80	183.70	0.0190	0.0190	  0.04	
1993	 6	10	      47	1	19.30	657.40	0.60	 0.785	 0.879	 0.770	 0.868	215.60	200.30	0.0220	0.0220	  0.05	
1993	 6	11	      48	1	13.90	671.30	0.60	 0.802	 0.891	 0.789	 0.882	232.70	217.20	0.0240	0.0240	  0.06	
1993	 6	12	      49	1	10.40	681.70	0.60	 0.814	 0.899	 0.801	 0.890	249.90	234.30	0.0270	0.0270	  0.07	
1993	 6	13	      50	1	12.50	694.20	0.60	 0.826	 0.907	 0.815	 0.900	267.30	251.50	0.0300	0.0300	  0.08	
1993	 6	14	      51	1	 9.30	703.50	0.60	 0.834	 0.913	 0.824	 0.906	284.80	268.90	0.0340	0.0340	  0.10	
1993	 6	15	      52	1	13.10	716.60	0.60	 0.844	 0.920	 0.835	 0.914	302.40	286.40	0.0380	0.0380	  0.11	
1993	 6	16	      53	1	10.60	727.20	0.60	 0.851	 0.925	 0.843	 0.919	320.10	304.00	0.0420	0.0420	  0.13	
1993	 6	17	      54	1	13.40	740.60	0.60	 0.860	 0.930	 0.853	 0.926	338.00	321.80	0.0470	0.0470	  0.16	
1993	 6	18	      55	1	15.10	755.70	0.60	 0.868	 0.936	 0.862	 0.932	355.90	339.60	0.0520	0.0520	  0.18	
1993	 6	19	      56	1	14.60	770.30	0.60	 0.875	 0.940	 0.869	 0.937	373.90	357.60	0.0580	0.0580	  0.22	
1993	 6	20	      57	1	13.40	783.70	0.60	 0.880	 0.944	 0.876	 0.941	392.00	375.60	0.0640	0.0640	  0.25	
1993	 6	21	      58	1	14.20	797.90	0.60	 0.885	 0.947	 0.881	 0.944	410.20	393.70	0.0710	0.0710	  0.29	
1993	 6	22	      59	1	14.10	812.00	0.60	 0.890	 0.950	 0.886	 0.948	428.40	411.90	0.0790	0.0790	  0.34	
1993	 6	23	      60	1	11.70	823.70	0.60	 0.893	 0.952	 0.890	 0.950	446.60	430.10	0.0870	0.0870	  0.39	
1993	 6	24	      61	1	11.80	835.50	0.60	 0.896	 0.954	 0.893	 0.952	464.90	448.30	0.0960	0.0960	  0.45	
1993	 6	25	      62	1	12.20	847.70	0.60	 0.898	 0.956	 0.896	 0.954	483.20	466.60	0.1060	0.1060	  0.51	
1993	 6	26	      63	1	14.40	862.10	0.60	 0.901	 0.957	 0.899	 0.956	501.60	484.90	0.1170	0.1170	  0.59	
1993	 6	27	      64	1	14.50	876.60	0.60	 0.903	 0.959	 0.902	 0.958	519.90	503.30	0.1290	0.1290	  0.67	
1993	 6	28	      65	1	11.50	888.10	0.60	 0.905	 0.960	 0.904	 0.959	538.30	521.70	0.1420	0.1420	  0.76	
1993	 6	29	      66	1	16.20	904.30	0.60	 0.906	 0.961	 0.906	 0.961	556.70	540.10	0.1560	0.1560	  0.87	
1993	 6	30	      67	1	18.20	922.50	0.60	 0.907	 0.961	 0.908	 0.962	575.20	558.50	0.1710	0.1710	  0.98	
1993	 7	 1	      68	1	18.90	941.40	0.60	 0.907	 0.961	 0.910	 0.963	592.00	577.00	0.1870	0.1870	  1.11	
1993	 7	 2	      69	1	17.60	959.00	0.60	 0.907	 0.961	 0.912	 0.964	607.70	595.50	0.2040	0.2040	  1.24	
1993	 7	 3	      70	1	17.10	976.10	0.60	 0.907	 0.961	 0.913	 0.965	621.40	614.00	0.2220	0.2220	  1.38	
1993	 7	 4	      71	1	18.50	994.60	0.60	 0.907	 0.961	 0.914	 0.966	633.30	632.50	0.2410	0.2400	  1.52	
1993	 7	 5	      72	1	15.70	1010.30	0.60	 0.907	 0.961	 0.915	 0.966	646.70	651.00	0.2610	0.2600	  1.68	
1993	 7	 6	      73	1	13.90	1024.20	0.60	 0.907	 0.961	 0.916	 0.967	658.10	669.50	0.2820	0.2810	  1.85	
1993	 7	 7	      74	1	13.50	1037.70	0.60	 0.907	 0.961	 0.916	 0.967	668.30	688.10	0.3030	0.3020	  2.02	
1993	 7	 8	      75	1	15.30	1053.00	0.60	 0.906	 0.961	 0.917	 0.967	677.10	706.60	0.3260	0.3240	  2.19	
1993	 7	 9	      76	1	16.60	1069.60	0.60	 0.906	 0.960	 0.917	 0.968	684.50	725.20	0.3490	0.3460	  2.37	
1993	 7	10	      77	1	12.50	1082.10	0.60	 0.905	 0.960	 0.918	 0.968	691.50	743.70	0.3720	0.3690	  2.55	
1993	 7	11	      78	1	11.30	1093.40	0.60	 0.905	 0.960	 0.918	 0.968	698.20	762.30	0.3960	0.3920	  2.73	
1993	 7	12	      79	1	12.20	1105.60	0.60	 0.904	 0.959	 0.918	 0.968	705.40	780.80	0.4200	0.4150	  2.93	
1993	 7	13	      80	1	12.90	1118.50	0.60	 0.904	 0.959	 0.918	 0.968	712.80	799.40	0.4440	0.4380	  3.12	
1993	 7	14	      81	1	13.50	1132.00	0.60	 0.903	 0.959	 0.918	 0.969	723.50	817.90	0.4680	0.4610	  3.34	
1993	 7	15	      82	1	14.80	1146.80	0.60	 0.904	 0.959	 0.919	 0.969	740.10	836.50	0.4910	0.4850	  3.59	
1993	 7	16	      83	1	18.50	1165.30	0.60	 0.904	 0.959	 0.919	 0.969	753.50	855.10	0.5150	0.5080	  3.83	
1993	 7	17	      84	1	15.70	1181.00	0.60	 0.904	 0.959	 0.919	 0.969	765.30	873.70	0.5370	0.5300	  4.05	
1993	 7	18	      85	1	14.60	1195.60	0.60	 0.904	 0.959	 0.919	 0.969	779.10	892.20	0.5590	0.5520	  4.30	
1993	 7	19	      86	1	12.80	1208.40	0.60	 0.904	 0.959	 0.919	 0.969	794.10	910.80	0.5800	0.5720	  4.55	
1993	 7	20	      87	1	12.40	1220.80	0.60	 0.904	 0.959	 0.919	 0.969	812.00	929.40	0.6010	0.5930	  4.81	
1993	 7	21	      88	1	12.10	1232.90	0.60	 0.905	 0.960	 0.919	 0.969	829.90	947.90	0.6200	0.6120	  5.08	
1993	 7	22	      89	1	13.70	1246.60	0.60	 0.906	 0.960	 0.919	 0.969	847.80	966.50	0.6390	0.6300	  5.35	
1993	 7	23	      90	1	14.50	1261.10	0.60	 0.906	 0.961	 0.920	 0.969	865.70	985.10	0.6560	0.6480	  5.61	
1993	 7	24	      91	1	18.90	1280.00	0.60	 0.907	 0.961	 0.920	 0.969	883.60	1003.70	0.6730	0.6640	  5.87	
1993	 7	25	      92	1	14.00	1294.00	0.60	 0.907	 0.962	 0.920	 0.969	901.50	1022.30	0.6880	0.6790	  6.13	
1993	 7	26	      93	1	13.00	1307.00	0.60	 0.908	 0.962	 0.920	 0.969	919.40	1040.80	0.7020	0.6940	  6.38	
1993	 7	27	      94	1	13.00	1320.00	0.60	 0.908	 0.962	 0.920	 0.969	937.30	1059.40	0.7150	0.7070	  6.63	
1993	 7	28	      95	1	16.50	1336.50	0.60	 0.907	 0.961	 0.919	 0.969	955.10	1077.40	0.7280	0.7190	  6.87	
1993	 7	29	      96	1	19.20	1355.70	0.60	 0.906	 0.961	 0.918	 0.968	972.90	1095.30	0.7390	0.7310	  7.11	
1993	 7	30	      97	1	15.00	1370.70	0.60	 0.905	 0.960	 0.917	 0.968	990.60	1113.20	0.7500	0.7410	  7.34	
1993	 7	31	      98	1	14.10	1384.80	0.60	 0.904	 0.959	 0.916	 0.967	1008.20	1131.10	0.7590	0.7510	  7.57	
1993	 8	 1	      99	1	14.20	1399.00	0.60	 0.903	 0.959	 0.915	 0.966	1025.80	1148.90	0.7680	0.7600	  7.79	
1993	 8	 2	     100	1	16.60	1415.60	0.60	 0.902	 0.958	 0.914	 0.966	1043.30	1166.70	0.7760	0.7680	  8.01	
1993	 8	 3	     101	1	15.50	1431.10	0.60	 0.901	 0.957	 0.913	 0.965	1060.80	1184.40	0.7830	0.7750	  8.22	
1993	 8	 4	     102	1	15.80	1446.90	0.60	 0.899	 0.956	 0.911	 0.964	1078.20	1202.10	0.7900	0.7820	  8.43	
1993	 8	 5	     103	1	15.10	1462.00	0.60	 0.898	 0.956	 0.910	 0.963	1095.60	1219.80	0.7960	0.7880	  8.63	
1993	 8	 6	     104	1	13.40	1475.40	0.60	 0.897	 0.955	 0.909	 0.963	1112.90	1237.40	0.8010	0.7930	  8.83	
1993	 8	 7	     105	1	15.10	1490.50	0.60	 0.896	 0.954	 0.908	 0.962	1130.10	1255.00	0.8060	0.7980	  9.02	
1993	 8	 8	     106	1	15.80	1506.30	0.60	 0.895	 0.953	 0.906	 0.961	1147.30	1272.60	0.8110	0.8030	  9.21	
1993	 8	 9	     107	1	13.60	1519.90	0.60	 0.893	 0.952	 0.905	 0.960	1164.40	1290.10	0.8150	0.8070	  9.40	
1993	 8	10	     108	1	12.60	1532.50	0.60	 0.892	 0.952	 0.904	 0.959	1181.50	1307.60	0.8180	0.8110	  9.58	
