Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1990	 4	25	       1	1	 90.70	 0.00	 0.20	 0.00	 0.00	 2.50	 2.86	 0.00	 0.00	 0.00	
1990	 4	26	       2	1	 91.20	 0.00	 3.80	 0.00	 0.00	 3.30	 3.30	 0.00	 0.00	 0.00	
1990	 4	27	       3	1	 89.40	 0.00	 0.10	 0.00	 0.00	 1.88	 2.09	 0.00	 0.00	 0.00	
1990	 4	28	       4	1	 87.70	 0.00	 0.00	 0.00	 0.00	 1.75	 2.42	 0.00	 0.00	 0.00	
1990	 4	29	       5	1	 85.50	 0.00	 0.00	 0.00	 0.00	 2.18	 3.85	 0.00	 0.00	 0.00	
1990	 4	30	       6	1	 83.60	 0.00	 0.00	 0.00	 0.00	 1.93	 4.40	 0.00	 0.00	 0.00	
1990	 5	 1	       7	1	 81.80	 0.00	 0.00	 0.00	 0.00	 1.76	 5.06	 0.00	 0.00	 0.00	
1990	 5	 2	       8	1	 80.30	 0.00	 0.00	 0.00	 0.00	 1.50	 5.28	 0.00	 0.00	 0.00	
1990	 5	 3	       9	1	 78.90	 0.00	 0.00	 0.00	 0.00	 1.29	 5.43	 0.07	 0.07	 0.00	
1990	 5	 4	      10	1	 84.00	 0.00	 0.00	 0.00	 0.00	 1.09	 5.42	 0.08	 0.08	 0.00	
1990	 5	 5	      11	1	 89.10	 0.00	 0.00	 0.00	 0.00	 0.98	 5.62	 0.10	 0.10	 0.00	
1990	 5	 6	      12	1	 91.30	 0.00	 0.00	 0.00	 0.00	 0.83	 5.39	 0.11	 0.11	 0.00	
1990	 5	 7	      13	1	 96.80	 0.00	 0.00	 0.00	 0.00	 0.58	 4.19	 0.10	 0.10	 0.00	
1990	 5	 8	      14	1	 99.20	 0.00	 0.00	 0.00	 0.00	 0.53	 4.18	 0.11	 0.11	 0.00	
1990	 5	 9	      15	1	101.90	 0.00	 1.90	 0.00	 0.00	 2.19	 3.20	 0.10	 0.10	 0.00	
1990	 5	10	      16	1	104.60	 0.00	 0.40	 0.00	 0.00	 0.80	 2.34	 0.08	 0.08	 0.00	
1990	 5	11	      17	1	114.90	 0.00	12.60	 0.00	 0.00	 2.23	 2.23	 0.08	 0.08	 0.00	
1990	 5	12	      18	1	117.00	 0.00	 0.50	 0.00	 0.00	 1.43	 1.48	 0.06	 0.06	 0.00	
1990	 5	13	      19	1	118.40	 0.00	 0.00	 0.00	 0.00	 1.56	 2.00	 0.09	 0.09	 0.00	
1990	 5	14	      20	1	116.80	 0.00	 0.00	 0.00	 0.00	 1.46	 2.41	 0.12	 0.12	 0.00	
1990	 5	15	      21	1	119.80	 0.00	 3.60	 0.00	 0.00	 3.54	 3.54	 0.20	 0.20	 0.00	
1990	 5	16	      22	1	121.20	 0.00	 0.00	 0.00	 0.00	 1.46	 3.10	 0.20	 0.20	 0.00	
1990	 5	17	      23	1	122.80	 0.00	 0.00	 0.00	 0.00	 1.29	 3.58	 0.27	 0.27	 0.00	
1990	 5	18	      24	1	124.40	 0.00	 0.00	 0.00	 0.00	 1.13	 3.96	 0.33	 0.33	 0.00	
1990	 5	19	      25	1	123.20	 0.00	 0.00	 0.00	 0.00	 0.90	 3.83	 0.35	 0.35	 0.00	
1990	 5	20	      26	1	124.90	 0.00	 0.00	 0.00	 0.00	 0.92	 4.67	 0.50	 0.50	 0.00	
1990	 5	21	      27	1	127.00	 0.00	 0.00	 0.00	 0.00	 0.55	 3.33	 0.41	 0.41	 0.00	
1990	 5	22	      28	1	129.00	 0.00	 0.00	 0.00	 0.00	 0.57	 3.95	 0.56	 0.56	 0.00	
1990	 5	23	      29	1	130.80	 0.00	 0.00	 0.00	 0.00	 0.52	 4.16	 0.68	 0.68	 0.00	
1990	 5	24	      30	1	132.90	 0.00	 0.00	 0.00	 0.00	 0.38	 3.43	 0.64	 0.64	 0.00	
1990	 5	25	      31	1	132.10	 0.00	 0.00	 0.00	 0.00	 0.27	 2.73	 0.57	 0.57	 0.00	
1990	 5	26	      32	1	134.00	 0.00	 0.00	 0.00	 0.00	 0.32	 3.67	 0.84	 0.84	 0.00	
1990	 5	27	      33	1	132.80	 0.00	 0.00	 0.00	 0.00	 0.30	 3.85	 0.99	 0.99	 0.00	
1990	 5	28	      34	1	134.70	 0.00	 0.00	 0.00	 0.00	 0.23	 3.25	 0.93	 0.93	 0.00	
1990	 5	29	      35	1	136.30	 0.00	 0.00	 0.00	 0.00	 0.26	 3.90	 1.27	 1.27	 0.00	
1990	 5	30	      36	1	134.70	 0.00	 0.00	 0.00	 0.00	 0.22	 3.69	 1.37	 1.37	 0.00	
1990	 5	31	      37	1	136.20	 0.00	 0.00	 0.00	 0.00	 0.17	 3.29	 1.44	 1.44	 0.00	
1990	 6	 1	      38	1	149.40	 0.00	15.90	 0.00	 0.00	 3.71	 3.71	 2.01	 2.01	 0.00	
1990	 6	 2	      39	1	152.90	 0.00	 3.50	 0.00	 0.00	 1.95	 1.95	 1.24	 1.24	 0.00	
1990	 6	 3	      40	1	166.60	 0.00	12.00	 0.00	 0.00	 0.76	 0.76	 0.56	 0.56	 0.00	
1990	 6	 4	      41	1	163.10	 0.00	 0.00	 0.00	 0.00	 1.88	 1.88	 1.64	 1.64	 0.00	
1990	 6	 5	      42	1	162.40	 0.00	 0.00	 0.00	 0.00	 1.89	 1.89	 1.96	 1.96	 0.00	
1990	 6	 6	      43	1	163.20	 0.00	 2.90	 0.00	 0.00	 0.92	 0.92	 1.17	 1.17	 0.00	
1990	 6	 7	      44	1	163.70	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 1.54	 1.54	 0.00	
1990	 6	 8	      45	1	166.20	 0.00	 5.00	 0.00	 0.00	 0.88	 0.88	 1.65	 1.65	 0.00	
1990	 6	 9	      46	1	166.00	 0.00	 1.70	 0.00	 0.00	 0.59	 0.59	 1.28	 1.28	 0.00	
1990	 6	10	      47	1	165.10	 0.00	 0.10	 0.00	 0.00	 0.21	 0.34	 0.87	 0.87	 0.00	
1990	 6	11	      48	1	163.90	 0.00	 0.00	 0.00	 0.00	 0.14	 0.37	 1.06	 1.06	 0.00	
1990	 6	12	      49	1	161.70	 0.00	 0.00	 0.00	 0.00	 0.18	 0.58	 1.95	 1.95	 0.00	
1990	 6	13	      50	1	160.70	 0.00	 0.20	 0.00	 0.00	 0.22	 0.27	 1.05	 1.05	 0.00	
1990	 6	14	      51	1	158.70	 0.00	 0.00	 0.00	 0.00	 0.08	 0.43	 1.88	 1.88	 0.00	
1990	 6	15	      52	1	156.20	 0.00	 0.00	 0.00	 0.00	 0.07	 0.51	 2.46	 2.46	 0.00	
1990	 6	16	      53	1	153.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.57	 3.17	 3.17	 0.00	
1990	 6	17	      54	1	148.80	 0.00	 0.00	 0.00	 0.00	 0.05	 0.65	 4.08	 4.08	 0.00	
1990	 6	18	      55	1	145.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.45	 3.18	 3.18	 0.00	
1990	 6	19	      56	1	144.00	 0.00	 1.00	 0.00	 0.00	 0.29	 0.29	 2.35	 2.35	 0.00	
1990	 6	20	      57	1	152.10	 0.00	11.00	 0.00	 0.00	 0.29	 0.29	 2.57	 2.57	 0.00	
1990	 6	21	      58	1	150.80	 0.00	 2.00	 0.00	 0.00	 0.31	 0.31	 2.99	 2.99	 0.00	
1990	 6	22	      59	1	148.90	 0.00	 0.80	 0.00	 0.00	 0.23	 0.23	 2.52	 2.52	 0.00	
1990	 6	23	      60	1	145.90	 0.00	 0.30	 0.00	 0.00	 0.26	 0.26	 3.04	 3.04	 0.00	
1990	 6	24	      61	1	141.30	 0.00	 0.00	 0.00	 0.00	 0.07	 0.36	 4.48	 4.48	 0.00	
1990	 6	25	      62	1	137.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.25	 3.38	 3.38	 0.00	
1990	 6	26	      63	1	151.30	 0.00	18.80	 0.00	 0.00	 0.34	 0.34	 5.05	 5.05	 0.00	
1990	 6	27	      64	1	153.80	 0.00	 5.50	 0.00	 0.00	 0.17	 0.17	 2.80	 2.80	 0.00	
1990	 6	28	      65	1	149.80	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 3.85	 3.85	 0.00	
1990	 6	29	      66	1	145.60	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 3.97	 3.97	 0.00	
1990	 6	30	      67	1	156.70	 0.00	14.73	 0.07	 0.00	 0.17	 0.17	 3.46	 3.46	 0.00	
1990	 7	 1	      68	1	157.10	 0.00	 3.00	 0.00	 0.00	 0.12	 0.12	 2.52	 2.52	 0.00	
1990	 7	 2	      69	1	153.70	 0.00	 0.10	 0.00	 0.00	 0.15	 0.15	 3.26	 3.26	 0.00	
1990	 7	 3	      70	1	162.10	 0.00	10.83	 0.17	 0.00	 0.10	 0.10	 2.32	 2.32	 0.00	
1990	 7	 4	      71	1	159.50	 0.00	 0.40	 0.00	 0.00	 0.13	 0.13	 2.95	 2.95	 0.00	
1990	 7	 5	      72	1	161.40	 0.00	 3.90	 0.00	 0.00	 0.08	 0.08	 1.90	 1.90	 0.00	
1990	 7	 6	      73	1	159.30	 0.00	 0.40	 0.00	 0.00	 0.10	 0.10	 2.43	 2.43	 0.00	
1990	 7	 7	      74	1	169.30	 0.00	10.78	 0.32	 0.00	 0.03	 0.03	 0.74	 0.74	 0.00	
1990	 7	 8	      75	1	167.30	 0.00	 0.10	 0.00	 0.00	 0.08	 0.08	 2.01	 2.01	 0.00	
1990	 7	 9	      76	1	164.50	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.64	 2.64	 0.00	
